,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,91.32195753879888,33.14078093782047,0.6370995340983131,1149,0,1,0.07838010787963867,111.6750717163086
1,3,1,82.41418615964588,33.14078093782047,0.597875287226853,1149,0,1,0.08915305137634277,129.09139728546143
2,6,1,80.99039484892738,33.163736213657906,0.5905226011605724,1177,0,1,0.18453097343444824,237.0280418395996
3,10,1,43.20369180594762,33.19157088935867,0.2317422539151494,1208,0,1,0.5459651947021484,787.973256111145
4,21,1,42.137957074760166,33.19465816627835,0.21223854997511155,5114,29,19,0.7808949947357178,1165.5469341278076
5,22,1,41.41985318598579,33.19465816627835,0.19858097957890716,6674,42,24,0.7982010841369629,1199.0128555297852
6,24,1,35.93280888607009,33.19465816627835,0.07620196707877201,11174,85,38,0.8541171550750732,1299.988657951355
7,28,1,35.93280888607009,34.463826924942474,0.040881356249692,14210,128,17,0.9087979793548584,1410.145136833191
8,29,1,35.93280888607009,34.62487173425546,0.036399524344394814,15074,138,5,0.9431769847869873,1478.9500875473022
9,30,1,35.93280888607009,35.03818841781512,0.024897036885955615,15889,150,5,0.9538490772247314,1498.8441143035889
10,31,1,35.93280888607009,35.56265712252966,0.010301219832633213,16109,152,1,0.9805080890655518,1553.0081386566162
11,33,1,35.93280888607009,35.93280888607009,0.0,16245,157,0,0.9920110702514648,1576.6044511795044
