,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,100.52126657698818,25.89896947745589,0.742353331195898,1195,0,1,0.08066701889038086,119.86381530761719
1,3,1,90.23366850805414,25.898969477455882,0.712978870240486,1195,0,1,0.09117984771728516,137.05287265777588
2,6,1,35.82630952576872,25.922236234544645,0.27644693026706385,1218,0,1,0.7090730667114258,1072.4745435714722
3,9,1,35.82630952576872,26.50683517828857,0.2601293426762513,1953,5,3,0.7399029731750488,1132.7236194610596
4,15,1,35.82630952576872,26.87767736205157,0.24977822952307455,10734,64,22,0.8506729602813721,1334.2707824707031
5,28,1,35.82630952576872,28.995923310655517,0.19065279973035626,65387,785,436,1.5024878978729248,2518.8746604919434
6,30,1,34.73443071554456,29.35842810053839,0.1547744558998859,81086,1010,583,1.666900873184204,2826.26824760437
7,31,1,34.73443071554456,29.640968884833114,0.14664014137468867,91578,1173,497,1.7598659992218018,2997.7417488098145
8,32,1,34.73443071554456,29.75663172869013,0.1433102222865108,98150,1291,592,1.8411550521850586,3151.505828857422
9,33,1,34.73443071554456,29.867834807155855,0.1401086992969419,106767,1427,672,1.9294350147247314,3314.343892097473
10,34,1,34.73443071554456,30.049351012290852,0.13488287001472363,114108,1539,754,2.048024892807007,3473.1673460006714
11,35,1,34.73443071554456,30.19606390986956,0.13065902368829949,122752,1684,807,2.131013870239258,3632.228024482727
12,36,1,34.497157133383496,30.223939182303212,0.123871597144816,131333,1802,892,2.2250969409942627,3801.8318271636963
13,37,1,34.112519317903136,30.47941785217097,0.10650346378300964,140154,1961,912,2.3224668502807617,3977.890236854553
14,40,1,34.112519317903136,30.69789848641831,0.10009875845442859,165513,2384,1035,2.6075429916381836,4487.478137969971
15,42,1,32.89567906970885,30.779829250397366,0.0643199921430829,175624,2517,1186,2.7068679332733154,4663.911904335022
16,43,1,32.71202158628447,30.779829250397366,0.05906673578044257,185513,2701,702,2.795719861984253,4813.162609100342
17,44,1,32.71202158628447,30.939727770180568,0.05417866980258949,189904,2773,618,2.845349073410034,4896.314009666443
18,45,1,32.71202158628447,31.086954185378865,0.04967798754394314,199315,2961,613,2.950171947479248,5070.219527244568
19,46,1,32.71202158628447,31.29176107222245,0.04341708170837013,206909,3114,619,3.0127408504486084,5174.0355014801025
20,47,1,32.71202158628447,31.426614912098,0.03929462661890298,217914,3331,624,3.1261680126190186,5366.622650146484
21,50,1,32.71202158628447,31.638384936991216,0.03282085903673191,234258,3682,588,3.310149908065796,5659.286136627197
22,53,1,32.71202158628447,31.833978878262943,0.02684159111667347,242929,3880,550,3.4077539443969727,5816.786534309387
23,55,1,32.71202158628447,32.044087096970486,0.02041862461939668,250714,4085,504,3.4914438724517822,5947.44517326355
24,57,1,32.71202158628447,32.15600028639407,0.01699746065592696,254980,4221,401,3.5448479652404785,6027.185564994812
25,58,1,32.71202158628447,32.29724813305378,0.012679542049560543,257659,4317,371,3.579936981201172,6074.44947719574
26,62,1,32.71202158628447,32.453490956759524,0.007903229974406557,260723,4463,213,3.6282529830932617,6136.437943458557
27,65,1,32.71202158628447,32.58298716906862,0.003944556495082395,262186,4566,99,3.6607980728149414,6173.383822441101
28,69,1,32.71202158628447,32.71202158628447,0.0,262612,4637,0,3.6798439025878906,6193.165798187256
