,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,151.69410536505217,36.46939333979153,0.7595859558807257,19,0,1,0.1679689884185791,256.30297088623047
1,3,1,84.3992282442633,36.46939333979154,0.5678942319910705,19,0,1,0.18804407119750977,292.05326652526855
2,6,1,44.15125313438609,37.555546448544646,0.14938888972756253,86,0,1,1.2667961120605469,2032.5063314437866
3,15,1,42.89045811189122,37.555546448544646,0.12438458105102522,6514,43,29,1.5673539638519287,2513.825620651245
4,25,1,42.89045811189122,37.91122159472075,0.11609194064025131,39548,347,197,2.2915101051330566,3733.8237857818604
5,28,1,42.89045811189122,38.22386193537342,0.10880266571956065,54660,514,281,2.692276954650879,4434.680113792419
6,31,1,42.89045811189122,38.412732689832495,0.10439910458328382,74083,754,439,3.1660051345825195,5269.827066421509
7,32,1,42.89045811189122,38.663741483926216,0.098546782058812,82462,850,480,3.3619401454925537,5610.349547386169
8,33,1,42.89045811189122,38.882783720200784,0.09343976651464068,94275,994,557,3.6052451133728027,6043.030168533325
9,35,1,42.89045811189122,39.08565013013498,0.08870989374423355,114702,1231,724,4.0369181632995605,6802.41380405426
10,37,1,42.89045811189122,39.304064820293355,0.08361750956899174,138978,1580,887,4.589658975601196,7692.699026107788
11,39,1,42.89045811189122,39.41812821907364,0.08095809757384702,162259,1871,1049,5.073155164718628,8551.871112823486
12,41,1,42.88635099327897,39.593189291613086,0.07678810683087253,180054,2130,1189,5.511466979980469,9296.449498176575
13,43,1,42.88635099327897,39.70331467368433,0.07422026462652534,199459,2389,1351,5.964271068572998,10060.0700674057
14,46,1,42.012676254500214,39.95520984955977,0.04897251468752024,235092,2853,1535,6.738347053527832,11330.079582214355
15,48,1,41.91563849249911,40.10199435949877,0.043268913422864194,260662,3227,1245,7.25120210647583,12206.144765853882
16,50,1,41.91563849249911,40.202879839556466,0.04086204372730865,279097,3526,1269,7.7059900760650635,12983.305546760559
17,51,1,41.91563849249911,40.31123458151067,0.038276976533990495,295519,3777,1299,7.9725501537323,13430.738446235657
18,53,1,41.91563849249911,40.448062505105796,0.03501261200285525,316374,4098,1360,8.461642980575562,14248.15048789978
19,55,1,41.91563849249911,40.563211303971194,0.03226545597693119,343298,4470,1394,9.009536981582642,15092.382969856262
20,57,1,41.91563849249911,40.69644019212854,0.029086955232373254,372259,4911,1,11.286813974380493,18780.09782409668
21,83,1,41.91563849249911,41.91563849249911,0.0,409929,5531,0,15.69354510307312,26886.424896240234
