,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,113.13226682518402,28.414656924373567,0.7488368462698994,1183,0,1,0.07964301109313965,115.42702198028564
1,3,1,65.30100567521468,28.41465692437357,0.5648664728724847,1183,0,1,0.09036087989807129,133.6533327102661
2,6,1,62.15001746311245,28.42770907356921,0.5425953163971996,1220,0,1,0.18567585945129395,250.19577407836914
3,7,1,38.48373870288566,28.42770907356921,0.26130594293158627,1220,0,1,0.6208038330078125,922.1629285812378
4,17,1,38.48373870288566,28.6142630906875,0.25645833655534256,3997,24,13,0.7234859466552734,1104.2578601837158
5,18,1,37.67948096169944,28.6142630906875,0.2405876524733056,5970,39,19,0.7502930164337158,1142.2494611740112
6,23,1,36.13108690918388,28.6142630906875,0.20804311360378505,24202,209,103,0.9084570407867432,1430.5547504425049
7,26,1,36.13108690918388,29.458731383261128,0.184670766829555,34483,318,140,1.0462720394134521,1655.4103593826294
8,29,1,35.035554469950114,29.6072873567485,0.15493595564020338,47058,500,227,1.1904058456420898,1915.996190071106
9,30,1,33.88077762491366,30.724077147916713,0.09317083899120442,56569,660,228,1.3469798564910889,2151.102674484253
10,31,1,32.39474271689768,30.89643115956757,0.04625168875145721,64689,809,207,1.4294829368591309,2290.3872270584106
11,33,1,32.39474271689768,31.276588615791084,0.03451652976147566,67247,871,80,1.4495079517364502,2319.599425315857
12,40,1,32.39474271689768,32.13343199267613,0.008066454686934153,69369,949,16,1.480738878250122,2393.161675453186
13,41,1,32.39474271689768,32.31339110164923,0.002511259804072018,69381,951,3,1.4830379486083984,2395.140742301941
