,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,164.0694422044455,36.51193819114706,0.7774604600305303,22,0,1,0.17073297500610352,264.0504322052002
1,3,1,125.3974872847538,36.51193819114707,0.708830384230058,22,0,1,0.20551586151123047,331.754843711853
2,6,1,55.44329506820571,36.51733473667453,0.34135706235018215,24,0,1,2.245305061340332,3681.6695165634155
3,9,1,55.44329506820571,37.344087768304355,0.32644537590349326,3493,17,10,2.3765690326690674,3865.5900526046753
4,10,1,55.44329506820571,37.645781664226064,0.32100389022790304,4371,21,18,2.4120659828186035,3916.9592323303223
5,25,1,55.44329506820571,39.187053170214234,0.2932048298710224,70833,462,313,3.660115957260132,6112.323134422302
6,27,1,55.44329506820571,40.444712979191564,0.27052111658471967,82652,550,378,3.9647350311279297,6672.588218688965
7,28,1,55.44329506820571,40.59098323325961,0.2678829210393821,91162,633,415,4.153188943862915,7011.398038864136
8,29,1,55.44329506820571,40.81260886148188,0.2638855823539878,100174,723,480,4.345483064651489,7362.663621902466
9,31,1,55.44329506820571,41.208299911630604,0.2567487220778942,124666,933,635,5.016471862792969,8531.986122131348
10,33,1,55.44329506820571,41.399398969617266,0.2533019742294622,141174,1057,775,5.50178599357605,9425.384874343872
11,34,1,55.44329506820571,41.91553352935911,0.24399274109124466,154214,1187,841,5.764894008636475,9906.62198638916
12,36,1,55.44329506820571,42.11184334486912,0.2404520096958945,180028,1396,1034,6.32166600227356,10923.039478302002
13,38,1,54.89983403784484,42.23801865195716,0.2306348572408484,211349,1634,1182,6.883328914642334,11939.158232688904
14,41,1,54.89983403784484,42.38049402537778,0.22803966955189942,254842,2046,1501,7.798527956008911,13497.340344429016
15,45,1,54.89983403784484,42.48220111829895,0.22618707573802965,305899,2503,1907,9.014951944351196,15713.358590126038
16,49,1,54.89983403784484,42.697772148942384,0.22226045128786398,376525,3116,2344,10.380409002304077,18111.306896209717
17,50,1,54.581192019275704,42.730347239549886,0.21712323130500527,397636,3282,1,13.485257863998413,23797.28465938568
18,54,1,54.46980523196642,42.730347239549886,0.21552230529191435,398218,3287,4,14.417659044265747,25599.33147907257
19,59,1,52.796736338927886,42.730347239549886,0.19066309392190256,398974,3296,11,15.061300992965698,26774.953798294067
20,75,1,51.51601369214042,43.178809797518376,0.16183713173983086,604877,6291,2193,21.27397894859314,37063.827405929565
21,77,1,51.51601369214042,43.326478001807445,0.15897067927766545,634455,6715,2048,22.04480004310608,38133.78782558441
22,79,1,51.51601369214042,43.46079668795484,0.15636336018364894,660577,7165,2387,22.68208408355713,39236.02343273163
23,81,1,51.51601369214042,43.61244577820016,0.15341963299327893,691361,7658,2745,23.33717107772827,40339.275886535645
24,83,1,51.51601369214042,43.88862353485231,0.14805862508800802,723305,8220,3114,24.03605890274048,41442.56835746765
25,84,1,51.51601369214042,44.015336755898375,0.14559893902217497,740738,8494,3341,24.365544080734253,42017.088854789734
26,86,1,51.51601369214042,44.20673409597806,0.14188364107185025,777286,9080,3777,25.127234935760498,43215.518365859985
27,87,1,51.51601369214042,44.42580191639141,0.13763121925749802,795993,9327,3983,25.549126863479614,43805.838614463806
28,89,1,51.51601369214042,44.60113360657389,0.1342277787034613,831107,9880,4297,26.292454957962036,45044.66222572327
29,90,1,51.51601369214042,44.715771844276944,0.1320024854502234,852298,10187,4470,26.693717002868652,45677.73183441162
30,92,1,51.51601369214042,44.85935892780897,0.1292152534180669,892389,10778,4831,27.515058040618896,47055.57938861847
