,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,142.53239089145958,35.98392224446172,0.7475386330119255,18,0,1,0.16638994216918945,253.49433994293213
1,3,1,100.08750169682766,35.983922244461716,0.6404753677085109,18,0,1,0.1894838809967041,295.92795181274414
2,6,1,94.85645209752988,35.99507895200568,0.620531042895657,84,0,1,0.39963483810424805,576.4913711547852
3,9,1,54.04004642320462,37.09982797427319,0.3134752756545747,170,0,1,1.361663818359375,2198.92840385437
4,19,1,53.61644511142627,37.10462134246857,0.3079619272522051,7947,45,13,1.974456787109375,3277.05069732666
5,23,1,49.720489047750306,37.10462134246857,0.25373579276624575,27755,166,129,2.3694679737091064,4010.9126987457275
6,24,1,49.720489047750306,37.3258876290551,0.2492855894230407,38668,234,150,2.620194911956787,4490.2953090667725
7,29,1,49.720489047750306,37.58909610463699,0.24399182661775984,76383,478,335,3.562379837036133,5975.594648361206
8,31,1,49.720489047750306,37.76292496275128,0.24049570537190884,96959,631,410,3.9811928272247314,6756.4474449157715
9,32,1,47.5764093949173,37.95646844197377,0.20219981026880585,108254,733,471,4.269056797027588,7198.118955612183
10,34,1,47.5764093949173,38.15680727997061,0.19798892423212608,137070,956,549,4.984750986099243,8519.887902259827
11,35,1,47.5764093949173,38.78772824001359,0.1847277099440831,151379,1060,636,5.290609836578369,9086.235035896301
12,36,1,47.5764093949173,38.957017238668705,0.1811694549011365,173080,1235,703,5.847733974456787,10104.664494514465
13,38,1,47.5764093949173,39.09384945238969,0.17829340318851364,206089,1528,924,6.550618886947632,11315.669081687927
14,41,1,47.5764093949173,39.45191758458059,0.17076723345977404,250432,1883,1216,7.523585796356201,13087.154210090637
15,43,1,47.5764093949173,39.5666257428292,0.1683562032936215,285024,2193,1409,8.207863807678223,14328.292098999023
16,44,1,47.5764093949173,39.78749232797965,0.16371384822818064,307555,2394,1498,8.597681999206543,14971.35052204132
17,47,1,47.5764093949173,39.965634335192966,0.15996951338915905,357874,2856,1832,9.690650939941406,16857.548426628113
18,49,1,46.78173911344901,40.14549664501174,0.14185540328737517,407008,3271,1,12.454578876495361,21853.335330963135
19,66,1,46.48680142130674,40.14549664501174,0.13641086464113844,495495,4549,597,17.54899001121521,30601.946944236755
20,68,1,46.36317156886119,40.961050959349436,0.11651749495775045,519381,4908,864,18.22486686706543,31604.198957443237
21,69,1,45.87414136240486,41.34015800756233,0.0988352745180398,533502,5103,910,18.492095947265625,32046.971269607544
22,71,1,45.167774604194015,41.60867380914959,0.07879734669739662,548248,5301,874,18.774158000946045,32499.83818912506
23,72,1,45.167774604194015,41.880574746689994,0.07277754740636509,561931,5457,623,19.00577402114868,32809.603160858154
24,73,1,45.167774604194015,42.52873133767076,0.05842756898349301,578235,5689,609,19.309036016464233,33283.8409204483
25,76,1,45.167774604194015,42.78545743247671,0.05274373582910196,585982,5815,626,19.450761795043945,33499.077993392944
26,77,1,44.44559644980404,42.78545743247671,0.03735215971729671,587753,5849,644,19.47213101387024,33526.956976890564
27,78,1,44.44559644980404,43.20397770962964,0.027935697557211724,593417,5984,316,19.59428381919861,33687.7469329834
28,91,1,44.44559644980404,43.46211724563067,0.022127708540977266,598605,6251,29,19.74317693710327,33978.3344707489
29,92,1,44.44559644980404,44.44559644980404,0.0,598993,6277,26,19.761433839797974,33996.793444633484
