,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,109.72391977680854,30.664870756713732,0.7205270207338403,1204,0,1,0.08172321319580078,121.68413352966309
1,3,1,63.69920005323996,30.664870756713725,0.5185988092293812,1204,0,1,0.08993101119995117,135.40587043762207
2,6,1,60.03039847266148,30.675534810645193,0.4889999801573185,1220,0,1,0.17966103553771973,252.6417751312256
3,7,1,39.95081764380703,30.6755348106452,0.23216753448790597,1220,0,1,0.420316219329834,583.4071426391602
4,15,1,39.21954827519192,30.706866280017362,0.21705201537309635,10894,11,7,0.5891740322113037,854.9850912094116
5,18,1,39.21954827519192,30.835718186389066,0.21376661531016702,18013,66,14,0.7073540687561035,1042.989143371582
6,25,1,39.21954827519192,31.30380706239125,0.20183152435204202,38297,347,112,0.9563732147216797,1486.8847703933716
7,29,1,39.21954827519192,32.10243510224748,0.18146851470566716,56768,659,280,1.21352219581604,1970.3711414337158
8,30,1,39.21954827519192,32.2149735441735,0.17859906702268816,63453,756,336,1.2886950969696045,2114.4908781051636
9,31,1,38.53550161264751,32.2149735441735,0.16401831568174474,70774,859,399,1.3759400844573975,2276.573660850525
10,32,1,38.53550161264751,32.359048590989396,0.16027955425951812,80028,1024,364,1.4714040756225586,2454.697416305542
11,33,1,38.53550161264751,32.64628068649556,0.15282585355535636,88686,1155,461,1.5587360858917236,2621.0401372909546
12,34,1,38.53550161264751,33.972353089492366,0.11841414623355148,98700,1311,544,1.6547210216522217,2791.125946998596
13,35,1,36.13679755907705,33.981578190496236,0.05964057454320524,107529,1459,624,1.749697208404541,2954.524122238159
14,38,1,35.722246608923065,34.58006887405189,0.03197384944379936,114829,1637,158,1.825810194015503,3080.81809425354
15,43,1,35.39875648473592,34.59288645654465,0.022765489757711962,117255,1739,38,1.8609580993652344,3126.8519353866577
16,45,1,35.39875648473592,35.39875648473592,0.0,118839,1786,0,1.8699171543121338,3166.5303859710693
