,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,94.66722669930456,28.116092173899595,0.7030007833304739,1225,0,1,0.08065104484558105,117.18041038513184
1,3,1,75.44774351241854,28.116092173899595,0.6273434980950162,1225,0,1,0.09093809127807617,134.0560417175293
2,6,1,63.51504244390266,28.120021517428597,0.5572698933119614,1238,0,1,0.15260791778564453,209.93267726898193
3,7,1,35.741214217041666,28.120021517428597,0.21323261860415213,1238,0,1,0.6029529571533203,958.1415710449219
4,16,1,35.741214217041666,29.217279982695338,0.1825325293850094,5090,34,14,0.7238669395446777,1170.3118925094604
5,22,1,35.741214217041666,29.46074993906852,0.17572050685846602,21535,187,62,0.8789329528808594,1458.9175453186035
6,23,1,35.741214217041666,29.97863089833964,0.161230765236237,24949,224,75,0.9118139743804932,1520.4428977966309
7,28,1,35.741214217041666,30.770664508630645,0.13907053292070642,43909,470,200,1.1703240871429443,1923.1857242584229
8,30,1,35.741214217041666,31.26928166776428,0.12511977131243138,56308,626,268,1.343245029449463,2160.1587982177734
9,32,1,35.741214217041666,32.11442628980175,0.10147355110002086,70882,802,347,1.5239500999450684,2428.3990964889526
10,33,1,35.741214217041666,32.383857977386896,0.09393514778925907,82714,951,397,1.6687290668487549,2640.524742126465
11,34,1,35.741214217041666,32.65382092532055,0.08638188039622852,92509,1075,459,1.8062689304351807,2798.2362356185913
12,35,1,35.741214217041666,32.89148985060963,0.079732164361257,102397,1194,489,1.9333980083465576,2961.7113494873047
13,36,1,35.741214217041666,33.18124391136906,0.07162516332320999,112715,1341,521,2.0366051197052,3113.3058500289917
14,37,1,35.741214217041666,33.3981651788614,0.06555594401313121,122349,1473,534,2.1551260948181152,3283.2501974105835
15,38,1,35.741214217041666,33.555529079108545,0.06115307456132407,131283,1571,515,2.2440950870513916,3406.767062187195
16,39,1,35.741214217041666,33.74990059398742,0.055714772613942205,140918,1697,492,2.3684089183807373,3579.7092361450195
17,42,1,35.741214217041666,34.14139357237785,0.04476122817048932,153749,1898,438,2.52286696434021,3793.702157020569
18,44,1,35.741214217041666,34.392361537424314,0.03773941957938393,164560,2067,387,2.636099100112915,3948.2429456710815
19,45,1,35.741214217041666,34.523116006116844,0.034081052857477236,167912,2131,370,2.6989190578460693,4035.9137830734253
20,47,1,35.741214217041666,34.7839369378198,0.026783569058567346,176572,2298,330,2.7854390144348145,4153.192310333252
21,49,1,35.741214217041666,34.988219773415196,0.021067959220739903,181737,2409,250,2.839402914047241,4225.665796279907
22,52,1,35.741214217041666,35.27688931948651,0.012991301714995067,185367,2525,177,2.8962879180908203,4296.760143280029
23,55,1,35.741214217041666,35.40209714913298,0.009488123874259596,186671,2590,72,2.9214091300964355,4325.479468345642
24,56,1,35.741214217041666,35.5780644279953,0.004564752278844445,187325,2637,58,2.936016082763672,4341.99363899231
25,58,1,35.741214217041666,35.741214217041666,0.0,187403,2652,0,2.9413280487060547,4349.122501373291
