,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,105.79434952990393,32.690667380109524,0.6909979831112033,1258,0,1,0.08216309547424316,120.69623184204102
1,3,1,88.15356913830956,32.690667380109524,0.6291622937140294,1258,0,1,0.09281110763549805,137.98940181732178
2,4,1,40.97464782086435,32.690667380109524,0.2021733164602428,1258,0,1,0.5330300331115723,770.8369560241699
3,14,1,39.20619969591277,32.74414066280983,0.16482237715480808,3898,17,10,0.6884331703186035,1057.1759223937988
4,16,1,39.20619969591277,33.73907251593059,0.13944547603113355,9772,58,15,0.7509100437164307,1176.886752128601
5,17,1,39.20619969591277,34.05725598154475,0.13132983442135723,12333,90,29,0.7754330635070801,1220.193081855774
6,19,1,39.20619969591277,34.68513051536308,0.11531515973504268,18618,151,59,0.8663890361785889,1369.3031129837036
7,20,1,39.20619969591277,34.98796484236452,0.107591015866229,26635,233,78,0.944068193435669,1517.72518825531
8,22,1,37.7653943710864,35.13725379515586,0.06959123874357627,36183,364,155,1.0593271255493164,1729.9234399795532
9,23,1,37.7653943710864,35.51321127045325,0.05963615998543593,40416,413,128,1.1050901412963867,1815.1034021377563
10,24,1,37.7653943710864,35.91256471296976,0.04906157314036367,46966,496,112,1.1710631847381592,1938.7976760864258
11,25,1,37.7653943710864,36.421373050632134,0.03558870078898754,55332,636,124,1.236098051071167,2051.076725959778
12,26,1,37.7653943710864,36.876264192131764,0.023543516326497333,59093,714,100,1.266296148300171,2100.952286720276
13,36,1,37.7653943710864,37.47068254511663,0.007803753432921238,63591,860,8,1.3214781284332275,2197.576897621155
14,38,1,37.7653943710864,37.7653943710864,0.0,63759,868,0,1.3322770595550537,2217.7172718048096
