,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,68.0699881137142,17.522544654329202,0.7425804654889728,608,0,1,0.03626513481140137,47.39582920074463
1,3,1,45.3407574724484,17.522544654329202,0.6135365699384656,608,0,1,0.039382219314575195,52.102044105529785
2,6,1,42.63129758722559,17.560947806571477,0.5880738142980569,648,0,1,0.05898714065551758,79.3441162109375
3,7,1,24.236468111824905,17.560947806571477,0.2754328838024431,684,0,1,0.08867311477661133,104.57407188415527
4,10,1,21.0867477791871,18.379053308424442,0.1284074006624363,684,0,1,0.186873197555542,224.39577198028564
5,21,1,21.0867477791871,18.658820279611145,0.11513996966193323,1963,24,3,0.21957612037658691,273.2850971221924
6,22,1,21.0867477791871,18.841306586612944,0.10648589417756432,2557,31,11,0.22320318222045898,279.1520185470581
7,24,1,21.0867477791871,19.020147262847154,0.09800470598742154,3725,57,17,0.23711919784545898,295.4938488006592
8,33,1,21.0867477791871,19.59881839532395,0.07056229815224045,5869,137,4,0.26551103591918945,340.1301794052124
9,35,1,21.0867477791871,20.5730371716545,0.024361775125759374,6127,143,2,0.27254605293273926,352.31623935699463
10,36,1,21.0867477791871,21.0867477791871,0.0,6141,144,0,0.2744450569152832,354.6132125854492
