,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,57.61374864547396,16.65762368599674,0.7108741562960871,589,0,1,0.035650014877319336,45.852017402648926
1,3,1,50.38327973650052,16.657623685996743,0.6693819105627624,589,0,1,0.0406041145324707,53.48988342285156
2,6,1,47.24107023560158,16.659319456223884,0.6473551641991823,591,0,1,0.059884071350097656,79.98288631439209
3,9,1,38.946444985905174,16.66678357399594,0.5720589239894707,604,0,1,0.10476016998291016,117.95203304290771
4,10,1,23.992182296614477,16.66678357399594,0.3053244024251053,604,0,1,0.2956840991973877,377.7610788345337
5,29,1,22.820181128830832,16.693217109126156,0.26848884262084455,2289,32,2,0.42417001724243164,591.552318572998
6,33,1,22.820181128830832,16.915111922916154,0.25876522068566693,3203,46,7,0.44963502883911133,607.5361223220825
7,34,1,22.820181128830832,17.320719646540784,0.2409911407459415,6224,105,16,0.4860541820526123,654.6698799133301
8,36,1,21.261760767718357,17.32659450322731,0.18508186163242354,11354,192,82,0.5090541839599609,695.3600387573242
9,38,1,21.165064941976205,18.204931541975736,0.13985940549210016,17574,344,81,0.5412349700927734,751.0699148178101
10,40,1,21.048245323930686,19.384489207671574,0.07904488429539584,26192,620,96,0.580873966217041,814.2199382781982
11,41,1,21.048245323930686,19.832166516054915,0.05777578079097071,26641,650,67,0.5841250419616699,818.1455755233765
12,42,1,21.048245323930686,20.167053528434057,0.041865332807128446,27196,700,48,0.5886540412902832,824.9796094894409
13,43,1,21.048245323930686,20.742202173486056,0.014540079029543707,27393,711,8,0.589771032333374,826.3480110168457
14,45,1,21.048245323930686,21.048245323930686,0.0,27521,720,0,0.5916759967803955,830.109227180481
