,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,175.0462837208822,38.3774997178033,0.7807579863901839,21,0,1,0.170212984085083,262.63563442230225
1,3,1,110.76366306610024,38.37749971780329,0.6535190453662933,21,0,1,0.18995904922485352,297.52775287628174
2,5,1,110.76366306610024,38.62732310007576,0.6512635820188672,112,0,1,0.3926990032196045,562.0101451873779
3,8,1,62.23883624035402,38.62897159260782,0.37934296452028216,118,0,1,1.8950510025024414,3068.538715362549
4,10,1,62.23883624035402,38.86076923555354,0.37561863969437775,509,3,2,1.945444107055664,3159.406313896179
5,11,1,62.23883624035402,39.35842804982447,0.3676226866153666,1634,9,4,1.981645107269287,3220.79540348053
6,12,1,62.23883624035402,40.03262032955691,0.3567903459024432,1891,11,10,1.9857821464538574,3228.207815170288
7,14,1,62.23883624035402,40.89645884164339,0.3429109329142389,5635,34,16,2.1037771701812744,3373.3066959381104
8,23,1,61.26701904033098,40.89645884164339,0.3324881888776859,48194,280,176,3.0641369819641113,5098.89128780365
9,26,1,54.43897876957243,40.89645884164339,0.24876513545976883,70485,426,301,3.4612221717834473,5792.340883255005
10,27,1,54.43897876957243,41.82499028272153,0.2317087640497412,80145,497,255,3.639770984649658,6110.659731864929
11,28,1,54.43897876957243,42.43763594382372,0.22045495887286135,89386,570,303,3.8524160385131836,6482.8820695877075
12,29,1,51.43367858914111,42.475531348225466,0.17416890035140334,98979,651,356,4.0646209716796875,6853.299429893494
13,30,1,51.43367858914111,42.64186784198066,0.17093490079473952,109881,744,319,4.3358001708984375,7329.7594203948975
14,32,1,51.43367858914111,43.361256164497924,0.15694818348714754,127417,1023,478,4.932453155517578,8238.39931678772
15,35,1,51.43367858914111,43.52302688311049,0.15380295407619102,163117,1520,874,5.6850810050964355,9490.88355064392
16,36,1,51.375079662116235,43.669528870635126,0.14998615753287386,174827,1666,984,5.976544141769409,9996.773846626282
17,39,1,51.375079662116235,43.886088472048044,0.14577089202210938,210913,2117,1217,6.709984064102173,11284.12053489685
18,41,1,51.375079662116235,44.06160191660002,0.1423545772308536,235756,2464,1502,7.2721781730651855,12179.158038139343
19,42,1,51.375079662116235,44.34179830549425,0.13690064137836472,248331,2643,1626,7.535642147064209,12634.744319915771
20,43,1,51.375079662116235,44.47238918444703,0.13435873040106996,261074,2809,1750,7.808566093444824,13103.753380775452
21,45,1,51.3504341481658,44.72172221686624,0.1290877485506795,297456,3272,1,10.940953969955444,18689.231607437134
22,65,1,51.20815965203399,44.72172221686624,0.12666804429667572,416105,5385,1354,18.254146099090576,31799.37863636017
23,73,1,50.53593216859848,44.72172221686624,0.11505100830678867,532061,7423,1,22.469685077667236,38573.29273891449
24,106,1,50.53593216859848,44.82209406052612,0.11306486024633897,718367,9453,1206,26.753741025924683,45410.96095561981
25,107,1,50.53593216859848,45.07890680740768,0.10798307515084951,732664,9629,1273,27.010174989700317,45836.41885089874
26,108,1,50.53593216859848,45.21935832740672,0.1052038344408892,747749,9815,1381,27.263451099395752,46260.9013299942
27,110,1,50.53593216859848,45.333938040046576,0.10293654248202376,771838,10093,1524,27.73381209373474,47059.6331653595
28,112,1,50.53593216859848,45.50507495535747,0.09955010222126813,798624,10425,1707,28.22522497177124,47856.36023521423
29,113,1,50.53593216859848,45.65758555346885,0.09653223767288566,811110,10557,1798,28.51729917526245,48273.66746044159
30,115,1,50.53593216859848,45.82620203285548,0.0931956715475443,839458,10891,1938,29.075042009353638,49126.39817523956
31,116,1,50.53593216859848,45.93772291637755,0.09098890739506368,854646,11099,2016,29.33852195739746,49562.284584999084
32,118,1,50.53593216859848,46.07897073639516,0.08819390957952722,883384,11423,2167,29.86259913444519,50450.65983390808
33,119,1,50.53593216859848,46.18212235833035,0.08615275554301216,899017,11614,2243,30.134464979171753,50912.27909564972
34,122,1,50.53593216859848,46.33054609670426,0.08321576136868011,942617,12183,2490,30.984572172164917,52335.11398601532
35,123,1,50.53593216859848,46.45377160071319,0.08077738735001991,963611,12435,2588,31.351648092269897,52865.695669174194
36,125,1,50.53593216859848,46.563077957108526,0.07861444404009044,996184,12834,2774,31.99043107032776,53894.4082736969
37,127,1,50.53593216859848,46.676890091016006,0.07636234085284628,1029749,13241,2919,32.65734815597534,54944.346707344055
38,129,1,50.53593216859848,46.81829707908661,0.07356419343570626,1066822,13729,3037,33.30952715873718,56029.23926639557
39,131,1,50.53593216859848,46.97982339496265,0.0703679267608019,1105925,14279,3255,34.04315114021301,57155.153230667114
40,133,1,50.53593216859848,47.10440361342752,0.06790274578721268,1147054,14839,3410,34.745150089263916,58325.694600105286
41,134,1,50.53593216859848,47.23843778241409,0.06525049098088724,1167676,15110,3503,35.11457705497742,58937.86334514618
42,136,1,50.53593216859848,47.375874770433654,0.0625309015299442,1209910,15673,3698,35.898837089538574,60173.09547710419
43,139,1,50.53593216859848,47.51431843167966,0.05979139212930908,1274923,16576,3905,37.206451177597046,62179.19955444336
44,141,1,50.53593216859848,47.661856384414364,0.05687192579311503,1322530,17205,4105,38.02389717102051,63529.246156692505
