,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,100.5732670944662,23.740775135321407,0.7639454715824372,1133,0,1,0.07660794258117676,110.39329624176025
1,3,1,76.74857846696327,23.740775135321407,0.6906682102834023,1133,0,1,0.08597183227539062,125.89650821685791
2,8,1,73.02617055209639,23.743702188667374,0.6748603684237248,1144,0,1,0.20290684700012207,289.0189666748047
3,9,1,37.39101022012281,23.743702188667378,0.3649890161051152,1144,0,1,0.5990378856658936,883.2777280807495
4,11,1,37.39101022012281,24.344098712025495,0.34893177347321125,1531,3,2,0.6160500049591064,915.2263641357422
5,13,1,37.39101022012281,24.646915819379185,0.34083311271036537,2709,10,6,0.6473648548126221,958.7559795379639
6,20,1,36.00078440316724,24.646915819379185,0.3153783666657451,10672,79,48,0.8285009860992432,1204.2372760772705
7,22,1,36.00078440316724,24.758119329199598,0.31228944758623967,14321,104,66,0.8757729530334473,1293.8039474487305
8,23,1,33.29679060385251,25.846922117960496,0.223741338151902,21606,176,75,0.950502872467041,1432.3522005081177
9,29,1,33.29679060385251,26.51289906666553,0.20374010269871756,44500,519,255,1.2457528114318848,1974.6468954086304
10,32,1,33.29679060385251,27.621047130989805,0.170459175491495,64149,842,378,1.4774608612060547,2383.98388671875
11,34,1,33.29679060385251,27.774429225965026,0.16585266260562503,78274,1080,507,1.6876609325408936,2742.961799621582
12,35,1,33.29679060385251,28.6367196687125,0.13995555879751456,87615,1206,573,1.7720119953155518,2902.7199668884277
13,36,1,32.49829378171839,29.039087053485307,0.10644271823797657,97224,1345,615,1.8655707836151123,3073.5067348480225
14,37,1,32.49829378171839,29.13928191660862,0.10335963751392425,102505,1438,503,1.9186458587646484,3164.616394996643
15,38,1,31.99509173576286,29.54370445540924,0.07661760436854419,111499,1596,503,2.0079729557037354,3323.609546661377
16,39,1,31.238497235928527,29.95940491620869,0.040946025990155885,121154,1823,411,2.0894768238067627,3459.0444355010986
17,40,1,30.33978868824514,29.95940491620869,0.012537456207879636,121676,1860,256,2.108930826187134,3491.492618560791
18,43,1,30.33978868824514,30.33978868824514,0.0,124384,1932,0,2.1564528942108154,3601.6318521499634
