,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,104.73336165618255,29.856006643356828,0.7149331772483416,1234,0,1,0.08125805854797363,118.50742053985596
1,3,1,71.58048422878527,29.856006643356825,0.5829029802594033,1234,0,1,0.09049296379089355,133.88302421569824
2,5,1,71.58048422878527,29.960187418923642,0.5814475447913547,1314,0,1,0.1459810733795166,191.52410793304443
3,8,1,41.07051881307886,29.981181528823424,0.2700072364485703,1329,0,1,0.6871700286865234,1000.4638538360596
4,10,1,41.07051881307886,30.2628147985965,0.26314992668206433,1576,3,2,0.7024400234222412,1028.7345781326294
5,11,1,41.07051881307886,30.73149828428666,0.25173824990675747,2326,9,4,0.7177739143371582,1055.6501379013062
6,21,1,40.50503974593374,30.73149828428666,0.24129198546470035,8773,80,58,0.8782660961151123,1313.6708784103394
7,22,1,38.84491903302468,30.73149828428666,0.2088669754162538,10591,95,55,0.9309959411621094,1365.2306385040283
8,24,1,37.38243718341676,30.73149828428666,0.1779161392415243,18013,174,82,1.0235369205474854,1531.6808576583862
9,26,1,37.38243718341676,31.65293057193832,0.15326733736891782,25275,260,96,1.103058099746704,1679.3857688903809
10,27,1,37.38243718341676,32.22625292751417,0.137930660609152,28938,310,114,1.1495420932769775,1764.7632884979248
11,29,1,37.38243718341676,33.20070437469793,0.11186356812933289,42989,489,194,1.2942829132080078,2027.997371673584
12,30,1,37.38243718341676,33.61866623489159,0.10068286693155336,48837,561,225,1.3553779125213623,2146.8231229782104
13,31,1,37.38243718341676,34.084120764747404,0.08823171165853527,56258,644,265,1.4340829849243164,2294.0774879455566
14,32,1,37.38243718341676,34.20136743629212,0.08509530107703335,64607,765,298,1.5405819416046143,2461.770064353943
15,33,1,37.38243718341676,34.302883940525184,0.08237968080501347,72941,931,360,1.6363320350646973,2636.935055732727
16,34,1,37.38243718341676,34.52407838249653,0.07646261229272071,80859,1057,460,1.7237000465393066,2798.0079488754272
17,35,1,37.38243718341676,34.656033033529496,0.07293275546757111,89978,1206,519,1.8139939308166504,2964.5354042053223
18,36,1,37.38243718341676,34.82587531297851,0.0683893845092992,98635,1374,585,1.908595085144043,3134.8927726745605
19,37,1,37.38243718341676,34.93520399084765,0.06546478445359862,106283,1506,643,1.9955289363861084,3290.858115196228
20,38,1,36.98637131286876,35.10679207436918,0.05081815738546192,115890,1704,672,2.0818068981170654,3438.017463684082
21,41,1,36.98637131286876,35.26577186906847,0.046519822916420685,128702,1960,607,2.2504310607910156,3724.833583831787
22,42,1,36.98637131286876,35.36762494442864,0.04376602275315745,135727,2117,664,2.3214330673217773,3843.120615005493
23,43,1,36.98637131286876,35.576672362239954,0.03811401066355803,142753,2253,666,2.3809800148010254,3940.2684783935547
24,45,1,36.98637131286876,35.75952377661596,0.03317025954970143,149349,2396,651,2.452709913253784,4059.511757850647
25,47,1,36.98637131286876,35.913491160467956,0.029007445562106698,157719,2568,620,2.558950901031494,4227.293881416321
26,48,1,36.98637131286876,36.04696135599862,0.025398813766322414,162541,2699,602,2.613842010498047,4312.777247428894
27,49,1,36.71989635567081,36.06557574069163,0.017819239156876127,164036,2740,605,2.634537935256958,4344.4545040130615
28,51,1,36.71989635567081,36.3314474547985,0.010578703630008053,170642,2945,348,2.7028141021728516,4440.847038269043
29,55,1,36.71989635567081,36.44286988162654,0.007544315249700671,172721,3056,208,2.741239070892334,4486.9322118759155
30,58,1,36.71989635567081,36.557935668869014,0.004410706534479225,173736,3136,146,2.7627220153808594,4510.02419090271
31,63,1,36.71989635567081,36.6616997883748,0.001584878310444064,174405,3219,40,2.7881391048431396,4534.662560462952
