,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,48.84626960831021,17.660687334874176,0.6384434783545188,651,0,1,0.036025047302246094,46.73328495025635
1,3,1,43.337357381357435,17.660687334874176,0.5924835199450675,651,0,1,0.0393979549407959,51.657052993774414
2,6,1,35.14012504464619,17.68247445224283,0.49680103784984847,674,0,1,0.05647087097167969,74.86482810974121
3,7,1,21.496454526273816,17.68247445224283,0.17742368023301924,715,0,1,0.09126687049865723,100.29711437225342
4,12,1,21.07643211845297,17.784997731954284,0.1561665830338206,715,0,1,0.16068506240844727,186.2739496231079
5,27,1,20.83264309679552,17.865725122950334,0.14241678120465256,4554,94,32,0.21087288856506348,248.13014698028564
6,28,1,20.599068599128334,17.865725122950334,0.13269257602649057,4631,98,26,0.21308207511901855,251.27918243408203
7,36,1,20.599068599128334,19.124346831947317,0.07159167221940614,5750,127,8,0.22281193733215332,266.27791595458984
8,37,1,20.599068599128334,19.2861160228071,0.06373844380373676,6895,169,9,0.2297649383544922,277.62114334106445
9,39,1,20.599068599128334,19.56992192183512,0.04996083547834613,8078,222,8,0.23983287811279297,294.0387210845947
10,40,1,20.599068599128334,20.06179387850466,0.02608247640108357,8362,231,8,0.2405688762664795,295.1644802093506
11,41,1,20.599068599128334,20.176405081000944,0.020518574230255413,8391,233,3,0.24136090278625488,296.343638420105
12,42,1,20.599068599128334,20.441268567712715,0.007660542060699283,8550,241,1,0.24764704704284668,308.10801887512207
13,43,1,20.599068599128334,20.599068599128334,0.0,8598,244,3,0.24903488159179688,310.50267028808594
