,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,121.30138921816321,31.98128439716346,0.7363485727297149,20,0,1,0.16808485984802246,258.995192527771
1,3,1,103.90923461065857,31.981284397163456,0.6922190359974784,20,0,1,0.19304895401000977,304.54505729675293
2,4,1,58.29989459098674,31.985401036610966,0.45136434189023217,20,0,1,1.3242628574371338,2029.0699653625488
3,7,1,58.29989459098674,32.087092798428124,0.4496200546572891,1417,7,5,1.4299209117889404,2207.934377670288
4,13,1,58.29989459098674,32.21563619629823,0.4474151896438667,6750,38,27,1.7515950202941895,2786.2077350616455
5,19,1,50.55708529349528,32.30213073703378,0.3610760875642111,43293,258,168,2.487076997756958,4102.508964538574
6,20,1,48.48584124606525,32.54527930942772,0.3287673582006432,51688,314,187,2.636014938354492,4382.865216255188
7,23,1,47.71251555797722,32.828724549092996,0.3119473126661534,75007,487,280,3.13686203956604,5213.6538438797
8,25,1,47.71251555797722,33.076721729863685,0.3067495741300492,97326,646,355,3.615741014480591,6084.117191314697
9,27,1,47.71251555797722,33.528772434239286,0.2972751060772099,120295,824,480,4.138601064682007,7035.392728805542
10,28,1,47.71251555797722,35.573184401240226,0.25442655904320544,134682,932,559,4.422525882720947,7547.713483810425
11,29,1,46.70286803296615,36.87319044225315,0.21047267554860832,144290,1003,639,4.560498952865601,7797.319801330566
12,30,1,46.70286803296615,37.12661192691724,0.20504642454225322,156811,1116,644,4.861707925796509,8344.24589252472
13,31,1,46.70286803296615,37.41608077974933,0.19884832868597432,179375,1310,722,5.40727686882019,9244.916326522827
14,32,1,46.70286803296615,37.7840924471825,0.19096847712797974,193893,1431,858,5.7029709815979,9798.254903793335
15,33,1,46.70286803296615,38.53779675408741,0.17483018972406106,210284,1575,951,6.058387994766235,10446.496006011963
16,36,1,46.70286803296615,38.88071751057814,0.16748758377857745,255800,1981,1239,6.939769983291626,12037.74825668335
17,38,1,46.70286803296615,39.10115127475045,0.16276766456470299,295674,2346,1451,7.683466911315918,13322.168956756592
18,40,1,46.70286803296615,39.27495391812695,0.15904620910176562,329717,2641,1666,8.419869899749756,14495.78161239624
19,43,1,46.69033276154322,39.44014667890209,0.15528238189377955,365997,2984,1883,9.13310694694519,15790.225965499878
20,44,1,46.014097083757335,39.538207838798286,0.14073707092757276,402270,3267,1,11.046527862548828,19199.78017807007
21,47,1,45.14804352083591,39.538207838798286,0.12425423660797728,402699,3272,3,12.010889053344727,21069.357456207275
22,61,1,44.77949544358556,39.538207838798286,0.11704659806581982,506063,4845,981,16.454664945602417,28408.38343811035
23,67,1,44.77949544358556,39.76077296300244,0.11207635170643311,597321,6172,1664,18.28431987762451,31400.38136959076
24,69,1,44.77949544358556,40.24822038543324,0.10119084668675696,631268,6642,1858,18.884530067443848,32398.02336883545
25,70,1,44.77949544358556,40.514762651757714,0.09523851820061595,649028,6866,1927,19.205339908599854,32933.63205718994
26,71,1,44.77949544358556,40.823556864289294,0.08834263405828749,663999,7090,1997,19.592687845230103,33428.36666202545
27,72,1,44.77949544358556,40.989499446454694,0.08463686246525809,682194,7364,2104,19.96152687072754,33953.530762672424
28,73,1,44.77949544358556,41.2844590211675,0.07804992860657392,697036,7585,2157,20.24814486503601,34417.31698703766
29,75,1,44.77949544358556,41.481167002959644,0.0736571148903157,714888,7875,2160,20.646152019500732,35002.49612617493
30,76,1,44.77949544358556,41.59042432854592,0.07121721858278185,722424,7996,2234,20.834028959274292,35295.28621387482
31,77,1,44.77949544358556,41.81380630735232,0.06622873051267117,739374,8262,2242,21.046862840652466,35638.80066585541
32,78,1,44.77949544358556,41.971878748746676,0.0626987121453775,752217,8504,2283,21.254220962524414,35950.770793914795
33,79,1,44.77949544358556,42.201831694410714,0.05756348354609089,766849,8732,2259,21.55910897254944,36442.3931722641
34,80,1,44.77949544358556,42.32685358636548,0.05477153846685272,777590,8902,2291,21.73948097229004,36710.13412284851
35,82,1,44.68175164116916,42.63331602216275,0.04584501600233639,800992,9318,2226,22.190242052078247,37386.86110019684
36,84,1,44.68175164116916,42.85655470694953,0.040848822330721464,812901,9523,2019,22.427610874176025,37738.677433013916
37,86,1,44.537346545665486,42.940081660290765,0.035863494555819796,820061,9661,1932,22.575273036956787,37930.2880897522
38,88,1,44.537346545665486,43.09241000407063,0.03244325613583815,826877,9800,1660,22.70846390724182,38075.400228500366
39,89,1,44.36959858604522,43.15414480340158,0.027393842211211217,829654,9869,1633,22.79180884361267,38175.94508075714
40,97,1,44.36959858604522,43.352779971652296,0.022917011800743108,842098,10241,1121,23.30853295326233,38764.15702152252
41,98,1,44.36959858604522,43.4828005721886,0.019986613404556014,845012,10327,1049,23.394497871398926,38874.891761779785
42,103,1,44.36959858604522,43.72961311677243,0.014423963471975944,852567,10595,903,23.557810068130493,39072.0123500824
43,107,1,44.36959858604522,43.86307380549169,0.01141603252438935,856570,10796,708,23.693850994110107,39214.23674869537
44,112,1,44.36959858604522,44.02232321810281,0.007826876487695979,859976,11021,509,23.82221007347107,39339.80965709686
45,116,1,44.36959858604522,44.12291031938036,0.00555984896248063,861317,11150,363,23.896297931671143,39403.56032562256
46,122,1,44.36959858604522,44.242549158248806,0.0028634342397699073,862717,11324,189,23.9916410446167,39481.62586593628
47,128,1,44.36959858604522,44.3443931186734,0.0005680796801188502,863386,11472,41,24.06590700149536,39538.998143196106
