,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,155.35538525107646,41.870206671354794,0.7304875746421046,18,0,1,0.16659021377563477,252.8713502883911
1,3,1,137.5397430413117,41.870206671354794,0.6955773964268049,18,0,1,0.20516014099121094,326.7062349319458
2,4,1,70.28226836796352,41.870206671354794,0.4042564697516117,18,0,1,1.948498010635376,3133.9810848236084
3,6,1,70.28226836796352,42.159983754870005,0.400133422925666,476,3,2,1.9881031513214111,3201.443295478821
4,7,1,70.28226836796352,42.99668209108313,0.3882285946433546,1896,11,4,2.042177200317383,3287.0410833358765
5,17,1,58.96317625902929,42.99810642557724,0.27076339584030074,34875,169,154,2.69305419921875,4430.9169921875
6,18,1,57.48240699329922,42.99810642557724,0.2519779759637628,39873,198,170,2.7986080646514893,4633.898614883423
7,19,1,56.75815323561125,43.635664067244576,0.23120007294582362,59692,304,179,3.2825801372528076,5553.527527809143
8,23,1,56.75815323561125,44.84051248524718,0.20997231359644902,100152,518,343,4.055191993713379,6995.701920509338
9,24,1,56.75815323561125,45.57536462313003,0.1970252373441426,112355,592,398,4.27154803276062,7394.053776741028
10,26,1,56.75815323561125,45.72857441266638,0.19432589318295945,134554,727,510,4.863469123840332,8415.331396102905
11,27,1,56.75815323561125,46.483132517093935,0.1810316251102485,146406,796,560,5.14224910736084,8956.264559745789
12,28,1,56.316242628410905,46.65172257565314,0.17161159199681697,162222,890,607,5.535868167877197,9672.679657936096
13,31,1,56.316242628410905,47.37948442239649,0.1586888220680059,208832,1158,782,6.531268119812012,11553.279760360718
14,33,1,56.316242628410905,47.64108879362719,0.15404354818216856,249022,1426,945,7.297230005264282,12881.488592147827
15,35,1,56.316242628410905,47.7680490747143,0.1517891314249179,290806,1670,1153,8.10647702217102,14251.270628929138
16,36,1,56.316242628410905,47.91206745399725,0.14923181629590673,314203,1813,1227,8.548227071762085,15084.105648994446
17,38,1,56.316242628410905,48.027774727537874,0.14717721769095574,360493,2130,1413,9.57182502746582,16969.953289985657
18,39,1,56.316242628410905,48.17798213182831,0.14451000487135635,382903,2307,1554,9.977442026138306,17727.354068756104
19,41,1,56.316242628410905,48.28556288226214,0.14259970785201348,424337,2574,1797,10.78101110458374,19237.608869552612
20,43,1,56.316242628410905,48.40760955032629,0.1404325414650578,465910,2842,1965,11.628437995910645,20753.989232063293
21,45,1,54.66675203291014,48.495589890102934,0.11288693608650449,535433,3251,1,15.221948146820068,27248.22426700592
22,78,1,54.66675203291014,48.7721102929302,0.10782864393371129,822689,7726,3056,26.08855414390564,45785.9626493454
23,80,1,54.66675203291014,48.994439003123745,0.1037616616835258,856798,8224,3435,26.87847900390625,46972.763155937195
24,81,1,54.66675203291014,49.0999377417945,0.10183180972145846,875709,8474,3584,27.250299215316772,47587.77078819275
25,83,1,54.66675203291014,49.22028067308718,0.09963041807448417,915490,8996,3916,27.978923082351685,48814.99391937256
26,85,1,54.66675203291014,49.32875595333903,0.09764611726608159,952989,9500,4189,28.767767190933228,50052.9199552536
27,86,1,54.66675203291014,49.49542276472616,0.09459733889186082,972172,9760,4351,29.125935077667236,50670.93628883362
28,87,1,54.66675203291014,49.6279042312018,0.09217390121633094,994036,10020,4515,29.52545404434204,51313.86305809021
29,89,1,54.256328555583025,49.788313976228956,0.0823501091631839,1037460,10633,4861,30.356481075286865,52626.71290683746
30,90,1,53.60427120740275,49.89094210375378,0.06927300791525798,1058241,10909,4446,30.782594203948975,53304.037850379944
31,92,1,53.60427120740275,50.00765804047845,0.06709564528919301,1091831,11309,3371,31.45235013961792,54321.63413143158
32,93,1,53.60427120740275,50.121923334381236,0.06496399996823589,1115311,11623,3455,31.890843152999878,55035.70025062561
33,94,1,53.60427120740275,50.24161615710803,0.06273110284958171,1138976,11952,3496,32.34458899497986,55759.98262119293
34,95,1,53.60427120740275,50.36645182500797,0.06040226477216985,1152687,12139,3594,32.547585010528564,56080.06732368469
35,97,1,53.60427120740275,50.51762062270449,0.05758217610588906,1176781,12476,3588,32.91022706031799,56652.569858551025
36,99,1,53.60427120740275,50.72304712263891,0.05374989753354899,1199506,12785,3613,33.423946142196655,57385.81518268585
37,100,1,53.60427120740275,50.87996589906544,0.050822541692461344,1224832,13187,3645,33.9996280670166,58150.478419303894
38,101,1,53.60427120740275,51.03933052204509,0.04784955802176187,1243053,13443,3645,34.346426010131836,58681.81252574921
39,102,1,53.60427120740275,51.24491308678314,0.044014368024639455,1259293,13684,3625,34.54615807533264,58984.7498922348
40,104,1,53.60427120740275,51.38662970899908,0.04137061186447544,1282738,14012,3540,34.95464515686035,59618.10367965698
41,105,1,53.60427120740275,51.48850578779398,0.039470090198943625,1290898,14130,3493,35.169450998306274,59928.36301898956
42,107,1,53.60427120740275,51.61976265334491,0.03702146320347852,1310700,14479,3404,35.500715017318726,60377.557755470276
43,108,1,53.60427120740275,51.80886558342304,0.033493704578683205,1325353,14726,3368,35.73519420623779,60715.1018075943
44,111,1,53.60427120740275,52.008528365127994,0.029768949494670315,1349026,15170,3096,36.235105991363525,61429.096554756165
45,112,1,53.60427120740275,52.16791344249253,0.026795584242719564,1370832,15608,3055,36.61944603919983,61963.55285549164
46,114,1,53.60427120740275,52.38182317778553,0.022805048964943772,1387761,16019,2697,37.0143141746521,62476.345982551575
47,116,1,53.60427120740275,52.48991492258628,0.02078857262143883,1393527,16192,2496,37.12731719017029,62616.717520713806
48,117,1,53.60427120740275,52.69481293390061,0.016966153125776536,1410241,16696,2467,37.53472113609314,63079.42201805115
49,120,1,53.60427120740275,52.85419594589097,0.013992826403855614,1421993,17084,1923,37.85115098953247,63460.90044116974
50,123,1,53.60427120740275,52.96315027014512,0.011960258442388775,1429395,17371,1714,38.033239126205444,63666.5873374939
51,130,1,53.60427120740275,53.08801143206976,0.009630944768086538,1438174,17774,1373,38.338268995285034,63990.633613586426
52,134,1,53.60427120740275,53.20576439071255,0.0074342362597856525,1444519,18141,1030,38.556188106536865,64201.912430763245
53,143,1,53.60427120740275,53.36171152722182,0.004525006584680177,1451234,18576,626,38.830018043518066,64463.842235565186
54,151,1,53.60427120740275,53.480863406204676,0.002302200895901821,1453701,18894,311,39.00554418563843,64602.68468952179
55,161,1,53.60427120740275,53.59056275320295,0.00025573436390423306,1454888,19152,42,39.149402141571045,64708.5761756897
