,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,193.66300872543547,40.61307071848109,0.7902899940166734,22,0,1,0.17059683799743652,265.6023054122925
1,3,1,96.96297854727288,40.6130707184811,0.5811486886333747,22,0,1,0.1972639560699463,316.6949806213379
2,4,1,55.86324509354978,40.63011615557827,0.2726860731494298,22,0,1,1.7130138874053955,2789.1597995758057
3,7,1,55.86324509354978,41.29766153847804,0.2607364382547743,3124,17,8,1.8725810050964355,3057.98233127594
4,8,1,55.86324509354978,41.71257128348454,0.2533091979591032,4247,23,18,1.905432939529419,3120.1713819503784
5,17,1,55.86324509354978,41.97178722994192,0.24866901019301804,33965,232,169,2.475947856903076,4157.582656860352
6,21,1,55.86324509354978,42.90158586787699,0.23202481710369163,57726,440,283,3.057372808456421,5196.794507026672
7,23,1,55.86324509354978,43.00906952684229,0.2301007674215596,74740,605,369,3.3674240112304688,5761.496033668518
8,29,1,55.86324509354978,44.56197334913973,0.20230245710689507,135039,1148,819,5.014904975891113,8759.973220825195
9,30,1,54.60615286200237,44.72801276087016,0.1808979315220687,149413,1300,899,5.384714841842651,9223.254222869873
10,31,1,54.60615286200237,44.83767355974532,0.1788897182873424,159111,1397,924,5.684562921524048,9755.084917068481
11,35,1,54.60615286200237,44.97480302287819,0.17637847265025886,214644,1883,1243,6.780439853668213,11761.694854736328
12,38,1,54.60615286200237,45.1283350017109,0.17356684848731102,252869,2270,1547,7.67793083190918,13325.671995162964
13,40,1,54.60615286200237,45.25453594303306,0.1712557363743435,280474,2547,1743,8.274072885513306,14415.35903263092
14,43,1,54.60615286200237,45.36840519467064,0.16917045393510746,331601,3062,2094,9.207942962646484,16116.650309562683
15,44,1,49.81592483809265,45.39975786982082,0.08864970353588747,354768,3275,1,11.382839918136597,19960.476481437683
16,52,1,49.61760139029567,45.39975786982082,0.08500700159381921,372122,3560,71,13.554014921188354,23856.543563842773
17,54,1,49.26301740315866,45.39975786982082,0.07842109024126277,391249,3937,182,14.069223880767822,24591.00340270996
18,68,1,49.092598469525996,46.53419416233793,0.05211384988657647,474590,5461,364,16.314634799957275,27224.5373544693
19,69,1,49.092598469525996,48.530165114478855,0.011456581492526267,475863,5516,48,16.407819986343384,27356.471378326416
20,70,1,49.092598469525996,48.752629348027874,0.006925058605493525,475941,5523,9,16.416101932525635,27363.552528381348
21,71,1,49.092598469525996,49.092598469525996,0.0,475978,5525,0,16.423091888427734,27377.159925460815
