,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,171.19559967986777,36.84189328202285,0.7847964938877232,18,0,1,0.1666698455810547,251.74539184570312
1,3,1,112.7829875409444,36.841893282022845,0.6733382038783535,18,0,1,0.18816089630126953,290.3237781524658
2,8,1,104.74068110249593,36.85009509096484,0.6481778168411056,97,0,1,0.47914600372314453,697.0570316314697
3,9,1,55.78393713717391,36.868315771956084,0.3390872415238457,97,0,1,1.8652927875518799,2989.2887268066406
4,11,1,55.78393713717391,37.16176650380616,0.33382675352480123,837,3,2,2.0033748149871826,3290.830086708069
5,12,1,55.78393713717391,37.47612960816308,0.32819138390964975,1809,7,4,2.1098358631134033,3506.5163412094116
6,15,1,48.61012333560214,37.56439858579854,0.22723095503217877,13452,61,26,2.3818960189819336,3979.6209383010864
7,17,1,46.574505582185765,37.56439858579854,0.19345577336228648,22789,122,66,2.5501158237457275,4287.133465766907
8,19,1,46.574505582185765,38.41498215913559,0.17519291554548638,31212,188,70,2.697877883911133,4561.300406455994
9,23,1,46.574505582185765,41.03953374495921,0.11884123659557942,53211,343,129,3.1121349334716797,5336.140099525452
10,24,1,46.574505582185765,41.561628435417106,0.10763135505350949,61172,404,142,3.2450809478759766,5578.868437767029
11,25,1,46.574505582185765,42.06296820182829,0.09686710194672256,68088,456,173,3.40960693359375,5865.796880722046
12,26,1,46.574505582185765,42.34749307374979,0.09075807580969117,79064,558,203,3.608635902404785,6156.4381313323975
13,27,1,46.574505582185765,42.75768245992437,0.0819509101501465,89770,642,242,3.813666820526123,6518.8674964904785
14,28,1,46.574505582185765,42.92824012533594,0.07828887094480833,95165,689,253,3.9031260013580322,6680.020184516907
15,29,1,46.574505582185765,43.268444477652935,0.07098435212998297,104378,768,262,4.08254599571228,6986.306213378906
16,30,1,46.574505582185765,43.4251148346237,0.06762048696357843,109787,829,275,4.166327953338623,7134.289229393005
17,32,1,46.574505582185765,43.67003393735248,0.062361835268477404,114835,872,273,4.2766008377075195,7318.892284393311
18,34,1,46.574505582185765,44.37901389346531,0.047139345040207774,136725,1081,266,4.633229970932007,7942.6269426345825
19,36,1,46.574505582185765,44.89751913930692,0.036006532370290376,155615,1271,248,4.977402925491333,8545.45208644867
20,38,1,46.574505582185765,45.21300501003344,0.0292327434318521,165097,1384,205,5.153702974319458,8848.81020450592
21,42,1,46.574505582185765,45.45275729185485,0.024085028414291124,176529,1518,156,5.364374876022339,9196.473098754883
22,49,1,46.574505582185765,46.01770077524533,0.011955141551780858,186003,1711,12,5.539275884628296,9487.003417015076
23,51,1,46.574505582185765,46.574505582185765,0.0,186082,1717,0,5.546628952026367,9499.09588432312
