,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,141.63507892799095,42.70248391123425,0.6985034764373974,20,0,1,0.17184090614318848,260.5497522354126
1,3,1,88.81870010758195,42.70248391123426,0.5192174186341091,20,0,1,0.20613789558410645,327.32616901397705
2,4,1,48.2941723937584,42.70312343466446,0.11577067546569979,20,0,1,2.1066229343414307,3303.1889247894287
3,9,1,46.72981686374952,42.832309235403855,0.08340515520746243,5393,19,12,2.4103050231933594,3787.0575370788574
4,17,1,46.72981686374952,43.12686175219773,0.07710184531750337,43838,238,126,3.25895094871521,5391.642313957214
5,23,1,46.72981686374952,43.71350434718882,0.06454792077077753,92722,526,272,4.459362030029297,7473.713454246521
6,25,1,46.72981686374952,44.10354264091866,0.05620125220012494,116992,659,337,4.961055040359497,8405.268089294434
7,26,1,46.72981686374952,44.30924503816861,0.05179930049016471,132105,747,379,5.298443078994751,8981.401176452637
8,27,1,46.72981686374952,44.53499730085155,0.046968289417712125,150809,870,423,5.7204039096832275,9591.507647514343
9,28,1,46.72981686374952,44.66747220781221,0.044133377666471275,172492,1005,482,6.146912097930908,10316.108470916748
10,29,1,45.93189456239713,44.728801105530344,0.026192985687315862,189687,1109,543,6.487658977508545,10956.705965042114
11,30,1,45.93189456239713,44.84686685040154,0.02362253336881745,207686,1230,388,6.8346381187438965,11598.633959770203
12,32,1,45.93189456239713,45.02007647247104,0.019851523622336765,246299,1535,409,7.586080074310303,12967.747119903564
13,34,1,45.89639038394759,45.22775930724068,0.014568271515733573,277527,1801,376,8.100657939910889,13885.795415878296
14,37,1,45.89639038394759,45.44230291490163,0.00989375123503804,299647,2015,273,8.528556108474731,14556.690965652466
15,39,1,45.89639038394759,45.55897015169989,0.007351781467437151,309061,2134,174,8.678488969802856,14805.571362495422
16,40,1,45.89639038394759,45.68602548052708,0.004583473812651493,315477,2235,158,8.800467014312744,14997.402111053467
17,42,1,45.89639038394759,45.86279796222916,0.0007319185983328924,318283,2328,70,8.867868900299072,15108.72534275055
