,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,91.69250764145755,25.35254454520493,0.7235047312217421,1134,0,1,0.07662820816040039,110.66200637817383
1,3,1,76.46462364607801,25.35254454520493,0.6684408640704511,1134,0,1,0.08730411529541016,128.17883396148682
2,4,1,35.542004898045406,25.354953806252247,0.2866200463644841,1134,0,1,0.475675106048584,625.9811429977417
3,6,1,35.542004898045406,25.795530515897696,0.27422410215964726,1756,5,2,0.4965250492095947,663.891713142395
4,12,1,35.22060780105333,25.824317558998004,0.26678387536934095,5810,50,40,0.5984501838684082,825.354772567749
5,19,1,35.22060780105333,26.575684388825735,0.24545071626914147,19482,220,115,0.76426100730896,1122.4998531341553
6,20,1,35.22060780105333,26.76003774853911,0.2402164692977608,22123,250,139,0.7957122325897217,1180.4621887207031
7,23,1,35.22060780105333,26.93787559921025,0.23516721371207727,31507,396,202,0.9090092182159424,1399.1852388381958
8,25,1,35.22060780105333,27.338756828720122,0.2237852060030353,40750,519,295,0.9988141059875488,1569.8459730148315
9,26,1,35.22060780105333,27.612656490871924,0.21600851845413863,45064,578,340,1.0576322078704834,1683.275803565979
10,27,1,35.22060780105333,27.745319765270086,0.21224188060543525,49351,640,379,1.1315891742706299,1808.5466842651367
11,29,1,35.22060780105333,27.986984125644693,0.20538043284908242,63188,852,499,1.3025481700897217,2100.6159896850586
12,31,1,35.21994050723934,28.165340863523422,0.20030129358809792,78329,1113,647,1.4725282192230225,2418.1680221557617
13,32,1,35.21994050723934,28.46621283737334,0.19175863367681212,86672,1247,743,1.551706075668335,2569.1395540237427
14,34,1,35.21994050723934,28.576527940207992,0.18862645624421076,102777,1514,924,1.7133440971374512,2882.481056213379
15,35,1,35.21994050723934,28.681678969183316,0.18564090239429973,111683,1638,1025,1.7951960563659668,3037.1431064605713
16,36,1,35.21994050723934,28.793110867341753,0.1824770157848032,120311,1769,1113,1.8835861682891846,3200.470283508301
17,38,1,34.650592682047886,28.872347930294126,0.16675745793897295,133885,2040,1332,2.061418056488037,3517.2927389144897
18,39,1,34.650592682047886,29.050020897114432,0.16162989869488983,142686,2205,1253,2.152008056640625,3684.913836479187
19,40,1,34.158829284857084,29.202806171940306,0.1450876161935479,152580,2368,1340,2.2507810592651367,3861.2935972213745
20,41,1,33.79380084065463,29.25820369074278,0.1342138805659888,161480,2512,1268,2.3604960441589355,4059.8266315460205
21,42,1,33.02074178181803,29.438054652406503,0.10849808138996403,173789,2722,1258,2.496650218963623,4242.663224220276
22,43,1,32.42602427198387,29.50436662261934,0.09010224703618186,181622,2860,1073,2.5946691036224365,4417.617967605591
23,44,1,32.42602427198387,29.649918392952813,0.08561351387814309,194284,3111,914,2.7104811668395996,4621.782290458679
24,45,1,32.347608246453746,29.750416154121897,0.08029008118733318,206398,3320,1,3.5753321647644043,6071.509998321533
25,71,1,32.347608246453746,30.105096118096505,0.06932543856920717,303658,5154,451,5.964114189147949,10162.847979545593
26,73,1,32.347608246453746,30.598115949871932,0.054084131452537945,305952,5204,428,6.000601053237915,10216.504782676697
27,74,1,32.347608246453746,31.33207852324325,0.031394275442874126,310514,5314,414,6.041643142700195,10272.174280166626
28,76,1,32.347608246453746,31.575151988903674,0.023879856948384057,313953,5458,319,6.103254079818726,10351.418946266174
29,79,1,32.347608246453746,31.815851136642117,0.016438838561372814,315811,5553,195,6.1333160400390625,10386.877276420593
30,80,1,32.347608246453746,31.94650596656958,0.012399750758292923,316230,5589,162,6.144586086273193,10399.090355873108
31,81,1,32.347608246453746,32.05078618613745,0.009176012583493483,316501,5617,126,6.15288519859314,10408.497131347656
32,83,1,32.347608246453746,32.161236441308674,0.0057615327762270485,317005,5668,74,6.168139219284058,10424.122330665588
33,86,1,32.347608246453746,32.34068318874924,0.00021408252665000606,317262,5719,17,6.179765224456787,10436.014666557312
