,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,163.30720730139188,41.14241025273623,0.7480673943748203,20,0,1,0.16869807243347168,258.3611660003662
1,3,1,96.0209720052872,41.14241025273625,0.5715268300915765,20,0,1,0.2005300521850586,320.21046924591064
2,4,1,56.573052954618404,41.14466635244337,0.2727161748637475,20,0,1,1.1977009773254395,1789.7935390472412
3,6,1,56.573052954618404,41.3049464902924,0.2698830214545207,566,3,2,1.328005075454712,2068.6895656585693
4,7,1,56.573052954618404,41.567152254012385,0.26524820416916306,1160,6,4,1.391442060470581,2202.8534984588623
5,11,1,52.65234718691773,41.568549583660655,0.2105090883011947,12147,54,31,2.008601188659668,3268.1023836135864
6,13,1,52.65234718691773,41.86490815738737,0.20488049642334227,19538,96,70,2.1664011478424072,3557.258952140808
7,14,1,52.65234718691773,42.77011562322583,0.18768833853865727,25836,134,89,2.2951040267944336,3803.9235372543335
8,15,1,50.646029844749165,42.77011562322583,0.15550901513209806,33765,175,109,2.410435199737549,4023.9653177261353
9,17,1,50.646029844749165,43.0891561231417,0.1492095973713529,52891,284,133,2.836872100830078,4823.809349060059
10,20,1,50.646029844749165,43.47988568198206,0.14149468743591792,81740,454,237,3.4116761684417725,5875.362483024597
11,21,1,50.646029844749165,43.712707030521486,0.1368976568443265,93236,529,275,3.655515193939209,6324.426888465881
12,22,1,50.646029844749165,44.797402142820026,0.11548047734138354,106640,620,326,3.9500420093536377,6788.3151779174805
13,23,1,50.646029844749165,45.10571613472199,0.10939285324041331,120549,702,370,4.274437189102173,7322.738397598267
14,24,1,50.58565218406632,45.33911904091389,0.1037158347598537,133158,787,416,4.567831039428711,7864.54298210144
15,25,1,49.612156446162615,45.580306153144555,0.08126738650002358,147681,883,469,4.885549068450928,8441.614567756653
16,26,1,49.612156446162615,45.77142529048622,0.07741512223594797,167464,1009,420,5.226328134536743,9062.149012565613
17,27,1,49.612156446162615,46.11469259874782,0.070496106155012,187632,1146,480,5.557319164276123,9663.433058738708
18,28,1,49.612156446162615,46.36341327588357,0.06548280508221642,205554,1274,517,5.886591196060181,10259.163415908813
19,29,1,49.612156446162615,46.55184107764812,0.06168478832056562,225208,1426,557,6.225131034851074,10877.751301765442
20,30,1,49.060545286106056,46.55184107764812,0.05113486191037682,227681,1447,606,6.3042051792144775,11019.524682998657
21,31,1,49.060545286106056,46.74438871936989,0.04721016762500972,246162,1587,495,6.648910045623779,11564.856329917908
22,32,1,49.060545286106056,46.94975352992503,0.0430242212732702,262133,1725,514,6.970666170120239,12158.236600875854
23,33,1,49.060545286106056,47.07479030800259,0.04047559941535715,280541,1893,520,7.2501380443573,12651.189380645752
24,34,1,49.060545286106056,47.18091531164515,0.03831245583382018,288592,1973,513,7.396653175354004,12915.063113212585
25,35,1,49.060545286106056,47.33258350363801,0.035221006460233524,298365,2062,513,7.544746160507202,13170.720673561096
26,36,1,49.060545286106056,47.503079115782896,0.03174579820173869,309928,2189,504,7.742382049560547,13522.34492778778
27,38,1,49.060545286106056,47.73769457105167,0.026963636611399854,325887,2340,474,8.011895179748535,13984.704949378967
28,42,1,49.023431252279856,48.03526587594454,0.020157001480538887,351243,2618,430,8.427972078323364,14700.250584602356
29,45,1,49.023431252279856,48.21129637181889,0.01656625943377926,362331,2772,344,8.659425020217896,15072.769662857056
30,46,1,49.023431252279856,48.332882675199095,0.014086092291780141,367204,2834,321,8.720746040344238,15168.13935470581
31,47,1,49.023431252279856,48.467617360179396,0.011337719084554648,371505,2918,285,8.792899131774902,15272.756777763367
32,49,1,48.98206025860374,48.639014225765216,0.007003503548578597,376223,3035,203,8.902958154678345,15428.024374008179
33,52,1,48.98206025860374,48.87865510124442,0.0021110822373165607,378622,3153,74,8.986152172088623,15505.946774482727
34,55,1,48.98206025860374,48.98206025860374,0.0,378769,3176,0,8.998858213424683,15521.121190071106
