,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,62.31743744686468,16.128115909223585,0.7411941734117447,599,0,1,0.03567099571228027,45.7106351852417
1,3,1,40.47424583393787,16.12811590922358,0.6015215212296748,599,0,1,0.039467811584472656,51.48848247528076
2,6,1,36.29307053863883,16.13594010334106,0.555398871908131,611,0,1,0.058279991149902344,77.74732971191406
3,7,1,21.242684977453752,16.156924391397318,0.23941232435684767,611,0,1,0.1876819133758545,210.77640914916992
4,13,1,21.242684977453752,16.486822606174638,0.22388235650551866,804,6,2,0.20817184448242188,232.7648572921753
5,14,1,21.242684977453752,17.354804896350103,0.18302206548804015,1113,10,3,0.21360397338867188,240.52331733703613
6,18,1,21.242684977453752,17.750599710109462,0.16439001336385817,2874,39,19,0.22847890853881836,261.22943115234375
7,21,1,21.242684977453752,18.691245836621157,0.12010907018244604,6374,113,45,0.2538340091705322,299.9397497177124
8,22,1,21.242684977453752,19.38097809781695,0.08763990435314507,8033,172,55,0.2634270191192627,316.2319002151489
9,24,1,21.242684977453752,19.71125268557527,0.0720922187330218,11172,274,84,0.2832958698272705,349.3527002334595
10,25,1,21.242684977453752,19.868870153157616,0.06467237195993768,12948,337,95,0.29442787170410156,368.29895877838135
11,26,1,21.242684977453752,20.097476211105718,0.05391073527466645,15183,420,103,0.3099198341369629,391.16575717926025
12,30,1,21.242684977453752,20.51970343992565,0.0340343764590986,19292,599,87,0.3431079387664795,434.54131412506104
13,32,1,21.242684977453752,21.02574316916541,0.010212541800510457,20180,688,10,0.35590195655822754,447.3044090270996
14,33,1,21.242684977453752,21.242684977453752,0.0,20191,690,0,0.4066448211669922,449.31262969970703
