,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,141.8596999140523,29.68657245052929,0.7907328686822657,19,0,1,0.16603803634643555,256.5721826553345
1,3,1,115.7736588923434,29.686572450529294,0.7435809428964419,19,0,1,0.2000589370727539,321.4668779373169
2,6,1,96.01294512389029,29.68662353028681,0.6908060314986718,20,0,1,0.4419989585876465,644.0955905914307
3,7,1,46.7371564414628,29.695100356460195,0.36463613498418374,20,0,1,1.9756450653076172,3223.411163330078
4,17,1,46.7371564414628,30.126848335615186,0.3553983462091045,4820,29,10,2.348876953125,3945.3492527008057
5,24,1,46.7371564414628,30.470621886477023,0.3480428805146592,38382,204,136,3.1696770191192627,5493.8610010147095
6,32,1,46.7371564414628,32.33064572911755,0.3082453407356574,128485,729,452,5.141906023025513,9083.404678344727
7,33,1,46.7371564414628,33.66838134054153,0.2796228118255685,141230,807,585,5.471499919891357,9694.639252662659
8,34,1,46.7371564414628,34.60680519272219,0.25954405813942993,163311,923,644,5.900207996368408,10477.600309371948
9,35,1,44.78572205393523,34.7559042972034,0.22395123482949708,178327,1014,750,6.356600046157837,11245.252099990845
10,36,1,44.78572205393523,35.30897500049292,0.2116019708693844,196298,1128,674,6.723690032958984,11935.12772846222
11,37,1,44.78572205393523,35.52426673268972,0.2067948197881304,214444,1238,751,7.172376871109009,12607.106009483337
12,39,1,44.78572205393523,35.733644943573125,0.20211970903227863,248328,1479,897,7.930145025253296,14033.728551864624
13,41,1,44.78572205393523,35.838844695997004,0.19977075165034894,286663,1728,1091,8.72824501991272,15448.298258781433
14,42,1,44.78572205393523,35.95535122721381,0.19716933035192175,306077,1859,1182,9.151232957839966,16234.440504074097
15,45,1,44.78572205393523,36.14722543339074,0.19288505854883628,368922,2285,1467,10.405400037765503,18498.232763290405
16,48,1,44.78572205393523,36.31006698085883,0.18924904376556187,436391,2758,1813,11.673276901245117,20861.660906791687
17,51,1,44.32719237612439,36.49140347863486,0.1767716040073944,514677,3273,1,15.491986989974976,27726.373158454895
18,63,1,44.05153445053786,36.49140347863486,0.17162015049383894,556482,3943,275,19.984694957733154,35788.04909801483
19,79,1,44.05153445053786,36.62358812337025,0.1686194685338607,779497,7594,3026,25.448622941970825,44766.38717651367
20,81,1,44.05153445053786,36.88099437831644,0.16277617026613228,812997,8144,3419,26.16611099243164,45881.005432128906
21,82,1,43.79837290352118,36.90849933655619,0.15730889323505767,830548,8462,3636,26.55142092704773,46530.5512046814
22,83,1,43.79837290352118,37.0480297983246,0.15412314790895965,845088,8715,3723,26.88639783859253,47094.19211769104
23,86,1,43.79837290352118,37.26655796777627,0.14913373494760268,901787,9601,4379,27.99135184288025,48912.43353176117
24,87,1,43.79837290352118,37.40197613911637,0.14604188101873442,917226,9871,4566,28.353533029556274,49520.956996917725
25,88,1,41.692454755270944,37.471771987027736,0.10123373145112034,936810,10206,4755,28.733502864837646,50145.84738063812
26,90,1,41.35723931598859,37.72650725051825,0.08778951703524202,978888,10856,2295,29.606741905212402,51477.82803058624
27,91,1,41.35723931598859,37.90337486516045,0.08351293529122328,1003137,11239,2010,30.01024889945984,52128.5976190567
28,92,1,41.35723931598859,38.196825699317216,0.07641742217164695,1016129,11462,2107,30.26058602333069,52525.7307806015
29,93,1,41.35723931598859,38.3128963294834,0.0736108849828595,1024824,11597,2181,30.47504997253418,52868.87759590149
30,94,1,41.35723931598859,38.57313406060667,0.06731845020174895,1043023,11882,2214,30.810256958007812,53395.00210380554
31,96,1,41.35723931598859,38.98720500343866,0.057306395488248986,1074704,12359,2241,31.36535906791687,54221.41291809082
32,97,1,41.35723931598859,39.23869494625078,0.05122547841131325,1089069,12587,2206,31.656441926956177,54618.745255470276
33,99,1,41.35723931598859,39.37368583157054,0.04796145770896319,1100037,12807,2166,31.863080978393555,54924.30100917816
34,102,1,41.35723931598859,39.537433477662525,0.044002111079453426,1117816,13150,2032,32.27221393585205,55513.53664684296
35,104,1,41.35723931598859,39.78678840621203,0.03797281771575192,1133231,13465,1934,32.56545400619507,55950.01365470886
36,106,1,41.35723931598859,39.91690487768841,0.03482665821313348,1146444,13738,1896,32.80154991149902,56283.935364723206
37,111,1,41.35723931598859,40.28898491281464,0.025829925324787947,1160183,14107,1715,33.088149070739746,56650.097460746765
38,115,1,41.35723931598859,40.496285181047526,0.020817495296552434,1171190,14466,1440,33.3844690322876,57015.572257995605
39,116,1,41.30695088561673,40.67318505965291,0.015342837279789785,1177784,14726,1369,33.5632438659668,57212.90157032013
40,121,1,41.30695088561673,40.79293341562455,0.012443849254676278,1183268,14979,927,33.74917197227478,57399.64339828491
41,127,1,41.30695088561673,40.90233951593626,0.009795236903345841,1188307,15239,738,33.92871594429016,57595.577531814575
42,130,1,41.30695088561673,41.008313652615286,0.007229708961759924,1190868,15414,579,34.02615785598755,57687.5566368103
43,136,1,41.30695088561673,41.12467273289683,0.004412771913961927,1193296,15656,351,34.167031049728394,57810.42295742035
44,143,1,41.30695088561673,41.24853011332787,0.0014143085131239513,1194645,15886,116,34.28918194770813,57905.24033164978
