,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,86.43985166845371,26.758863689080336,0.6904337157844169,1305,0,1,0.08446598052978516,123.30671977996826
1,5,1,84.86033951257804,26.808062193677095,0.6840919757365335,1335,0,1,0.15832304954528809,206.7654790878296
2,8,1,33.05024889500949,26.86863735343881,0.18703676214932782,1369,0,1,0.48677515983581543,665.5097846984863
3,18,1,33.05024889500949,27.053960340266602,0.18142945227956114,3185,20,6,0.589148998260498,840.1982192993164
4,19,1,32.817908585845394,27.08803542586474,0.17459592664093568,4703,30,7,0.6174211502075195,892.8129892349243
5,20,1,32.817908585845394,27.31818024219564,0.1675831453197803,6462,45,15,0.6382620334625244,931.5001344680786
6,28,1,32.817908585845394,29.768609515477436,0.09291570370434427,27643,285,112,0.9378819465637207,1398.2648439407349
7,29,1,32.817908585845394,30.187586641178925,0.08014898139465633,32596,342,144,0.9892680644989014,1495.8625316619873
8,30,1,32.817908585845394,30.344094821320287,0.07537999437247941,37730,406,167,1.037006139755249,1586.755973815918
9,31,1,32.817908585845394,30.491733577925142,0.07088126904334362,43863,481,204,1.0955829620361328,1694.7357711791992
10,33,1,32.817908585845394,30.751330885386434,0.06297103592225843,57145,655,261,1.227264165878296,1947.1565713882446
11,35,1,32.817908585845394,30.96869161704117,0.05634780059068635,73354,904,371,1.4043071269989014,2228.989924430847
12,36,1,32.817908585845394,31.176851477073694,0.05000492656239833,81323,1031,415,1.4784519672393799,2360.1152601242065
13,38,1,32.81101214150335,31.337430393708253,0.044911194492736735,99105,1300,475,1.6340701580047607,2650.843132019043
14,39,1,32.81101214150335,31.44028564062169,0.041776416252140555,106314,1426,512,1.7135109901428223,2799.9827709198
15,41,1,32.81101214150335,31.65617833693112,0.03519653095699337,123208,1694,541,1.8352010250091553,3024.980796813965
16,43,1,32.81101214150335,31.80826146149567,0.03056140650828087,139119,2001,541,1.9868121147155762,3279.928478240967
17,46,1,32.81101214150335,32.001879433224005,0.02466040074555906,151294,2271,508,2.1209330558776855,3482.912528038025
18,48,1,32.75988337344526,32.13347279437018,0.019121270119689525,157153,2424,458,2.169734001159668,3560.654616355896
19,49,1,32.534875161430094,32.13347279437018,0.01233760280520585,157975,2449,423,2.1892919540405273,3589.457215309143
20,54,1,32.534875161430094,32.29214387080687,0.007460649208521827,163152,2607,193,2.232046127319336,3644.2417011260986
21,57,1,32.534875161430094,32.4172974831624,0.00361389670880679,163968,2669,121,2.251211166381836,3664.2347984313965
22,62,1,32.534875161430094,32.534875161430094,0.0,164531,2766,10,2.2745630741119385,3685.8800115585327
