,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,140.22942913968913,35.97757846696787,0.7434377456446518,20,0,1,0.16727519035339355,258.3404607772827
1,3,1,89.18845229751732,35.97757846696787,0.5966116964670211,20,0,1,0.18460297584533691,288.92020893096924
2,6,1,48.68976107494309,36.03564064460949,0.25989284299075616,111,0,1,1.2819709777832031,1990.416012763977
3,11,1,48.53848900002215,36.12274025125571,0.2557918263326078,5679,18,11,1.7409601211547852,2892.6570539474487
4,12,1,45.32285156704843,36.12274025125571,0.20299056651725056,11023,60,17,1.8412461280822754,3077.5646867752075
5,15,1,43.28359559082028,36.12274025125571,0.16544039934304167,17897,110,28,2.0423619747161865,3451.3220930099487
6,20,1,43.28359559082028,36.223799528106596,0.16310558229581645,38466,311,85,2.4850151538848877,4221.942420959473
7,26,1,42.52026559886779,36.321135515162666,0.14579236503771062,82424,707,223,3.4795150756835938,5987.382098197937
8,27,1,42.52026559886779,36.437766995597755,0.1430494028573916,93332,792,205,3.6959421634674072,6374.710098266602
9,28,1,42.52026559886779,36.823880019577636,0.13396872053942285,105774,899,214,3.9767191410064697,6877.986141204834
10,29,1,42.52026559886779,37.735727779862586,0.1125237049112259,121529,1017,249,4.230285167694092,7337.832366943359
11,30,1,42.52026559886779,38.335409512294824,0.09842027154869311,133552,1131,305,4.577092170715332,7953.922238349915
12,32,1,42.52026559886779,39.04062674198552,0.0818348335285737,163465,1435,430,5.195152997970581,8959.302042007446
13,34,1,42.52026559886779,39.28980591508204,0.07597458854688263,188026,1671,557,5.752997159957886,9838.422799110413
14,35,1,42.52026559886779,39.42556792743109,0.07278171074057976,206012,1824,601,6.015583038330078,10310.659789085388
15,36,1,42.52026559886779,39.52983824349266,0.07032946086413251,220719,1954,632,6.275645971298218,10771.016925811768
16,37,1,42.52026559886779,39.71692279706958,0.06592956940199034,237705,2104,668,6.542474031448364,11226.618782043457
17,38,1,42.52026559886779,39.89954788216407,0.06163455659993186,252768,2250,684,6.857920169830322,11708.474294662476
18,39,1,42.52026559886779,40.016993661363095,0.0588724435805373,267461,2413,714,7.120220184326172,12183.103970527649
19,40,1,42.52026559886779,40.26054634992664,0.05314452337277973,288617,2614,755,7.442064046859741,12732.00745677948
20,42,1,42.13200076890874,40.542606409805224,0.03772416049779992,318197,2914,779,7.988290071487427,13678.572148323059
21,44,1,42.13200076890874,40.847976014172865,0.030476234959161283,346439,3233,632,8.47708010673523,14433.655247688293
22,46,1,42.13200076890874,41.05773037370765,0.02549773036155683,365964,3477,581,8.859760999679565,15072.807654380798
23,48,1,42.13200076890874,41.21430719894132,0.02178139070581361,378958,3663,572,9.061586141586304,15394.70456314087
24,50,1,42.13200076890874,41.55529401003849,0.013688093333902694,395211,3934,486,9.381792068481445,15887.233635902405
25,61,1,42.13200076890874,41.75411662126408,0.008969052994098954,407557,4304,129,9.703438997268677,16311.788969993591
26,67,1,42.13200076890874,42.02606115489688,0.002514469098979651,409140,4412,14,9.771914958953857,16433.45421886444
27,69,1,42.13200076890874,42.13200076890874,0.0,409206,4420,0,9.780359029769897,16445.511828422546
