,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,157.06334010340734,34.47999664194992,0.7804707539052269,20,0,1,0.1694810390472412,259.81810665130615
1,3,1,90.51339628314808,34.47999664194992,0.6190619504084242,20,0,1,0.19602298736572266,309.94925022125244
2,8,1,83.41682814606196,34.50780181447396,0.5863208589745248,91,0,1,0.5259590148925781,853.9408760070801
3,9,1,47.51899105488032,34.50780181447396,0.2738103009247857,91,0,1,1.7788341045379639,3032.4161624908447
4,12,1,47.51899105488032,34.66112180003758,0.27058380174709423,6039,21,14,1.9691309928894043,3337.0057516098022
5,19,1,46.22580652834129,34.91748369904898,0.24463224502821063,34388,243,163,2.7444570064544678,4655.369982719421
6,29,1,46.22580652834129,36.74254643808684,0.2051507762102473,114558,972,647,4.594123125076294,7905.295122146606
7,30,1,46.22580652834129,38.11446144123575,0.17547222420261904,125511,1066,703,4.849847078323364,8361.787952423096
8,31,1,46.22580652834129,38.36495294119046,0.17005335715049755,135599,1168,769,5.091503143310547,8795.928014755249
9,32,1,43.37600016116319,38.55730487426248,0.11109127787222839,148439,1289,837,5.3508429527282715,9247.226174354553
10,34,1,43.37600016116319,38.763540954297426,0.10633666520005475,175698,1542,597,5.881489038467407,10189.810900688171
11,36,1,42.58003248147803,39.18305971817099,0.07977853856209993,200209,1825,722,6.444534063339233,11123.916396141052
12,37,1,42.58003248147803,39.373596991024606,0.07530373519185703,214990,1985,669,6.790855169296265,11624.801823616028
13,38,1,42.58003248147803,39.51338397171273,0.07202081189327571,227999,2133,725,7.079118013381958,12090.551513671875
14,39,1,42.58003248147803,39.641884709394,0.06900294811553279,240564,2269,778,7.361592054367065,12595.44996547699
15,40,1,42.58003248147803,39.763265813524946,0.06615229025886107,254110,2431,818,7.655550003051758,13106.661913871765
16,41,1,42.58003248147803,39.92190836960881,0.06242654025731992,274781,2683,861,7.967769145965576,13646.82584476471
17,43,1,42.58003248147803,40.14959742368948,0.05707922037964771,301054,3003,934,8.553142070770264,14641.808053970337
18,44,1,42.58003248147803,40.28655175664529,0.05386282234108204,317895,3216,978,8.870711088180542,15161.430252075195
19,45,1,42.58003248147803,40.3967303991624,0.0512752563836164,334351,3420,1020,9.192877054214478,15729.936982154846
20,46,1,42.200030748110976,40.48353708523591,0.04067517564422238,348376,3608,1076,9.501705169677734,16267.789164543152
21,47,1,42.200030748110976,40.59956578219132,0.03792568245907038,361808,3798,905,9.791311025619507,16772.03124523163
22,48,1,42.010067202261006,40.71644511424453,0.03079314493321672,376251,4015,915,10.035851001739502,17188.638732910156
23,50,1,42.010067202261006,40.87362960059854,0.027051554004621916,395350,4322,774,10.447358131408691,17888.274611473083
24,52,1,42.010067202261006,41.01329477011212,0.023726989708144713,408808,4538,774,10.670467138290405,18245.98012447357
25,54,1,42.010067202261006,41.21419613624619,0.018944770123340574,422085,4774,733,10.950777053833008,18642.521068572998
26,59,1,42.010067202261006,41.37565890042266,0.015101339847480516,436725,5085,584,11.296996116638184,19171.178235054016
27,62,1,42.010067202261006,41.48534248693722,0.012490451700450864,443309,5234,521,11.427618026733398,19365.86063671112
28,65,1,42.010067202261006,41.64929118645731,0.008587846671747716,450538,5439,384,11.610167026519775,19610.782833099365
29,70,1,42.010067202261006,41.800348615903424,0.00499210309156076,454983,5634,214,11.73816704750061,19763.013025283813
30,73,1,42.010067202261006,41.921305256266784,0.0021128732207605938,457084,5812,145,11.848584175109863,19869.614179611206
