,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,168.99109586332582,39.52349320759458,0.7661208538487944,27,0,1,0.17964506149291992,277.7971410751343
1,3,1,64.4179876517109,39.52349320759459,0.3864525321510332,27,0,1,0.2164909839630127,351.0856304168701
2,4,1,50.24237592085111,39.52422712941211,0.21332886024941194,27,0,1,1.978276014328003,3295.13348197937
3,7,1,50.24237592085111,39.63157660869195,0.21119222802786378,2225,10,6,2.100348949432373,3519.282172203064
4,8,1,50.24237592085111,39.82315525813994,0.20737913905791913,4864,20,11,2.158493995666504,3602.883218765259
5,12,1,50.24237592085111,40.275762651919266,0.1983706599507321,17792,87,56,2.427885055541992,4068.3841409683228
6,13,1,50.24237592085111,40.40115149048345,0.19587498102898954,22010,106,70,2.508939027786255,4222.266393661499
7,18,1,49.630259827206004,40.4025148857971,0.18592981325340352,48789,259,169,3.0561258792877197,5174.8126745224
8,20,1,49.630259827206004,41.16344229615632,0.17059788847592006,70421,363,223,3.4923269748687744,5997.041282653809
9,22,1,49.630259827206004,41.95172901864443,0.15471470097637763,95234,485,291,3.941419839859009,6827.223297119141
10,23,1,49.630259827206004,43.161552738315805,0.1303379654146237,108207,551,332,4.201089859008789,7308.391381263733
11,24,1,49.630259827206004,43.2710328895269,0.12813205008006687,117730,619,370,4.465577840805054,7698.742379188538
12,25,1,47.25900166320726,43.50540557840447,0.07942605541151637,131491,721,410,4.809113025665283,8312.994297027588
13,26,1,47.25900166320726,43.631054926834636,0.07676731646215507,148287,835,286,5.128140926361084,8884.557027816772
14,27,1,47.25900166320726,43.82154433288256,0.07273656254557746,166306,967,295,5.500630855560303,9516.35948753357
15,28,1,47.25900166320726,44.06652278263993,0.0675528210120026,181667,1085,327,5.852885961532593,10167.232326507568
16,29,1,47.25900166320726,44.27227168637874,0.06319917627772217,199923,1221,364,6.180345058441162,10759.413094520569
17,30,1,47.25900166320726,44.559744201443344,0.05711626074952966,217871,1349,421,6.505776882171631,11350.192467689514
18,31,1,47.25900166320726,44.75644179968747,0.052954141548504564,236432,1497,445,6.819246053695679,11921.53623867035
19,32,1,47.25900166320726,45.022450826982976,0.04732539320568806,248944,1597,470,7.053597927093506,12344.200839042664
20,33,1,47.25900166320726,45.194772221193,0.043679074236918636,263454,1720,477,7.361984968185425,12906.790452957153
21,34,1,47.25900166320726,45.30365522784182,0.04137511091106271,277051,1834,508,7.632330894470215,13303.314449310303
22,35,1,47.14744233096361,45.427408296028254,0.03648202213934496,289923,1959,521,7.840465068817139,13685.420877456665
23,36,1,47.14744233096361,45.53513366422581,0.034197160800714506,297592,2032,521,7.952888011932373,13885.70963191986
24,37,1,46.26376447171063,45.584625372259666,0.014679719802412018,304303,2096,521,8.049537897109985,14054.610548973083
25,51,1,46.23843436906945,45.87702728536557,0.007816161784769632,317308,2330,30,8.274793863296509,14413.894591331482
26,52,1,46.23843436906945,46.23843436906945,0.0,317770,2345,11,8.302603960037231,14469.293245315552
