,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,103.4017123129328,25.035706186087673,0.7578791914935032,1192,0,1,0.0795450210571289,115.57093048095703
1,3,1,78.97422423370116,25.03570618608768,0.6829888937931177,1192,0,1,0.08960103988647461,132.1733512878418
2,4,1,38.824734219655845,25.041591366884724,0.35500932922697537,1192,0,1,0.5891199111938477,887.8620615005493
3,7,1,38.824734219655845,25.467329238316957,0.34404369404651364,2012,8,3,0.6160800457000732,936.3814725875854
4,8,1,38.824734219655845,25.779659684121643,0.33599906857562606,2420,10,9,0.6244058609008789,951.4069776535034
5,13,1,37.941218294196275,25.779659684121643,0.3205368503389066,8210,43,38,0.7411010265350342,1145.4523973464966
6,15,1,35.362731323708445,25.779659684121643,0.2709935370047298,9908,58,46,0.7758939266204834,1211.5082731246948
7,16,1,35.362731323708445,26.752981044727974,0.243469606466281,11464,73,56,0.7988629341125488,1254.5285911560059
8,17,1,35.14394181617629,26.752981044727974,0.23875980717570472,13075,91,69,0.8184230327606201,1290.66730594635
9,20,1,35.14394181617629,27.555412571097882,0.21592709448329195,25719,247,113,0.9394128322601318,1515.3764629364014
10,21,1,35.14394181617629,28.252316152505617,0.1960971168145668,29683,299,129,0.9827978610992432,1597.1292695999146
11,23,1,35.14394181617629,28.43106519484948,0.19101091893504837,37544,412,188,1.0887858867645264,1767.0644664764404
12,25,1,35.14394181617629,28.598213589691234,0.18625481059308824,49314,601,269,1.2120628356933594,2002.9204568862915
13,27,1,35.14394181617629,29.082931426568578,0.1724624523137772,58094,752,409,1.3468458652496338,2261.7336769104004
14,29,1,35.14394181617629,29.221957479575778,0.16850654851294591,73860,1044,549,1.5142619609832764,2564.5406675338745
15,30,1,35.14394181617629,29.401475841019728,0.16339846011516668,80900,1159,643,1.5922229290008545,2711.627865791321
16,31,1,35.14394181617629,29.540503766395673,0.15944250303719434,88437,1272,724,1.670827865600586,2855.6953144073486
17,32,1,34.76533261664497,29.667972230220958,0.14662193635877457,96544,1429,783,1.7524168491363525,3011.4943103790283
18,34,1,34.76533261664497,29.982425525170537,0.1375769115803227,113765,1705,911,1.9190828800201416,3315.715319633484
19,35,1,34.76533261664497,30.310506962660153,0.12813988300054743,123042,1885,983,2.015212059020996,3490.0489568710327
20,37,1,34.76533261664497,30.606322250752832,0.1196309671977342,141660,2241,1177,2.197870969772339,3817.9228172302246
21,38,1,34.76533261664497,30.71716490017931,0.11644265743385497,150139,2362,1281,2.32017183303833,3979.8973627090454
22,39,1,34.76533261664497,30.909160055462053,0.11092005371251829,161268,2577,1330,2.42545485496521,4156.635643959045
23,40,1,34.76533261664497,31.01782970896938,0.10779424862659238,171364,2762,1418,2.5264768600463867,4330.021234512329
24,41,1,34.76533261664497,31.156228834285166,0.10381329648551822,180456,2906,1498,2.620445966720581,4500.607697486877
25,43,1,34.76533261664497,31.315785197067406,0.09922377149689814,200447,3256,1634,2.816541910171509,4852.611072540283
26,45,1,34.76533261664497,31.464382414443726,0.09494947851042036,222567,3654,1823,3.0346858501434326,5235.616377830505
27,47,1,34.76533261664497,31.625839761223876,0.0903052730727775,244599,4072,2002,3.249393939971924,5611.976532936096
28,49,1,34.76533261664497,31.73337481331443,0.08721210398746981,266778,4488,2164,3.4846019744873047,6021.697010040283
29,50,1,34.76533261664497,31.845224624103178,0.08399482394525688,291098,4981,1,4.661548852920532,7763.686715126038
30,56,1,34.427074331280835,31.845224624103178,0.07499474635357728,293271,4998,9,5.1103949546813965,8398.59286403656
31,72,1,34.18917741850908,31.845224624103178,0.06855832668059737,379768,6449,495,7.0340659618377686,10884.414775848389
32,79,1,34.18917741850908,32.06126514885594,0.06223935263487583,413702,7013,503,7.4015069007873535,11361.727758407593
33,80,1,33.64135089477017,32.40986624888699,0.03660627808115048,417932,7112,472,7.438511848449707,11407.922494888306
34,81,1,33.64135089477017,32.829914758223225,0.024120200733992445,420327,7194,241,7.474758863449097,11451.13901424408
35,86,1,33.64135089477017,33.12048627109123,0.015482868845149843,422533,7325,92,7.517967939376831,11500.295212745667
36,87,1,33.64135089477017,33.40403040044915,0.007054428196496898,422897,7361,76,7.5295069217681885,11511.097779273987
37,89,1,33.64135089477017,33.53566558191994,0.003141529993266185,423053,7397,28,7.54060697555542,11523.053201675415
38,90,1,33.64135089477017,33.64135089477017,0.0,423098,7403,0,7.5545408725738525,11541.407382011414
