,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,164.03293074388745,38.616319256377224,0.7645819099778983,19,0,1,0.1698780059814453,258.61896324157715
1,3,1,116.11161700548595,38.61631925637721,0.6674207090353462,19,0,1,0.19160985946655273,298.32551193237305
2,6,1,99.51061908187228,38.63217325376079,0.6117783849577161,36,0,1,0.4013500213623047,589.0972700119019
3,7,1,48.55472871799139,38.63217325376081,0.20435816914642657,36,0,1,1.6830508708953857,2906.0460624694824
4,9,1,48.55472871799139,38.82888046370348,0.2003069219221913,283,3,2,1.7113749980926514,2959.2443704605103
5,10,1,48.55472871799139,39.30702823257469,0.19045931734288585,2035,18,4,1.7681488990783691,3047.2872838974
6,27,1,48.55472871799139,39.4412267072862,0.18769545729764356,68245,588,343,3.2584939002990723,5665.130171775818
7,28,1,48.55472871799139,40.39260950578246,0.1681014275581307,78063,693,377,3.4353630542755127,5984.439880371094
8,31,1,48.55472871799139,40.69668919316491,0.16183881018984236,100357,974,607,4.02172589302063,7037.6542139053345
9,35,1,48.55472871799139,40.92184020647363,0.1572017538360534,141762,1420,959,5.000822067260742,8734.023328781128
10,37,1,48.55472871799139,41.06816930616066,0.15418805973147676,160328,1648,1094,5.439423084259033,9525.908113479614
11,40,1,48.55472871799139,41.261019259582596,0.15021625392566906,191571,2019,1377,6.155279874801636,10768.033727645874
12,44,1,48.55472871799139,41.37303851101003,0.1479091820011647,238970,2518,1753,7.245419979095459,12659.999103546143
13,46,1,48.55472871799139,41.4983140459883,0.14532909272282435,266246,2827,1948,7.771627902984619,13629.001668930054
14,49,1,48.55472871799139,41.59904633803081,0.14325447929789184,312172,3254,1,10.721060991287231,18909.671144485474
15,67,1,47.949090074156004,41.59904633803081,0.13243303942350618,346615,3696,166,13.720046997070312,24310.53981781006
16,73,1,47.236492002529175,41.87014327990368,0.11360599602372685,419494,4813,845,15.47458791732788,27066.44017982483
17,74,1,47.236492002529175,42.43491416620379,0.10164975494069566,433223,4980,735,15.709804058074951,27460.423540115356
18,75,1,47.236492002529175,43.54325476584006,0.07818610316116509,445816,5168,809,15.976485967636108,27897.753798484802
19,76,1,47.236492002529175,43.67626178233665,0.07537033486725392,457951,5348,870,16.152817010879517,28182.37153339386
20,78,1,47.236492002529175,43.9021134257535,0.07058903901225531,464847,5444,907,16.25397491455078,28341.55892753601
21,80,1,46.980179098865094,44.6153262340524,0.05033724668931267,478351,5672,899,16.600308895111084,28805.715189933777
22,81,1,46.980179098865094,44.71920217919675,0.04812618774623085,480309,5718,790,16.640142917633057,28863.96774482727
23,84,1,46.980179098865094,44.87362274039901,0.044839257722465574,487159,5827,811,16.83268094062805,29092.350699424744
24,87,1,46.980179098865094,45.01375973840621,0.04185636151613146,493975,5945,796,17.058543920516968,29349.205904006958
25,88,1,46.980179098865094,45.20858122700194,0.03770947463038037,497154,6006,776,17.099289894104004,29408.92200279236
26,89,1,46.88561810001117,45.33100976483688,0.033157467005230916,510214,6287,748,17.373334884643555,29813.997407913208
27,92,1,46.88561810001117,45.753602630633836,0.024144194216662185,516389,6458,535,17.513576984405518,30007.314923286438
28,95,1,46.88561810001117,45.88841650222718,0.021268816285086516,518756,6529,467,17.56636691093445,30080.131596565247
29,96,1,46.88561810001117,46.19629929385074,0.014702137544365544,520800,6597,449,17.610733032226562,30136.33740901947
30,97,1,46.88561810001117,46.29632366316153,0.012568767582233159,521476,6639,395,17.63961386680603,30172.365747451782
31,106,1,46.88561810001117,46.506084024982876,0.008094893283008593,525588,6899,149,17.80303192138672,30360.502405166626
32,108,1,46.88561810001117,46.75626192430376,0.0027589734538896417,526106,6961,103,17.836241006851196,30396.168767929077
33,116,1,46.88561810001117,46.88561810001117,0.0,526475,7045,0,17.884814977645874,30451.51221370697
