,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,166.93121583711905,39.54324334712512,0.7631165438477053,17,0,1,0.1680760383605957,253.56708431243896
1,3,1,129.29789784472374,39.54324334712512,0.6941694798883524,17,0,1,0.20740890502929688,330.34583473205566
2,4,1,64.0940544442254,39.78125888521934,0.3793299670272086,17,0,1,2.1129019260406494,3625.2997274398804
3,7,1,64.0940544442254,40.376096734723184,0.3700492645554911,2683,10,3,2.242725133895874,3871.661675453186
4,8,1,64.0940544442254,41.41113503640802,0.35390052329300925,4617,17,11,2.269982099533081,3922.0732259750366
5,15,1,61.16880240317829,41.41113503640802,0.3230023572557532,26040,93,83,2.804800033569336,4970.263819694519
6,20,1,52.35719345241658,41.41113503640802,0.20906503374623553,58689,274,176,3.614414930343628,6400.341650009155
7,21,1,52.35719345241658,42.15073354715056,0.1949390185423593,65438,298,155,3.78056001663208,6720.505533218384
8,25,1,52.35719345241658,43.012039009904804,0.17848845261324062,109095,502,267,4.626671075820923,8317.493543624878
9,27,1,52.35719345241658,43.26868704294244,0.17358658495926882,135287,630,342,5.162995100021362,9341.349647521973
10,28,1,52.35719345241658,43.57114679294851,0.16780973310642117,145089,676,398,5.470067977905273,9928.823432922363
11,29,1,51.436088270275405,44.148443084004874,0.14168350337923824,154456,729,430,5.595947980880737,10162.924304962158
12,30,1,51.436088270275405,44.312714641032905,0.1384898010089388,175638,853,409,5.981545925140381,10891.105275154114
13,31,1,51.436088270275405,44.454634154347744,0.13573065819526223,198831,988,474,6.422379970550537,11634.360347747803
14,32,1,51.436088270275405,44.75355699986968,0.1299191189516355,220441,1133,559,6.855219125747681,12326.80913066864
15,34,1,51.436088270275405,45.00212754856033,0.12508650906528426,256075,1360,714,7.667947053909302,13867.340969085693
16,37,1,51.436088270275405,45.35882856457981,0.11815166957779313,320104,1760,919,8.886742115020752,16097.379207611084
17,38,1,51.436088270275405,45.57543538008286,0.11394048589748587,344698,1894,987,9.291036128997803,16858.55174636841
18,39,1,51.436088270275405,45.67629172038599,0.11197967698501614,364545,2010,1055,9.67616891860962,17590.581371307373
19,41,1,51.436088270275405,45.990089184647125,0.10587895131140641,407102,2286,1171,10.505172967910767,19132.997408866882
20,42,1,51.436088270275405,46.09401365858728,0.10385849296329347,431898,2422,1257,10.950083017349243,19898.59309196472
21,44,1,51.436088270275405,46.32963657583499,0.09927760578522599,483047,2762,1401,11.865792036056519,21603.42244720459
22,46,1,51.436088270275405,46.4854935785714,0.09624749583757321,538108,3116,1547,12.765671014785767,23304.87415599823
23,47,1,51.436088270275405,46.6182513401384,0.09366647216273319,565095,3288,1628,13.194260120391846,24118.343753814697
24,49,1,51.436088270275405,46.83560754096926,0.08944071923050559,620856,3646,1764,14.214047908782959,25926.758378982544
25,51,1,51.436088270275405,47.037206531376384,0.08552131172526499,679056,4061,1926,15.187627077102661,27753.758527755737
26,52,1,51.436088270275405,47.17976993827056,0.08274965058834519,708940,4239,1999,15.66112494468689,28652.448526382446
27,54,1,51.436088270275405,47.33057148959757,0.07981782671919103,766967,4624,2137,16.71372890472412,30548.949592590332
28,55,1,49.34990662600441,47.46611210419044,0.03817220032626186,807472,4884,1,19.652873039245605,36076.50929260254
29,92,1,49.34990662600441,47.800580460823404,0.03139471320420831,1037028,8578,674,29.734260082244873,53456.79507446289
30,98,1,49.34990662600441,48.19259341497536,0.02345117326760796,1046453,8829,499,29.921994924545288,53689.93131351471
31,100,1,49.34990662600441,48.72588637649822,0.012644811148965977,1052102,9041,453,30.06526207923889,53855.47801685333
32,103,1,49.34990662600441,48.941505765688795,0.008275615664480028,1056038,9287,236,30.23759412765503,54027.83494377136
33,108,1,49.34990662600441,49.054376232994585,0.005988469142381341,1056647,9374,19,30.27856206893921,54078.64140510559
34,109,1,49.34990662600441,49.196475406976184,0.0031090478081485973,1056708,9384,14,30.287508010864258,54086.03767108917
35,110,1,49.34990662600441,49.34990662600441,0.0,1056723,9388,0,30.290417909622192,54092.69989967346
