,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,147.86114087924366,35.98859274171693,0.7566054709994156,24,0,1,0.17402410507202148,271.1204767227173
1,3,1,134.36039283968842,35.98859274171693,0.7321487978624044,24,0,1,0.2037210464477539,324.5136890411377
2,4,1,53.70228929905572,35.989801997747946,0.329827415785536,24,0,1,1.6309969425201416,2668.999955177307
3,13,1,53.70228929905572,36.152160388197245,0.32680411095871825,17066,120,66,2.204414129257202,3606.0364303588867
4,16,1,52.375976545608374,36.152160388197245,0.3097568241663742,28048,213,118,2.422888994216919,3984.966037750244
5,17,1,51.863683614957985,36.152160388197245,0.302938822151057,32290,251,129,2.5006608963012695,4123.941916465759
6,18,1,51.863683614957985,36.2938248840754,0.30020734443864433,36801,301,144,2.59232497215271,4292.024436950684
7,20,1,51.46612499763291,36.2938248840754,0.2948016800220699,44532,365,178,2.7881150245666504,4666.890513420105
8,22,1,50.85850190702686,36.2938248840754,0.2863764459587925,60666,505,262,3.073967933654785,5186.770050048828
9,26,1,50.85850190702686,37.619939309027565,0.26030185911048553,101014,882,499,4.026324033737183,6896.838747024536
10,28,1,50.85850190702686,39.2759755031869,0.22774021981596926,121002,1071,688,4.555747032165527,7779.574843406677
11,29,1,50.85850190702686,39.494622605848214,0.22344109391838407,138544,1235,755,4.860414981842041,8329.2534532547
12,30,1,50.85850190702686,39.90903610107736,0.21529273170382432,152058,1352,870,5.114413022994995,8772.44856929779
13,32,1,50.85850190702686,40.10211102072971,0.21149641619290105,175342,1565,995,5.591804027557373,9629.819623947144
14,34,1,50.85850190702686,40.357162842188565,0.20648148630124577,202870,1810,1151,6.097166061401367,10536.337044715881
15,36,1,48.233878598557396,40.422868974407606,0.16194031769958495,225236,2025,1313,6.5058159828186035,11264.803001403809
16,38,1,48.233878598557396,40.880887630699235,0.1524445303070202,262708,2357,1012,7.243425130844116,12525.992512702942
17,39,1,48.233878598557396,41.20009230132115,0.1458266782931289,274273,2462,1110,7.509846925735474,12996.696301460266
18,40,1,48.233878598557396,41.51860291499511,0.13922321568701737,290926,2621,1169,7.792815923690796,13502.33434009552
19,41,1,48.233878598557396,41.87650361639582,0.13180310534551398,308342,2789,1230,8.138358116149902,14015.12315940857
20,42,1,48.233878598557396,42.13424266513238,0.12645957801110355,321797,2910,1301,8.442538976669312,14505.976199150085
21,43,1,48.233878598557396,42.295646077843685,0.1231133114988394,338342,3077,1358,8.738426923751831,15026.875762939453
22,44,1,48.2338785985574,42.5257823234319,0.11834205419433948,359487,3275,1,10.85127305984497,18780.448466300964
23,68,1,48.2338785985574,42.99030879863978,0.10871134464528792,506685,5418,1016,15.927762031555176,27384.86541557312
24,69,1,48.2338785985574,43.68517550618934,0.09430514867395877,521149,5642,1144,16.16263699531555,27784.759534835815
25,71,1,48.2338785985574,44.24650836799162,0.08266741855333129,542954,5944,1308,16.557902097702026,28382.77309322357
26,74,1,48.2338785985574,44.57353797884746,0.07588733740794022,553899,6091,1399,16.78459405899048,28750.360486984253
27,75,1,48.2338785985574,44.69878372580997,0.07329070303804754,562941,6214,1426,16.94177794456482,29010.098874092102
28,76,1,48.2338785985574,45.03195548572427,0.06638328091911443,571435,6319,1448,17.057029962539673,29193.29379081726
29,78,1,48.2338785985574,45.25047613455343,0.061852841834017805,575675,6373,1435,17.159106016159058,29353.92866897583
30,79,1,48.2338785985574,45.6361295225623,0.05385735403139263,590057,6560,1427,17.406177043914795,29755.143357276917
31,83,1,48.2338785985574,45.982368133933555,0.046679025822454166,620522,7001,1465,17.98817205429077,30690.252829551697
32,84,1,48.2338785985574,46.135303168947324,0.043508328390337934,627998,7112,1471,18.088606119155884,30852.641837120056
33,86,1,48.2338785985574,46.43562665749103,0.03728192700465167,642687,7331,1462,18.34850311279297,31257.066823005676
34,87,1,48.2338785985574,46.561836557561975,0.0346653035081025,649637,7441,1443,18.533921003341675,31493.773852348328
35,88,1,48.2338785985574,46.77375452570606,0.030271753283634666,659694,7612,1393,18.754478931427002,31780.587209701538
36,90,1,48.2338785985574,47.057330599253994,0.024392564593305553,674906,7905,1182,18.999079942703247,32136.7954120636
37,93,1,48.2338785985574,47.29421326676652,0.019481438339421453,684585,8169,1040,19.19870090484619,32382.598587036133
38,94,1,48.2338785985574,47.4738097294653,0.015757987770721352,688606,8288,897,19.290403127670288,32500.997239112854
39,98,1,48.2338785985574,47.60618022255692,0.013013640914582248,693051,8446,679,19.40602993965149,32632.212852478027
40,101,1,48.2338785985574,47.72373361124154,0.01057648694521658,696937,8622,565,19.50815200805664,32741.30964565277
41,102,1,48.2338785985574,47.87135003858529,0.007516056566560323,699564,8768,487,19.590369939804077,32826.394512176514
42,104,1,48.2338785985574,47.99006404586175,0.005054840286106285,701776,8928,300,19.675575971603394,32908.72624874115
43,109,1,48.2338785985574,48.113695388685905,0.0024916762525260426,702918,9059,96,19.744089126586914,32966.094559669495
44,113,1,48.2338785985574,48.2338785985574,0.0,703266,9131,0,19.77652096748352,32995.780537605286
