,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,94.9489026596521,31.977338437432095,0.6632152922069844,1325,0,1,0.0876011848449707,129.06570053100586
1,3,1,63.96285512452495,31.977338437432117,0.5000639296787548,1325,0,1,0.09657001495361328,144.1022663116455
2,4,1,40.505682004812094,31.977338437432117,0.21054684541160795,1348,0,1,0.16296100616455078,214.39221000671387
3,9,1,37.92604430671636,31.989247167474552,0.1565361547124176,1349,0,1,0.41264820098876953,590.424617767334
4,12,1,35.49212865067544,32.02940900808977,0.0975630308527582,1720,4,3,0.44454407691955566,635.014479637146
5,13,1,35.49212865067544,32.280789595879185,0.09048031709774874,1888,6,5,0.44724011421203613,639.0783224105835
6,18,1,35.49212865067544,32.460285976864995,0.08542295965514608,3755,27,11,0.48914504051208496,695.5484848022461
7,19,1,35.49212865067544,32.679360624426934,0.07925047420865391,4159,31,14,0.4923551082611084,701.481969833374
8,26,1,35.49212865067544,32.98736304678173,0.07057242546761096,12909,140,37,0.5847091674804688,864.7505989074707
9,28,1,35.13093952211417,33.50621354270228,0.0462477235595859,15995,214,32,0.6415610313415527,947.1084842681885
10,30,1,35.13093952211417,33.80385886507141,0.037775268042678174,17085,239,9,0.6614429950714111,986.0364446640015
11,31,1,35.13093952211417,34.0013114414075,0.03215479278578287,18067,259,7,0.6797401905059814,1020.5745029449463
12,32,1,35.13093952211417,35.13093952211417,0.0,18807,279,0,0.6864891052246094,1032.8589487075806
