,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,103.48336468989994,30.240875122508445,0.7077706623359266,1130,0,1,0.07742619514465332,108.79901313781738
1,5,1,83.4445378659423,30.241350589960177,0.6375874159839181,1131,0,1,0.12748217582702637,174.88024806976318
2,8,1,41.75024271233427,30.37626389525401,0.27242904659073525,1136,0,1,0.6156811714172363,850.0399360656738
3,16,1,41.027211203004185,30.491176930108207,0.256806006646116,3934,24,13,0.7293081283569336,1019.8164310455322
4,17,1,40.14520610746261,30.491176930108207,0.24047775845235392,10172,89,19,0.7967851161956787,1142.5282011032104
5,23,1,38.889571037585036,30.491176930108207,0.21595491756230892,28327,303,134,1.0162642002105713,1521.0262775421143
6,24,1,38.889571037585036,30.87607602785092,0.20605768579881797,31504,344,143,1.0577991008758545,1595.4001197814941
7,27,1,38.889571037585036,31.87313021192748,0.18041959935372995,45534,530,231,1.2160069942474365,1888.7809686660767
8,28,1,38.889571037585036,32.13927987638427,0.17357587088475598,51335,616,265,1.2717812061309814,1992.7799243927002
9,30,1,38.889571037585036,33.632321017542374,0.13518405782743773,65226,784,375,1.4199891090393066,2268.38689994812
10,32,1,38.889571037585036,34.001191176774064,0.12569899153873412,81924,1000,466,1.587378978729248,2576.4354972839355
11,33,1,38.889571037585036,34.55460477241118,0.11146860583710619,90730,1119,493,1.67091703414917,2731.795205116272
12,34,1,38.48565901470303,34.82438491545903,0.09513346511321892,99392,1234,552,1.754582166671753,2882.574245452881
13,35,1,38.48565901470303,35.26512079624762,0.08368151412495417,108271,1361,547,1.8498060703277588,3057.1826391220093
14,37,1,38.48565901470303,35.602280669535105,0.07492085153222583,125640,1646,628,2.02811598777771,3384.8074951171875
15,38,1,38.48565901470303,35.85408548457713,0.0683780295697599,134287,1791,673,2.141322135925293,3558.275032043457
16,39,1,37.741158920352575,36.060611426791866,0.04452824294831053,142532,1944,713,2.242331027984619,3724.7330780029297
17,40,1,37.741158920352575,36.16472888888468,0.04176951838682408,148734,2070,437,2.2883100509643555,3804.9592123031616
18,41,1,37.741158920352575,36.31739753135008,0.037724368560153904,157931,2244,439,2.388841152191162,3973.872438430786
19,42,1,37.741158920352575,36.4274347845392,0.03480879160553398,163635,2364,446,2.4395370483398438,4056.988101005554
20,44,1,37.741158920352575,36.75163432506737,0.026218712503525254,170113,2496,407,2.503235101699829,4158.303440093994
21,47,1,37.741158920352575,37.07154726723625,0.01774221227619624,176382,2666,349,2.5690431594848633,4256.8089027404785
22,51,1,37.741158920352575,37.27435212986806,0.012368639539352914,181486,2817,250,2.6408941745758057,4361.204669952393
23,52,1,37.741158920352575,37.38207555875795,0.009514370301968514,182893,2864,205,2.6597390174865723,4383.973912239075
24,56,1,37.741158920352575,37.520155824831285,0.005855758059446466,184741,2964,104,2.6959869861602783,4421.84631729126
25,58,1,37.741158920352575,37.674332479095405,0.0017706515424717338,185508,3036,68,2.717862129211426,4444.484224319458
