,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,54.78684156802859,17.992575052322202,0.6715894813894673,559,0,1,0.03445911407470703,43.389113426208496
1,3,1,45.885161473373735,17.992575052322202,0.6078781358800768,559,0,1,0.03724408149719238,47.46406841278076
2,6,1,44.053332022401314,18.02801197818439,0.5907684810520997,575,0,1,0.05333304405212402,68.81770706176758
3,8,1,44.053332022401314,18.155584484906527,0.5878726159525659,627,0,1,0.06621909141540527,87.1026029586792
4,9,1,25.34090837214771,18.8983516537596,0.2542354292809694,627,0,1,0.25033092498779297,317.25457859039307
5,28,1,24.96589130934002,18.8983516537596,0.24303316794807087,7908,190,47,0.32877397537231445,421.6428966522217
6,43,1,24.96589130934002,19.124545692891893,0.23397304522588452,12728,314,6,0.4040350914001465,535.8278293609619
7,45,1,24.96589130934002,19.68516910793009,0.211517471415619,18093,434,69,0.43727803230285645,591.1775341033936
8,46,1,24.96589130934002,21.32102952164183,0.14599365760756985,20834,493,90,0.4531130790710449,619.6794881820679
9,47,1,24.96589130934002,21.545302260248217,0.13701049190254308,23962,551,109,0.47249507904052734,652.579345703125
10,48,1,24.628872421861587,22.504638593062033,0.08624973942799642,27856,630,124,0.49245309829711914,687.7244081497192
11,52,1,24.628872421861587,23.154998862242252,0.05984332268110987,34325,802,114,0.5261189937591553,739.8331212997437
12,54,1,24.628872421861587,23.413142141475348,0.049361995123340344,35233,833,77,0.5328259468078613,749.4463634490967
13,61,1,24.628872421861587,24.024174122733584,0.02455241509914978,37094,915,10,0.5437829494476318,764.9702863693237
14,63,1,24.628872421861587,24.628872421861587,0.0,37530,930,0,0.5547308921813965,781.1952495574951
