,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,167.1930005409469,37.147020005971115,0.7778195266197685,21,0,1,0.16694402694702148,260.11155796051025
1,3,1,91.1138753930878,37.147020005971115,0.5923011742638659,21,0,1,0.1934490203857422,309.2550411224365
2,4,1,49.2163712894684,37.150389255694414,0.24516195968172516,21,0,1,1.3475549221038818,2317.3945388793945
3,6,1,49.2163712894684,37.54706362605753,0.23710215437772886,1407,7,2,1.43790602684021,2459.441014289856
4,12,1,49.02975498870569,37.54706362605753,0.2341984243092761,8122,50,44,1.738415002822876,2896.677568435669
5,23,1,46.71472632571168,37.64065786311788,0.19424428175617992,41970,321,225,2.5563600063323975,4358.4797830581665
6,25,1,46.71472632571168,37.7839778471849,0.19117629880220874,53263,409,182,2.809035062789917,4826.5109167099
7,27,1,46.71472632571168,38.11431288882844,0.1841049731705521,68340,551,268,3.1366639137268066,5418.940022468567
8,28,1,46.71472632571168,38.233013422913146,0.18156400711079543,77670,628,311,3.30649995803833,5718.267834663391
9,30,1,46.31819792711642,38.233013422913146,0.17455740650593074,98772,824,404,3.753425121307373,6520.367914199829
10,31,1,46.31819792711642,39.98242591136066,0.1367879645428279,118868,982,454,4.212116956710815,7274.800843238831
11,32,1,46.31819792711642,40.36164220251309,0.12860076581483929,134018,1091,553,4.457035064697266,7719.902359008789
12,33,1,46.31819792711642,41.067310609472756,0.11336553563449976,147088,1213,603,4.699821949005127,8157.331807136536
13,34,1,46.31819792711642,41.34506992259443,0.1073687713916822,160765,1322,674,4.954463958740234,8615.212685585022
14,35,1,46.31819792711642,41.90516585729315,0.09527641979417749,176647,1466,735,5.25418496131897,9066.918879508972
15,36,1,45.83539998889019,41.90854997310159,0.08567286457043764,178503,1486,780,5.35582709312439,9226.298192024231
16,37,1,45.83539998889019,42.04109314647006,0.08278114390474463,190059,1592,709,5.616404056549072,9697.116137504578
17,38,1,45.83539998889019,42.33525144569148,0.0763634340278355,205552,1748,756,5.876981019973755,10157.40124130249
18,39,1,45.27347916263407,42.564519417679286,0.05983546648176769,221373,1913,810,6.155787944793701,10654.105907440186
19,40,1,45.089514607227045,42.67119039620824,0.05363384884666353,238072,2107,701,6.462206125259399,11107.876043319702
20,41,1,45.089514607227045,42.80028192945785,0.050770843237181174,244011,2182,673,6.652022123336792,11440.788520812988
21,42,1,45.089514607227045,42.92119582591337,0.048089202117099765,259019,2362,685,6.866562128067017,11811.532054901123
22,43,1,45.089514607227045,43.18909633817196,0.04214767636345923,273682,2547,688,7.181921005249023,12307.47410774231
23,44,1,45.089514607227045,43.36170571364272,0.038319527469553985,288134,2746,728,7.420773983001709,12736.006484031677
24,46,1,45.089514607227045,43.501917557908065,0.03520989443210806,309284,3017,743,7.791216135025024,13367.740489959717
25,47,1,45.03601435071765,43.705644870623736,0.02954012470399172,325074,3227,728,8.099419116973877,13894.166029930115
26,48,1,45.03601435071765,43.81252371597926,0.02716693855738983,334008,3368,697,8.27932596206665,14198.98408317566
27,49,1,45.03601435071765,43.94710131605904,0.024178716752692397,349933,3597,688,8.54403305053711,14620.567282676697
28,50,1,45.03601435071765,44.13302965298343,0.020050279998141636,362215,3810,617,8.759186029434204,14956.745050430298
29,54,1,45.03601435071765,44.35206778762165,0.015186658343437163,374136,4042,453,9.016740083694458,15297.859292030334
30,57,1,45.00086664694793,44.54036304076979,0.010233216390919116,382036,4233,348,9.191730976104736,15542.884608268738
31,59,1,45.00086664694793,44.64613188127584,0.007882842978433066,385871,4361,264,9.285047054290771,15664.635495185852
32,63,1,45.00086664694793,44.79518606639099,0.004570591543717071,389081,4495,85,9.37396502494812,15768.382837295532
33,66,1,45.00086664694793,44.98845213835966,0.00027587265564537597,389814,4568,27,9.407320022583008,15799.565398216248
