,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,157.98710576740544,42.62323711163529,0.7302106592517756,20,0,1,0.17098402976989746,262.71796798706055
1,3,1,113.65332256756216,42.62323711163529,0.624971482145979,20,0,1,0.19829392433166504,311.2753801345825
2,4,1,47.69064592290948,42.62323711163529,0.10625582256643959,20,0,1,1.2979180812835693,2166.8712873458862
3,8,1,47.69064592290948,42.83297298249821,0.10185798171518516,1968,11,9,1.4443869590759277,2353.400694847107
4,22,1,47.69064592290948,43.46617041809888,0.08858079866711137,17812,126,14,1.776587963104248,2917.5242624282837
5,23,1,47.69064592290948,43.68071805585893,0.0840820624137503,20299,141,23,1.839406967163086,3032.4034786224365
6,25,1,47.69064592290948,45.637145011455004,0.043058777496316473,32677,223,48,2.059183120727539,3440.833520889282
7,27,1,47.69064592290948,45.94561276272179,0.036590679920855566,43162,313,57,2.233414888381958,3753.834575653076
8,29,1,47.38787067724498,46.729243829292656,0.013898637742910884,53795,437,25,2.4345359802246094,4124.315726280212
9,30,1,47.38787067724498,47.38787067724498,0.0,54334,447,6,2.4934511184692383,4246.8375997543335
