,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,134.5028772777457,27.32179663497925,0.7968683110128568,24,0,1,0.17382001876831055,270.3062553405762
1,3,1,68.89851505183668,27.32179663497925,0.6034486866011017,24,0,1,0.20125317573547363,321.780987739563
2,4,1,37.10097220032494,27.322177686693575,0.2635724600639808,24,0,1,1.4340150356292725,2254.5341777801514
3,7,1,37.10097220032494,27.55752842278086,0.25722894068621666,1059,7,4,1.5215630531311035,2386.346890449524
4,22,1,37.10097220032494,28.139072738297923,0.24155430250219617,15902,132,88,1.9996750354766846,3185.255986213684
5,26,1,37.10097220032494,28.313389146531968,0.23685587014596673,30217,262,158,2.2646701335906982,3674.0588970184326
6,29,1,34.979397378025766,28.32153743968173,0.19033661061603946,40797,346,220,2.5148701667785645,4141.252222061157
7,30,1,34.821514719308716,28.32153743968173,0.18666555237483815,41566,353,202,2.5264840126037598,4160.945690155029
8,33,1,34.821514719308716,28.424087038143682,0.1837205455510887,60321,541,238,2.936007022857666,4928.008696556091
9,36,1,34.821514719308716,28.639725543931675,0.17752786532090326,84645,837,436,3.60445499420166,5969.713905334473
10,38,1,33.71099619963479,28.68131837979574,0.14919991655063045,96476,971,587,3.903795003890991,6509.515615463257
11,40,1,33.71099619963479,28.830440524124096,0.14477637049329,115601,1212,551,4.322291135787964,7261.933264732361
12,42,1,33.71099619963479,29.074926030637904,0.13752397412193235,140898,1480,715,4.830865144729614,8180.269325256348
13,43,1,33.71099619963479,29.1955038013743,0.1339471658300034,152576,1634,796,5.0469911098480225,8562.656863212585
14,44,1,33.71099619963479,29.415399630948563,0.1274241954534711,165682,1769,884,5.366044044494629,9070.960911750793
15,45,1,33.71099619963479,29.54164431502846,0.12367928434696132,180698,1928,951,5.654947996139526,9596.963859558105
16,46,1,33.71099619963479,29.656850113872018,0.12026182975259177,192995,2061,1042,5.887730121612549,10012.282399177551
17,47,1,33.71099619963479,29.774468064039468,0.11677282131538709,206176,2215,1119,6.131983041763306,10455.537990570068
18,48,1,33.71099619963479,29.898855345604144,0.11308300803227639,218492,2369,1203,6.390858173370361,10920.110920906067
19,50,1,33.71099619963479,30.065882643722496,0.10812832508168277,243200,2666,1403,6.863878011703491,11780.666927337646
20,52,1,33.71099619963479,30.225180529127783,0.10340292674395757,274582,3074,1615,7.642948150634766,13029.154371261597
21,53,1,33.7109961996348,30.35839399053092,0.09945129444529001,293945,3301,1,9.878251075744629,16275.750664710999
22,84,1,33.7109961996348,31.53936952430366,0.06441894100264602,346971,4206,286,14.057520151138306,21828.07358264923
23,85,1,33.7109961996348,32.5490273978808,0.03446853943055948,357547,4436,280,14.331191062927246,22141.943804740906
24,88,1,33.7109961996348,32.72344696674469,0.029294572816506655,364289,4591,273,14.475785970687866,22307.204922676086
25,92,1,33.7109961996348,33.16153060957316,0.016299298508003126,366993,4720,180,14.56840205192566,22397.91618156433
26,93,1,33.7109961996348,33.3348686453065,0.011157414396767606,367691,4751,165,14.587345123291016,22415.291111946106
27,94,1,33.7109961996348,33.43695292696173,0.00812919532396449,368104,4777,144,14.599632024765015,22425.64932346344
28,97,1,33.7109961996348,33.569219932225565,0.004205638616231393,368787,4840,81,14.636308193206787,22455.706583976746
29,101,1,33.7109961996348,33.7109961996348,0.0,369073,4900,0,14.666872024536133,22486.174671173096
