,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,92.86476051037319,25.96851403009939,0.7203620201306535,1239,0,1,0.09244012832641602,120.5329704284668
1,3,1,79.43058703044612,25.968514030099385,0.6730665729536552,1239,0,1,0.1049039363861084,141.4374589920044
2,5,1,79.4305870304461,26.072313251915475,0.6717597813800744,1297,0,1,0.1781909465789795,214.06778812408447
3,6,1,54.58108543598,26.072313251915475,0.5223196269603542,1297,0,1,0.18731999397277832,230.12361431121826
4,9,1,33.45870784195688,26.08442329747333,0.22039956173125827,1327,0,1,0.6798501014709473,1000.7089366912842
5,19,1,33.45870784195688,26.70904149987576,0.2017312316405995,3591,16,9,0.7640409469604492,1152.969009399414
6,25,1,32.44162899828936,26.70904149987576,0.17670467468505383,11490,107,44,0.903810977935791,1381.591435432434
7,27,1,32.44162899828936,27.63288832195943,0.1482274726885222,17405,183,68,0.9811511039733887,1507.3048782348633
8,31,1,31.17566830476685,27.63288832195943,0.1136392634205168,27733,318,112,1.1228420734405518,1738.1943359375
9,35,1,31.103778529226133,29.514500076014304,0.051095993103004556,40445,570,86,1.2557199001312256,1956.297589302063
10,36,1,30.54080419479991,30.083432395590656,0.014975761485862679,44924,705,89,1.3181509971618652,2064.9087171554565
11,37,1,30.54080419479991,30.456511838284914,0.0027599913865094905,45191,720,19,1.3252921104431152,2075.821213722229
