,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,94.83669168537071,24.613784401749783,0.7404613766633459,1235,0,1,0.08308982849121094,122.790114402771
1,3,1,92.3003167791995,24.613784401749786,0.7333293615805878,1235,0,1,0.09312582015991211,139.15826988220215
2,6,1,55.71084674080371,24.677282624468692,0.5570470730890853,1282,0,1,0.18065094947814941,236.73118591308594
3,7,1,39.0945684641538,24.677282624468692,0.36877976675628443,1337,0,1,0.2612929344177246,334.3620557785034
4,10,1,35.186266982212295,25.764321971622117,0.2677733621280846,1337,0,1,0.5696258544921875,862.8577566146851
5,13,1,34.84655256954687,26.003747382687234,0.2537641325977874,3686,14,5,0.6418068408966064,969.4964981079102
6,23,1,34.70257065719296,26.143356918929406,0.24664494808729046,19221,221,92,0.8602359294891357,1352.398349761963
7,29,1,34.70257065719296,27.22036343671645,0.21560959544949662,45113,534,276,1.1841938495635986,1887.3446884155273
8,32,1,34.70257065719296,27.390949363819864,0.2106939386588789,64972,761,382,1.4123609066009521,2274.467671394348
9,34,1,33.70200340348767,28.65204903388782,0.1498413702332684,81653,985,478,1.5961339473724365,2612.435389518738
10,35,1,33.70200340348767,28.824801689360648,0.14471548340084237,90434,1097,432,1.6852447986602783,2775.0494651794434
11,37,1,33.70200340348767,29.137082329311404,0.1354495464115442,104767,1290,531,1.832467794418335,3045.348014831543
12,38,1,33.70200340348767,29.861257644437014,0.1139619420559966,113675,1429,554,1.9220168590545654,3212.7402267456055
13,39,1,33.70200340348767,30.11221710772095,0.10651551638572852,123833,1572,629,2.0172739028930664,3378.550479888916
14,40,1,33.33330963817636,30.43406802400365,0.08697731025315092,133214,1705,664,2.1130709648132324,3541.2668437957764
15,41,1,33.33330963817636,30.621234175070054,0.08136232172973464,143835,1869,616,2.2094359397888184,3709.644877433777
16,43,1,33.33330963817636,30.75690127574725,0.07729230581624098,154860,2013,641,2.317412853240967,3889.910093307495
17,44,1,33.33330963817636,31.03186367985681,0.0690434278292252,164201,2163,642,2.403416872024536,4027.038239479065
18,46,1,33.33330963817636,31.229545285352593,0.06311297544867947,172506,2310,612,2.501694917678833,4191.437231063843
19,47,1,33.33330963817636,31.51630139659878,0.05451028599605733,181374,2466,604,2.5943479537963867,4342.99301815033
20,48,1,33.33330963817636,31.708359818654703,0.04874852923862503,192571,2651,620,2.6946640014648438,4508.216007232666
21,50,1,33.33330963817636,31.888121712182866,0.04335566859925595,203118,2842,618,2.7851059436798096,4654.362029075623
22,51,1,33.33330963817636,32.007933295869854,0.03976131853359639,204982,2878,581,2.8030660152435303,4681.410181045532
23,52,1,33.33330963817636,32.230889260361174,0.03307263484419458,210952,3001,563,2.8666138648986816,4779.643248558044
24,55,1,33.33330963817636,32.431162202767844,0.02706444230106054,218261,3176,449,2.942718982696533,4894.13879776001
25,57,1,33.33330963817636,32.56297112732618,0.023110171753410506,220501,3235,416,2.967200994491577,4927.209512710571
26,58,1,33.33330963817636,32.666135946644175,0.020015224973822413,222195,3293,384,2.9950578212738037,4963.750552177429
27,63,1,33.33330963817636,32.85871952017849,0.014237713660839197,227030,3489,236,3.0798017978668213,5049.077538490295
28,65,1,33.33330963817636,32.97912208177238,0.010625634245369619,228414,3551,172,3.10486102104187,5076.4569635391235
29,67,1,33.33330963817636,33.08264065964683,0.00752007470154392,229092,3593,134,3.1172378063201904,5090.920068740845
30,70,1,33.33330963817636,33.2284238824382,0.003146574908892937,230009,3676,69,3.1402549743652344,5114.92270565033
31,72,1,33.33330963817636,33.33330963817636,0.0,230102,3700,0,3.146310806274414,5122.206564903259
