,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,153.60162177861088,34.08083181977628,0.7781219271956941,21,0,1,0.17020893096923828,261.78039264678955
1,3,1,119.0754132559245,34.08083181977628,0.7137878350537491,21,0,1,0.20689177513122559,329.31935024261475
2,6,1,55.48807295888556,34.15330438643554,0.3844928726975214,87,0,1,2.0996389389038086,3572.0795707702637
3,9,1,55.48807295888556,34.611444679697854,0.3762363182916593,950,6,3,2.1678078174591064,3697.4458475112915
4,10,1,55.48807295888556,34.797415241668595,0.37288477710355206,2191,14,7,2.2003719806671143,3755.012119293213
5,14,1,55.48807295888556,35.16626695376419,0.3662373717707297,8437,49,38,2.3829429149627686,4058.846480369568
6,23,1,52.96107142186763,35.16626695376419,0.3359978185925136,50187,269,220,3.2503979206085205,5636.586145401001
7,25,1,52.96107142186763,35.42886068117581,0.3310395781271838,62153,361,245,3.517303943634033,6112.282543182373
8,27,1,52.96107142186763,36.03589601963845,0.3195776623810676,91821,541,343,4.2076239585876465,7240.82071685791
9,30,1,52.96107142186763,36.2125637864151,0.3162418581378141,131556,807,501,5.058507919311523,8645.496565818787
10,32,1,52.96107142186763,36.79320096240144,0.3052783870373125,165186,1087,665,5.7575860023498535,9910.022968292236
11,33,1,52.71512139746012,36.79320096240144,0.30203706285679943,178627,1219,817,6.1321327686309814,10577.392309188843
12,34,1,52.71512139746012,37.05472424560564,0.2970759952111067,194532,1359,922,6.631546974182129,11422.85615348816
13,38,1,52.71512139746012,37.31344612015064,0.2921680699766413,249748,1869,1385,7.942132949829102,13800.083155632019
14,41,1,52.71512139746012,37.53498586016853,0.2879654857058565,306863,2408,1782,9.280663967132568,16174.105198860168
15,44,1,52.71512139746012,37.712057914254224,0.28460644849999917,357081,2907,2207,10.41175389289856,18226.174808502197
16,45,1,51.18411208496294,37.88096593173502,0.2599077254894918,398120,3265,1,14.340410947799683,24998.353812217712
17,56,1,51.07576217421616,37.88096593173502,0.2583377257778102,402889,3293,7,16.287272930145264,28785.72335624695
18,73,1,51.07576217421615,38.14377202900403,0.25319230873298787,553160,5488,1729,20.52549982070923,35786.21288871765
19,74,1,51.07576217421615,38.379130149758126,0.24858428898477852,566907,5661,1854,20.836330890655518,36315.77206707001
20,77,1,51.07576217421615,38.59454532570466,0.24436672733173176,604630,6133,2260,21.709768772125244,37711.15309238434
21,78,1,51.07576217421615,38.98172566746999,0.23678621702150038,617195,6317,2363,22.02358388900757,38252.13755893707
22,79,1,51.07576217421615,39.44392013083085,0.22773702335928073,630397,6521,2527,22.31784176826477,38750.563797950745
23,80,1,51.07576217421615,40.016277579469616,0.21653097524030457,644210,6737,2721,22.690505981445312,39243.06258106232
24,81,1,51.07576217421615,40.136074249336545,0.21418550520193147,656451,6905,2913,23.0195529460907,39817.1237821579
25,83,1,51.07576217421615,40.31408030888397,0.2107003675951756,685753,7327,3240,23.736554861068726,40946.785727500916
26,85,1,51.07576217421615,40.60793681237779,0.20494702215334132,716064,7703,3618,24.37599492073059,42040.42544269562
27,87,1,51.07576217421615,40.7874279645543,0.20143280827702312,748352,8153,3925,25.038339853286743,43165.349742889404
28,88,1,51.07576217421615,40.95094015142185,0.19823144269955997,765432,8389,4100,25.367042779922485,43726.569977760315
29,89,1,51.07576217421615,41.05710987504279,0.19615277134741063,785052,8719,4310,25.815101861953735,44477.33116436005
30,90,1,50.343178812616415,41.117991586258384,0.18324602148539335,803520,9016,4604,26.210612773895264,45068.17709827423
31,94,1,50.343178812616415,41.352242697683444,0.17859293606350318,879448,10112,4954,27.779951810836792,47626.340549468994
32,97,1,49.28535260723741,41.47497614489934,0.15847256941761825,935690,11002,5699,29.017623901367188,49580.89513206482
33,98,1,49.28535260723741,41.60709464613312,0.15579188450325052,956418,11277,4815,29.41689682006836,50262.29852294922
34,99,1,48.82765112135898,41.643663295266116,0.14712949857495025,971914,11513,4981,29.852499961853027,50953.60277843475
35,100,1,48.82765112135898,41.76834924887299,0.1445759054623773,993440,11834,4674,30.288817882537842,51653.4770526886
36,102,1,48.82765112135898,41.92986383150879,0.14126805470719692,1036708,12433,5103,31.184253931045532,53109.991525650024
37,104,1,48.82765112135898,42.08832409174939,0.13802275708175038,1083770,13089,5562,32.060813903808594,54578.215576171875
38,106,1,48.82765112135898,42.227617933926844,0.1351699915077735,1133244,13787,6020,32.98778486251831,56134.71479320526
39,107,1,48.82765112135898,42.34126808796074,0.13284241376394157,1156928,14117,6242,33.54529094696045,57000.340514183044
40,109,1,48.82765112135898,42.475215754474114,0.13009913893017624,1209340,14833,6734,34.61563777923584,58705.262117385864
41,111,1,48.82765112135898,42.607383624254396,0.12739231468725878,1260059,15581,7264,35.6413779258728,60417.54318523407
42,113,1,48.82765112135898,42.76334870452927,0.12419811884345479,1320231,16404,7792,36.81686186790466,62313.81460380554
43,115,1,48.82765112135898,42.90606833187101,0.12127519250840081,1381676,17221,8274,37.97013783454895,64245.06259250641
44,117,1,48.82765112135898,43.0603004479576,0.1181164881156186,1442616,18085,8790,39.14776396751404,66162.3996515274
45,119,1,48.82765112135898,43.1896473203859,0.11546743845917394,1509607,18950,9399,40.359540939331055,68212.49336624146
46,121,1,48.82765112135898,43.336800371947824,0.11245371471489883,1576034,19880,9946,41.746121883392334,70334.87356376648
47,123,1,48.82765112135898,43.46002734865964,0.10993000173912441,1644791,20835,10542,43.04103994369507,72515.98126792908
48,125,1,48.82765112135898,43.58531787296923,0.10736402689839472,1719632,21863,11149,44.439854860305786,74799.42369651794
49,127,1,48.82765112135898,43.765436417550795,0.10367516330482307,1799545,22916,11775,45.8951199054718,77164.5961894989
