,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,72.25598430956151,23.565903553248397,0.6738553383709515,625,0,1,0.03562116622924805,45.844736099243164
1,3,1,34.23022770816336,23.565903553248404,0.3115469825618639,625,0,1,0.03769207000732422,49.28856563568115
2,7,1,33.8907136296221,23.570347142013482,0.3045190077838217,645,0,1,0.08876800537109375,101.59486961364746
3,11,1,29.058504501887516,24.99036935172453,0.13999809074430297,662,0,1,0.25432920455932617,315.49824047088623
4,26,1,29.058504501887516,25.319135569555026,0.12868414931940933,7884,120,42,0.31508302688598633,407.65623569488525
5,27,1,29.058504501887516,25.872337427607196,0.10964662940800672,9400,165,55,0.32509398460388184,424.4059410095215
6,28,1,29.058504501887516,26.38970027499368,0.09184244931501202,11014,198,65,0.3357710838317871,442.53899002075195
7,30,1,29.058504501887516,27.212210871102208,0.06353711804607931,15946,329,69,0.3673231601715088,484.746374130249
8,31,1,28.73449669150263,27.69393284839183,0.036213052703821816,16940,357,56,0.3747282028198242,492.5087375640869
9,34,1,28.73449669150263,27.883829958044036,0.029604372145038978,17397,379,16,0.37859106063842773,496.0431070327759
10,35,1,28.73449669150263,28.73449669150263,0.0,17796,399,0,0.4068281650543213,509.41145610809326
