,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,105.57985399168332,29.13485936047714,0.7240490656215102,1186,0,1,0.0816800594329834,120.80028629302979
1,3,1,40.71382907709334,29.13485936047714,0.2843989371439982,1186,0,1,0.0867910385131836,129.44652366638184
2,4,1,38.02030900961991,29.13485936047714,0.23370272048212964,1186,0,1,0.4112060070037842,578.3533601760864
3,14,1,37.79793758122304,29.14481283108725,0.22893113497312947,3458,16,10,0.6019861698150635,905.376012802124
4,16,1,37.037053583294046,29.14481283108725,0.21309040511109567,6107,52,32,0.6544411182403564,1006.9450740814209
5,17,1,37.037053583294046,29.527050230033616,0.20276999995020173,9332,96,30,0.694303035736084,1080.134840965271
6,22,1,36.87519255193483,29.527050230033616,0.19927061564579496,27720,337,163,0.8944690227508545,1422.297212600708
7,24,1,36.87519255193483,29.695352895595512,0.19470649939543497,38181,525,237,1.0067040920257568,1629.974443435669
8,25,1,36.506019586074174,29.695352895595512,0.18656283998319134,43656,621,292,1.0658612251281738,1739.564679145813
9,27,1,36.506019586074174,30.57553308162825,0.16245229065433253,56934,849,401,1.1981391906738281,1982.0093002319336
10,28,1,35.82190404840985,30.57553308162825,0.14645706603638342,65009,990,453,1.2754712104797363,2130.4101886749268
11,29,1,35.82190404840985,31.063436387537905,0.13283681555363583,73157,1118,456,1.3529531955718994,2274.087938308716
12,30,1,35.82190404840985,31.718297258313708,0.11455579760749333,80788,1268,534,1.4270920753479004,2409.870746612549
13,31,1,35.82190404840985,31.899637525147163,0.10949352435178127,89152,1443,611,1.5030581951141357,2552.005365371704
14,32,1,35.82190404840985,32.30972271760671,0.09804563504069909,96719,1595,710,1.5793540477752686,2688.620164871216
15,33,1,35.82190404840985,32.53872037233958,0.09165296382973373,104851,1749,757,1.651872158050537,2821.8352975845337
16,34,1,35.21529238761474,32.75926029056477,0.06974333962670108,112798,1920,829,1.7375881671905518,2968.4006061553955
17,35,1,34.701506377507,32.98139190509552,0.049568870402740696,121428,2110,680,1.8144330978393555,3105.545609474182
18,38,1,34.701506377507,33.285071510892024,0.04081767665074643,128353,2262,446,1.8841640949249268,3221.3521041870117
19,39,1,34.701506377507,33.678888740867386,0.02946896960356495,137867,2491,447,1.9750230312347412,3360.889228820801
20,41,1,34.701506377507,33.825604825237264,0.025241023912292188,140918,2576,362,2.008864164352417,3412.533203125
21,43,1,34.701506377507,33.95577384006805,0.02148991831432937,142964,2636,309,2.0294601917266846,3442.2127208709717
22,45,1,34.701506377507,34.137259761938985,0.01626000351189731,145510,2714,265,2.067153215408325,3495.9470958709717
23,48,1,34.701506377507,34.363006074477994,0.009754628497840753,148620,2837,207,2.107009172439575,3549.1369428634644
24,50,1,34.701506377507,34.5213957599739,0.005190282392159461,149781,2920,127,2.1308181285858154,3575.0139560699463
25,53,1,34.701506377507,34.65320168509804,0.0013920056346641264,150277,2992,35,2.148883104324341,3593.7967376708984
