,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,126.20143851441836,28.531673521853108,0.7739195855626416,1189,0,1,0.08228206634521484,121.34345626831055
1,3,1,110.91519570206447,28.531673521853115,0.7427613651914032,1189,0,1,0.09261417388916016,138.20100021362305
2,6,1,80.30902350921193,28.560635713636973,0.6443657952032584,1208,0,1,0.18279004096984863,245.90550804138184
3,7,1,42.57846582714582,28.93772652208237,0.32036709261456725,1208,0,1,0.6510400772094727,947.8086547851562
4,11,1,42.57846582714582,29.213466833174223,0.313891041734514,2608,10,7,0.6928071975708008,1019.4669981002808
5,17,1,42.27046186790982,29.53257820034564,0.3013424293147878,10319,67,44,0.8505830764770508,1286.3616333007812
6,18,1,42.27046186790982,30.17114556853443,0.28623572501184624,13658,94,55,0.8950121402740479,1366.0886325836182
7,20,1,40.79740407681605,30.45019305579298,0.25362425024678764,22073,163,93,0.975621223449707,1516.7166509628296
8,21,1,40.79740407681605,31.124428769322954,0.23709781360736748,29520,234,109,1.042484998703003,1642.4858875274658
9,22,1,37.36974465127027,31.124428769322954,0.16712225197713013,34546,281,138,1.085848093032837,1717.45250415802
10,23,1,37.36974465127027,31.2519539917888,0.16370972605126274,39161,341,138,1.152994155883789,1840.3006448745728
11,25,1,37.36974465127027,32.00688877614778,0.14350796145795552,47922,491,177,1.2718420028686523,2054.0111894607544
12,27,1,37.36974465127027,32.360072114237965,0.13405691111268023,60640,719,298,1.4375481605529785,2325.288851737976
13,28,1,37.36974465127027,32.498892543800956,0.13034212978735746,67373,823,363,1.4868700504302979,2417.3152923583984
14,29,1,37.36974465127027,32.63003380755809,0.1268328399867292,75532,954,403,1.5786120891571045,2581.7725744247437
15,31,1,37.36974465127027,33.14894969933196,0.11294685022107963,92188,1237,517,1.754615068435669,2894.6719818115234
16,32,1,37.36974465127027,33.255189253727835,0.11010392058944829,96504,1311,569,1.799368143081665,2977.4444484710693
17,33,1,37.36974465127027,33.51408906967228,0.10317586104931031,106025,1446,604,1.8905150890350342,3137.9204092025757
18,34,1,37.36974465127027,33.82166851457917,0.09494515335311486,114220,1596,631,1.9790830612182617,3296.190502166748
19,35,1,37.36974465127027,34.145955990752675,0.08626734516365989,124115,1765,666,2.066988229751587,3447.143479347229
20,36,1,37.36974465127027,34.34603643837161,0.0809132693066925,134049,1948,714,2.1572961807250977,3604.2778882980347
21,37,1,37.36974465127027,34.479750368451874,0.07733513594432395,141596,2081,745,2.2487101554870605,3759.4008016586304
22,38,1,37.36974465127027,34.61765193297581,0.07364494309418683,150568,2262,764,2.35573410987854,3921.2230529785156
23,39,1,37.36974465127027,34.86637357307114,0.0669892476267519,159482,2426,799,2.4501090049743652,4073.7313175201416
24,41,1,37.36974465127027,35.1313873533731,0.05989758075093219,172633,2690,795,2.5901010036468506,4300.756290435791
25,42,1,37.36974465127027,35.32114264494721,0.0548198021001982,182626,2887,794,2.6906590461730957,4462.208120346069
26,43,1,37.36974465127027,35.50455029963735,0.049911883772117846,190856,3075,749,2.78017520904541,4606.960161209106
27,46,1,37.36974465127027,35.739676991907075,0.043619983881892026,199388,3227,704,2.850576162338257,4718.6877517700195
28,49,1,36.981790926986484,35.93640639224073,0.02826754758326452,208317,3428,634,2.94766902923584,4868.057746887207
29,50,1,36.981790926986484,36.07246361112658,0.024588514862699314,210146,3480,451,2.9611830711364746,4888.664573669434
30,53,1,36.981790926986484,36.320459225752074,0.01788263046909478,214947,3627,366,3.015620231628418,4962.569530487061
31,56,1,36.981790926986484,36.52091725274196,0.012462178350236898,217246,3741,277,3.0508241653442383,5006.36381816864
32,63,1,36.981790926986484,36.72049513544396,0.007065525627401198,219793,3925,103,3.1037111282348633,5066.794188499451
33,65,1,36.981790926986484,36.83092665409079,0.004079420415121068,219978,3963,59,3.114974021911621,5077.394872665405
34,68,1,36.981790926986484,36.981790926986484,0.0,220186,4004,0,3.1240241527557373,5087.273421287537
