,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,151.88320677744582,37.631187009131324,0.7522360252483512,23,0,1,0.17323684692382812,268.3585777282715
1,3,1,106.41834770244108,37.63118700913132,0.6463844081246457,23,0,1,0.1957550048828125,309.1341390609741
2,4,1,47.473319758594045,37.63564121950103,0.2072254181737814,23,0,1,1.3921968936920166,2385.608720779419
3,7,1,47.473319758594045,38.11411044773597,0.1971467206934496,670,5,3,1.444502830505371,2481.925097465515
4,9,1,46.93138155100082,38.12087325821056,0.18773170534511147,1816,12,10,1.5057368278503418,2565.893488883972
5,10,1,46.93138155100082,38.65828650842525,0.1762806627281467,3347,20,13,1.5466079711914062,2634.2876119613647
6,20,1,46.93138155100082,39.10958864621556,0.1666644502307814,35793,280,154,2.155647039413452,3744.342658996582
7,22,1,45.203866658129,39.10958864621556,0.13481762650947965,46000,420,196,2.388566017150879,4156.58908367157
8,23,1,45.203866658129,39.952502624208705,0.11617068233618302,51245,492,199,2.495236873626709,4359.5147132873535
9,25,1,45.203866658129,40.286420029374234,0.108783761042698,61044,580,219,2.7457849979400635,4818.0516357421875
10,27,1,45.203866658129,40.43386014860473,0.10552209052355327,75088,708,292,3.095813035964966,5454.309586524963
11,28,1,45.088846900048026,40.43386014860473,0.10324031487769127,82937,815,327,3.263808012008667,5749.735711097717
12,29,1,45.088846900048026,41.00125259332486,0.0906564391805227,93233,912,399,3.458333969116211,6102.833892822266
13,31,1,45.088846900048026,41.180113380153806,0.08668958708459203,113361,1129,515,3.9255669116973877,6884.9728355407715
14,33,1,45.088846900048026,41.62569764943669,0.07680722592619613,134045,1334,615,4.3976359367370605,7657.766131401062
15,34,1,45.088846900048026,41.82413632631402,0.0724061668945295,144434,1444,646,4.60980486869812,8037.4047203063965
16,36,1,45.088846900048026,41.983373857173795,0.06887452787939971,168628,1724,766,5.042253017425537,8804.073782920837
17,37,1,45.088846900048026,42.14330701243934,0.065327461004531,179320,1867,821,5.273937940597534,9215.44755077362
18,38,1,45.088846900048026,42.25559382488078,0.0628371153833597,192051,2013,883,5.51171088218689,9632.730763435364
19,39,1,44.46615692459832,42.411960790321544,0.04619684443959209,205288,2170,911,5.750927925109863,10042.344336509705
20,40,1,44.46615692459832,42.658770268827695,0.040646342764259255,219108,2321,659,6.000097036361694,10463.14501953125
21,41,1,44.46615692459832,42.9109781981671,0.03497443525566772,229621,2490,640,6.257627010345459,10814.441055297852
22,42,1,44.15045204383924,42.9109781981671,0.028073865346578845,231325,2523,647,6.327183961868286,10927.927906036377
23,43,1,44.15045204383924,43.0590957444601,0.024719028885434754,238929,2640,459,6.476392984390259,11170.014201164246
24,44,1,44.15045204383924,43.17138973617649,0.022175589656214,243509,2734,431,6.548274993896484,11281.1387424469
25,45,1,44.15045204383924,43.4943843068247,0.014859819246281087,252241,2945,444,6.729015827178955,11524.79013633728
26,46,1,44.02833839290465,43.72261950286445,0.006943684481374328,259148,3259,344,6.939388990402222,11771.889709472656
27,48,1,44.02833839290465,43.943866050590415,0.001918590285198151,259343,3278,16,6.954233884811401,11785.177042007446
