,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,128.4251952175714,35.910394790637866,0.7203788966030198,20,0,1,0.17046785354614258,259.6414403915405
1,3,1,72.97549866627003,35.91039479063788,0.5079116217497421,20,0,1,0.19771790504455566,311.05594539642334
2,8,1,41.35592491163979,36.00902817024236,0.1292897390835429,197,0,1,1.9892158508300781,3529.6251335144043
3,16,1,40.55842110264817,36.0635093697817,0.11082560934705375,4603,21,12,2.338343858718872,4037.1730670928955
4,26,1,40.55842110264817,36.36753161355765,0.10332970010034608,31994,253,68,2.861863851547241,4938.662627220154
5,33,1,40.55842110264817,36.49011971274325,0.10030719340870141,68550,517,104,3.6235649585723877,6298.178942680359
6,35,1,40.55842110264817,37.45789966705766,0.07644581202349669,82814,620,166,4.066461801528931,6994.117300033569
7,38,1,40.55842110264817,37.91838010563407,0.0650923020480995,116515,882,237,4.780433893203735,8264.767574310303
8,39,1,40.55842110264817,38.32376946835844,0.055097106187358705,131013,988,291,5.087384939193726,8762.050838470459
9,40,1,40.55842110264817,38.685625179115135,0.04617526700037482,144513,1109,331,5.404321908950806,9300.898058891296
10,42,1,40.55842110264817,39.07875649697968,0.03648230294566939,173131,1371,409,5.958421945571899,10295.495866775513
11,43,1,40.43185880365688,39.358931696392375,0.026536675260767622,189537,1512,444,6.286983966827393,10769.408472061157
12,45,1,40.43185880365688,39.6215697483049,0.02004085588260634,208668,1724,362,6.660872936248779,11398.436086654663
13,47,1,40.43185880365688,39.75260443907599,0.01679997864747629,216819,1818,289,6.78960394859314,11604.184466362
14,51,1,40.43185880365688,39.889985951689205,0.013402125650412208,223311,1910,231,6.918111801147461,11808.213293075562
15,53,1,40.43185880365688,39.99899065080908,0.010706115564678943,227546,1981,212,6.971792936325073,11887.692675590515
16,58,1,40.43185880365688,40.21812958935014,0.0052861585054526095,231708,2099,103,7.083688974380493,12028.619072914124
17,63,1,40.41770131896665,40.37761308166512,0.000991848521643186,233089,2173,8,7.136039972305298,12085.420051574707
