,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,145.54405228701597,37.837161998161896,0.7400294865803229,18,0,1,0.16658306121826172,253.26887035369873
1,5,1,135.09691777711373,37.85949886584607,0.7197604542808328,47,0,1,0.35999298095703125,533.1830253601074
2,8,1,62.11798387226137,37.86460611657592,0.3904405172827364,56,0,1,1.760679006576538,2901.6787128448486
3,12,1,62.11798387226137,38.07597474248154,0.38703782111120677,3892,19,13,1.8967859745025635,3139.058669090271
4,27,1,62.11798387226137,38.40096658373924,0.3818059732468993,71509,494,357,3.127577066421509,5377.998365402222
5,32,1,60.2140119051311,38.45050894980776,0.36143585631823066,119554,866,621,4.226953029632568,7304.8385972976685
6,37,1,60.2140119051311,38.94426600799162,0.35323582043686524,170652,1317,940,5.837635040283203,10059.13340473175
7,38,1,60.2140119051311,39.20842001096036,0.3488489012695378,181838,1410,1069,6.116924047470093,10579.832847595215
8,39,1,59.45964396110091,39.278285333275406,0.33941270554856345,190684,1515,1158,6.390726089477539,11084.49589920044
9,40,1,59.45964396110091,40.14020261006475,0.32491686905563444,205589,1666,1238,6.670582056045532,11596.51263999939
10,41,1,59.45964396110091,40.60106399040127,0.3171660426188457,218185,1783,1363,6.971928119659424,12151.308625221252
11,43,1,55.31922478048432,40.72297165252243,0.2638549832514069,242060,1994,1595,7.530816078186035,13180.996547698975
12,47,1,55.31922478048432,40.93165515733587,0.2600826327594911,302740,2507,1682,8.817660093307495,15477.728151321411
13,49,1,55.31922478048432,41.033019460461176,0.2582502805613655,334042,2779,1929,9.487910985946655,16700.6570148468
14,52,1,53.464253735210654,41.16183176647924,0.23010555855951725,387966,3297,1,12.74926495552063,22493.669631004333
15,63,1,52.4930446210534,41.16183176647924,0.21586122383169906,394244,3344,16,14.707606077194214,26199.077486038208
16,64,1,52.11505139339253,41.16183176647924,0.2101738237618046,399571,3392,35,14.960912942886353,26594.087133407593
17,76,1,52.11505139339253,42.619026333230316,0.1822127160244527,520219,5245,1317,18.318095922470093,31852.96467399597
18,77,1,52.11505139339253,42.71976577255978,0.18027969597293556,535838,5463,1444,18.630640029907227,32377.084226608276
19,78,1,52.11505139339253,42.898889115409936,0.1768426209233939,546840,5610,1607,18.890618085861206,32812.983364105225
20,80,1,52.11505139339253,43.09943535876018,0.17299447652004238,573004,5956,1810,19.42445206642151,33726.588086128235
21,81,1,52.11505139339253,43.233038818462525,0.17043085130755672,586215,6120,1955,19.70098114013672,34187.66129016876
22,82,1,52.11505139339253,43.42850735754096,0.16668013949106908,598534,6279,2064,20.08102798461914,34703.34036064148
23,84,1,52.11505139339253,43.65408076286087,0.16235176603103482,622714,6621,2313,20.72848391532898,35652.610728263855
24,86,1,52.11505139339253,43.88377219812343,0.15794437451705007,653471,7042,2527,21.29896306991577,36631.309383392334
25,87,1,51.95992470138525,44.02049130376805,0.1527991705767475,669198,7252,2681,21.599015951156616,37139.77293586731
26,88,1,51.95992470138525,44.273198125090666,0.14793567582046285,684842,7460,2738,21.91452693939209,37654.97996520996
27,89,1,51.95992470138525,44.375582123704206,0.14596523419257856,702410,7698,2838,22.267121076583862,38176.382842063904
28,90,1,51.95992470138525,44.58325646929116,0.14196841651472278,717490,7867,2978,22.630733966827393,38715.37239933014
29,91,1,51.95992470138525,44.68412883624398,0.14002706714725655,733641,8060,3076,23.015286922454834,39297.88282299042
30,92,1,51.95992470138525,44.86546908404134,0.13653706501890137,749897,8304,3180,23.35000205039978,39829.61155128479
31,93,1,51.95992470138525,45.08584792608698,0.13229574166611097,767498,8600,3334,23.682996034622192,40382.95795631409
32,94,1,51.95992470138525,45.220123206329575,0.12971153314360018,787921,8798,3545,24.072204113006592,41032.26237297058
33,95,1,51.95992470138525,45.35854569819575,0.12704750903922696,807302,9055,3618,24.405632972717285,41591.3203458786
34,96,1,51.95992470138525,45.516415988625255,0.1240092003554387,826835,9286,3756,24.815211057662964,42193.26439857483
35,97,1,51.95992470138525,45.61891453387053,0.1220365542087374,846671,9562,3860,25.283997058868408,42844.99016857147
36,98,1,51.95992470138525,45.7847131333662,0.11884566044882142,864502,9850,3999,25.691927909851074,43450.46474456787
37,99,1,51.95992470138525,45.91437253045641,0.11635028737360789,884688,10124,4170,26.063172101974487,44073.73662376404
38,101,1,51.95992470138525,46.12936097329561,0.11221270549537522,925980,10704,4482,26.8952419757843,45465.803168296814
39,102,1,51.785103491700966,46.25294160597082,0.10682921366771128,947474,10977,4640,27.27936291694641,46109.4812040329
40,103,1,50.67989017597195,46.325053561873915,0.08592829619339093,968484,11279,4603,27.741152048110962,46777.06437397003
41,106,1,50.67989017597195,46.75916064413217,0.07736262881033061,1012255,11814,3038,28.587291955947876,48032.50661563873
42,108,1,50.67989017597195,47.03217654976839,0.07197556296058819,1041360,12216,3171,29.153857946395874,48933.54523086548
43,109,1,50.67989017597195,47.33712283991584,0.06595845658786299,1063632,12560,3241,29.597965002059937,49649.941844940186
44,110,1,50.67989017597195,47.44100205393386,0.06390874389793573,1080668,12809,3318,29.949522972106934,50202.02588748932
45,111,1,50.67989017597195,47.81252352523054,0.05657799653431788,1112779,13289,3351,30.423259973526,50942.511132240295
46,113,1,50.67989017597195,48.20652180880024,0.04880374362649048,1147423,13826,3356,31.123881101608276,51932.03575515747
47,115,1,50.67989017597195,48.48986164885874,0.04321296907914785,1175976,14368,3332,31.858971118927002,52913.636308670044
48,116,1,50.67989017597195,48.68346751212034,0.03939279775302678,1193075,14678,3305,32.558465003967285,53741.99003696442
49,117,1,50.67989017597195,48.80013930067416,0.03709066591831912,1207024,14926,3286,32.94448709487915,54194.483379364014
50,120,1,50.67989017597195,49.00159631097207,0.03311557817448214,1235201,15530,3179,33.65000510215759,55132.891781806946
51,121,1,50.67989017597195,49.152773508672645,0.03013259622295546,1251420,15911,3093,33.925292015075684,55518.3727722168
52,122,1,49.93587056501862,49.18575851768749,0.015021507362186649,1258758,16098,3031,34.08260798454285,55709.04252052307
53,126,1,49.93587056501862,49.3644417152078,0.01144325398444082,1263924,16279,951,34.192688941955566,55837.241314888
54,128,1,49.93587056501862,49.48461542524648,0.009036693155948482,1266852,16435,863,34.285627126693726,55929.09846305847
55,132,1,49.93587056501862,49.59625572645225,0.006801019682304252,1269572,16642,652,34.41240096092224,56052.20229053497
56,137,1,49.93587056501862,49.70149183066233,0.00469359463856048,1271670,16833,460,34.52416396141052,56149.14883518219
57,143,1,49.93587056501862,49.81048631783975,0.0025109054024674473,1273337,17046,254,34.641398906707764,56243.48006248474
58,150,1,49.93587056501862,49.91117437911484,0.0004945580326185215,1274094,17233,51,34.74470591545105,56318.23803138733
