,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,165.39296089454243,35.26737296443621,0.7867661793236653,24,0,1,0.17398595809936523,269.7624044418335
1,3,1,86.71774642038343,35.26737296443619,0.5933084700618355,24,0,1,0.2138979434967041,349.2633399963379
2,4,1,42.09532733017652,35.26904975532522,0.1621623588122472,24,0,1,1.5427138805389404,2400.1463775634766
3,7,1,42.09532733017652,35.55555606627627,0.15535622784423875,820,5,3,1.7035348415374756,2764.9679069519043
4,10,1,41.75384463308946,35.557816840608815,0.14839418613814354,4137,20,13,1.9152770042419434,3082.5211267471313
5,11,1,41.75384463308946,35.761070491823986,0.14352628348149554,8179,43,21,2.002239942550659,3232.3174562454224
6,17,1,41.50499812885526,36.09398637361798,0.13037012406133278,35259,216,147,2.5044870376586914,4132.030673980713
7,21,1,41.50499812885526,37.06503785967877,0.10697411081387405,67658,455,205,3.1599929332733154,5367.077401161194
8,24,1,41.50499812885526,37.60175000355531,0.0940428454706258,94030,636,336,3.719620943069458,6385.0763301849365
9,25,1,40.87111932263839,37.66716666566867,0.07839160536979047,104904,718,381,3.9841439723968506,6799.467852592468
10,26,1,40.87111932263839,37.795460289297466,0.07525262543102906,117434,824,369,4.240685939788818,7264.776695251465
11,27,1,40.87111932263839,37.96876196508442,0.07101242651652229,132554,962,421,4.561439037322998,7761.314413070679
12,28,1,38.79441620771164,38.1183254236554,0.017427528241038586,147886,1108,472,4.833953857421875,8266.233593940735
13,43,1,38.79441620771164,38.68011909957496,0.002946225753841026,163156,1304,26,5.0364439487457275,8664.813404083252
14,45,1,38.79441620771164,38.79441620771164,0.0,163178,1306,0,5.041545867919922,8676.027393341064
