,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,51.618411171659695,14.605015029475322,0.7170580283655518,632,0,1,0.03555011749267578,45.011887550354004
1,3,1,51.38904953156071,14.605015029475318,0.7157951905575293,632,0,1,0.039813995361328125,51.40967845916748
2,6,1,49.730328965315394,14.605743504005709,0.7063010881294759,633,0,1,0.05835604667663574,76.22636795043945
3,9,1,42.998861163978695,14.617481580351594,0.660049564460022,643,0,1,0.07151508331298828,95.52306270599365
4,10,1,18.789924255147433,14.630534925610485,0.22136275128279786,643,0,1,0.2184150218963623,272.49259853363037
5,17,1,18.789924255147433,14.941231750030163,0.20482746246528655,1092,11,6,0.23445415496826172,291.6888236999512
6,20,1,18.789924255147433,15.192580412995985,0.19145068353039388,2094,30,11,0.24446320533752441,303.04812145233154
7,26,1,18.789924255147433,15.433697271926967,0.17861844133209734,9889,201,42,0.28899121284484863,371.07067012786865
8,27,1,18.789924255147433,15.562340550047145,0.17177204448809455,11375,236,36,0.29982519149780273,387.7659025192261
9,31,1,18.22886691516222,15.562340550047145,0.14628042310641443,13866,308,18,0.3168070316314697,413.0181951522827
10,34,1,18.023208870575477,16.30567041841193,0.09529593006925956,15014,333,8,0.32298898696899414,424.2833585739136
11,35,1,18.023208870575477,16.946208177679924,0.05975632311779276,15769,360,6,0.33414316177368164,445.12227725982666
12,36,1,18.023208870575477,17.170261888029437,0.04732492358415827,16099,373,5,0.33699607849121094,446.63968658447266
13,37,1,18.023208870575477,18.023208870575477,0.0,16202,381,0,0.33866310119628906,451.9840421676636
