,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,109.54278446011138,26.289628063426406,0.7600058443550388,1158,0,1,0.0798039436340332,115.71053218841553
1,3,1,75.43508846871204,26.289628063426406,0.6514933753355957,1158,0,1,0.09183001518249512,136.62062168121338
2,4,1,40.75351592726102,26.289628063426406,0.3549114115605391,1158,0,1,0.6586019992828369,941.9241027832031
3,10,1,40.75351592726102,26.623325894143452,0.3467232142204169,1797,7,6,0.698523998260498,1017.0832614898682
4,14,1,40.21820147892622,26.623325894143452,0.33802793473677556,5555,37,22,0.7944419384002686,1166.9294939041138
5,15,1,39.196487230946985,26.623325894143452,0.3207726565569506,7923,58,38,0.8180620670318604,1209.9206705093384
6,17,1,38.67775046328215,26.623325894143452,0.3116630213680893,12144,92,59,0.8748750686645508,1306.8479413986206
7,21,1,37.12886649831062,26.623325894143452,0.282948056187411,21190,221,111,0.9778549671173096,1495.8432903289795
8,23,1,35.66238631095976,26.623325894143452,0.25346201844078725,26089,275,86,1.0538339614868164,1616.1776905059814
9,24,1,34.86637015894424,27.02665212533064,0.22485042170585692,28496,314,95,1.0946640968322754,1684.3354167938232
10,25,1,34.86637015894424,27.675504423621934,0.20624073290454117,32415,353,89,1.1453890800476074,1782.2995748519897
11,28,1,34.86637015894424,28.059232282577778,0.19523506018307762,48853,569,193,1.3339190483093262,2133.9591541290283
12,29,1,34.86637015894424,28.962451174921426,0.16932990033352682,60732,747,227,1.4493300914764404,2348.6689443588257
13,31,1,34.86637015894424,30.177893271017254,0.13446988793328146,77905,1008,408,1.6434190273284912,2707.5800399780273
14,32,1,34.86637015894424,30.627365952844475,0.12157859240188734,87287,1140,478,1.7457389831542969,2864.016529083252
15,33,1,34.76903745218113,30.83218940146112,0.11322856021318242,96200,1271,533,1.8276739120483398,3016.8720874786377
16,34,1,34.76903745218113,30.980346537571357,0.10896737995147475,104588,1406,590,1.9159910678863525,3181.949101448059
17,35,1,34.76903745218113,31.11481810027326,0.10509981350283606,112847,1561,649,2.001461982727051,3341.8685188293457
18,36,1,34.76903745218113,31.35727536693407,0.09812644626500072,122589,1711,743,2.088667869567871,3501.635129928589
19,37,1,33.98267558068137,31.468446039018687,0.07398562646093064,129353,1825,784,2.1545770168304443,3622.073962211609
20,39,1,33.896184877445826,31.723553738482234,0.06409662759429981,143284,2082,539,2.293889045715332,3866.1652326583862
21,40,1,33.83615454157071,32.01796853632858,0.053735007120946615,154276,2272,554,2.405545949935913,4052.0726861953735
22,42,1,33.20686939505953,32.42628429795213,0.02350673554373607,164212,2504,524,2.527945041656494,4253.631475448608
23,45,1,33.17925568786039,32.58970936802071,0.01776852155407461,169825,2688,177,2.587812900543213,4337.139241218567
24,48,1,33.17925568786039,32.89336609974401,0.00861651601847484,172054,2789,90,2.610745906829834,4361.089391708374
25,49,1,33.17925568786039,33.14115145714917,0.0011484353678568597,172362,2828,47,2.6219968795776367,4371.659342765808
