,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,76.07831385249173,26.405991508827576,0.6529104001951009,1299,0,1,0.0850670337677002,124.56957244873047
1,3,1,58.27245961932334,26.405991508827576,0.5468529785530806,1299,0,1,0.09389805793762207,139.42518520355225
2,6,1,55.17325673205747,26.429750134716876,0.5209680975853574,1325,0,1,0.18013501167297363,249.85085201263428
3,7,1,31.590084797242266,26.429750134716876,0.16335298545825805,1368,0,1,0.23430705070495605,339.014422416687
4,10,1,31.159992074458067,26.579712497986304,0.14699232161267245,1368,0,1,0.6026771068572998,930.1752014160156
5,13,1,30.95474885104177,26.579712497986304,0.14133651589598,2010,4,3,0.664086103439331,1010.097261428833
6,15,1,30.128303157355028,26.579712497986304,0.11778262588580769,2827,9,6,0.7021090984344482,1063.6365365982056
7,16,1,30.01091255925556,26.579712497986304,0.11433174697647167,3487,13,10,0.7124509811401367,1075.7839107513428
8,17,1,29.81830507883168,26.579712497986304,0.10861088758306477,4864,25,14,0.7376101016998291,1116.219126701355
9,25,1,29.691207278949822,26.58022594012711,0.10477786603907568,19951,177,56,0.9198710918426514,1426.496542930603
10,26,1,29.691207278949822,26.82743946772012,0.0964517132737268,21113,198,65,0.9420721530914307,1460.9279537200928
11,30,1,29.691207278949822,27.829265361091178,0.0627102125002655,33142,378,80,1.0979430675506592,1684.940423965454
12,31,1,29.691207278949822,28.109630129874862,0.05326752577659326,37505,460,95,1.1494190692901611,1773.469669342041
13,32,1,29.691207278949822,28.58234358033878,0.037346534554472594,41696,574,89,1.2097539901733398,1863.705759048462
14,33,1,29.691207278949822,29.047894878793645,0.02166676464550834,43661,627,33,1.2742249965667725,1975.9482564926147
15,35,1,29.691207278949822,29.691207278949822,0.0,44145,637,0,1.2886860370635986,2004.6022577285767
