,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,171.9430999527575,37.51881815858276,0.7817951510181598,20,0,1,0.16993403434753418,258.8489799499512
1,3,1,116.78236284937563,37.51881815858276,0.6787287288660026,20,0,1,0.18957901000976562,293.93511390686035
2,5,1,116.78236284937563,37.811478522881394,0.6762226966436895,126,0,1,0.3977358341217041,540.4294424057007
3,8,1,58.19551407448043,37.8299345884769,0.34995101959068575,152,0,1,1.6801350116729736,2742.072564125061
4,11,1,58.19551407448043,38.139281429468305,0.34463537205477845,2622,13,7,1.7808148860931396,2909.1415462493896
5,12,1,58.19551407448043,38.39381054475168,0.34026168244431837,4423,20,14,1.817512035369873,2979.067358016968
6,18,1,57.256681485379694,38.39381054475168,0.3294440133665735,26050,135,114,2.244241952896118,3753.9464540481567
7,26,1,57.15902817183408,39.93678311708778,0.301304021526431,81947,520,364,3.3677918910980225,5724.945378303528
8,28,1,56.25594280108688,39.93678311708778,0.2900877466701136,105029,672,439,3.978543996810913,6821.105957984924
9,29,1,55.60555616009213,39.93678311708778,0.2817843058320417,117785,758,495,4.30090594291687,7396.880501747131
10,30,1,55.60555616009213,41.07258131882358,0.2613583218087236,129011,844,550,4.569597005844116,7881.461735725403
11,31,1,55.60555616009213,42.55904138147078,0.23462609997166642,141232,926,614,4.869659900665283,8419.807397842407
12,32,1,53.915504927475126,43.20383836825377,0.1986750671000925,155555,1027,674,5.246898889541626,9091.027258872986
13,33,1,52.19562805062394,43.20383836825377,0.17227093567361443,168351,1132,643,5.689704895019531,9649.803696632385
14,34,1,52.19562805062394,43.396335923450806,0.16858293416111292,179175,1216,605,5.99306583404541,10184.824090003967
15,35,1,50.038605201805865,43.7230535773688,0.12621358247204933,197877,1355,677,6.3528008460998535,10823.398657798767
16,36,1,50.038605201805865,43.90201723427333,0.12263707077308392,214836,1514,550,6.673197031021118,11399.604940414429
17,38,1,50.038605201805865,44.14599054893107,0.11776136902893448,242801,1735,681,7.316390037536621,12557.039458274841
18,40,1,50.038605201805865,44.27492279963428,0.11518471346103899,275719,1994,861,8.02201795578003,13731.018542289734
19,41,1,50.038605201805865,44.48561212677338,0.1109741778897742,288436,2099,929,8.330160856246948,14299.928400993347
20,42,1,50.038605201805865,44.63087544666404,0.10807115292925577,305658,2239,987,8.697396993637085,14954.585918426514
21,43,1,50.038605201805865,44.75347884572617,0.10562097673894384,325211,2400,1087,9.137292861938477,15744.020547866821
22,44,1,50.038605201805865,44.89494313687474,0.1027938737336191,344109,2570,1168,9.501492977142334,16398.127730369568
23,46,1,50.038605201805865,45.1664405244762,0.09736811523163906,396964,2995,1356,10.442919969558716,18009.929184913635
24,47,1,49.67652917776713,45.36351908212816,0.08682188886820599,429802,3262,1,13.225797891616821,23105.711440086365
25,75,1,49.67652917776713,45.56296915788269,0.08280691280092879,664404,7155,2237,21.46076989173889,36793.62319469452
26,77,1,49.67652917776713,45.81541969160045,0.07772502527988531,697533,7656,2522,22.07060694694519,37803.778864860535
27,78,1,49.67652917776713,45.955216669160805,0.07491087984996177,713504,7908,2640,22.37199306488037,38312.992446899414
28,79,1,49.67652917776713,46.11621510324412,0.07166994420595044,731404,8177,2752,22.682096004486084,38820.69120502472
29,80,1,49.67652917776713,46.22840697712742,0.06941149588558583,747323,8433,2879,23.045897006988525,39350.355565071106
30,82,1,49.67652917776713,46.47228373122885,0.06450220052744544,779712,8918,3089,23.851390838623047,40437.989733695984
31,83,1,49.67652917776713,46.58595921142595,0.062213886869498726,796158,9188,3213,24.223671913146973,40994.578013420105
32,84,1,49.67652917776713,46.72461731384619,0.059422667259051085,815892,9479,3325,24.58349299430847,41539.299611091614
33,86,1,49.67652917776713,46.93073507946047,0.055273469055684775,850057,10015,3423,25.340620040893555,42743.20766067505
34,87,1,49.67652917776713,47.07016222964118,0.05246676833628692,868832,10321,3543,25.73732900619507,43322.943583488464
35,88,1,49.67652917776713,47.20801456623386,0.04969176897795618,891772,10697,3570,26.112737894058228,43918.79128456116
36,89,1,49.67652917776713,47.3307074885197,0.047221932129118765,911852,11043,3615,26.519994020462036,44560.28638935089
37,92,1,49.67652917776713,47.50369415082802,0.043739670683498474,932630,11411,3677,26.945379972457886,45231.728823661804
38,93,1,49.558938299913095,47.609398309427576,0.03933780781750532,953910,11777,3779,27.292707920074463,45775.23464488983
39,96,1,49.33249885556779,47.85483557866707,0.029953140651235277,980305,12293,3612,27.83047389984131,46540.50776100159
40,99,1,49.33249885556779,48.040351586139266,0.026192617430731896,996269,12700,2847,28.23102903366089,47065.50566196442
41,100,1,49.33249885556779,48.16637489005612,0.02363804778921507,1007699,12994,2824,28.4820339679718,47416.868520736694
42,102,1,49.33249885556779,48.32273825714873,0.020468466464131942,1021461,13371,2669,28.78873896598816,47816.60724925995
43,106,1,49.33249885556779,48.5259828166706,0.01634857462332932,1039534,13918,2354,29.19444704055786,48328.07622241974
44,110,1,49.33249885556779,48.65738581963608,0.013684955183537096,1049467,14268,1987,29.448097944259644,48629.61140823364
45,115,1,49.33249885556779,48.780149480537524,0.011196460504591051,1058734,14668,1751,29.709310054779053,48923.26211357117
46,118,1,49.33249885556779,48.88400133455952,0.009091319746855741,1063130,14917,1489,29.874218940734863,49089.41271686554
47,123,1,49.33249885556779,48.993679720925996,0.006868071605962621,1068489,15235,1150,30.063711881637573,49277.57186126709
48,129,1,49.33249885556779,49.09437161969618,0.004826985078706398,1072265,15595,799,30.264267921447754,49454.9321603775
49,136,1,49.33249885556779,49.198520625368154,0.0027158208748277353,1075000,15950,428,30.48115301132202,49610.85565948486
50,146,1,49.33249885556779,49.30681245978987,0.0005206789920185329,1076702,16272,96,30.654464960098267,49738.68586063385
