,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,92.44145832623603,22.73051695735614,0.7541090613562902,1178,0,1,0.07962989807128906,116.01428318023682
1,3,1,51.56403087856431,22.73051695735614,0.5591788196127746,1178,0,1,0.085662841796875,125.78424549102783
2,6,1,33.123576758400716,23.24198198528574,0.2983251128089299,1202,0,1,0.6476359367370605,911.65749168396
3,15,1,31.178820181940488,23.24198198528574,0.25455864430773095,4285,29,12,0.8154778480529785,1177.232816696167
4,20,1,30.552274915309045,24.377127805114675,0.20211742422754692,18022,176,69,0.9800770282745361,1474.1383247375488
5,24,1,30.552274915309045,24.50394226209061,0.19796668725862887,36011,445,212,1.1754539012908936,1806.9816150665283
6,28,1,30.420559882296956,25.45061111948556,0.16337466443828624,60285,826,418,1.4855589866638184,2357.63014793396
7,29,1,30.420559882296956,25.64512254760394,0.15698058658862335,67961,952,485,1.5665240287780762,2508.845980644226
8,30,1,30.420559882296956,25.832244094240785,0.1508294326532507,74369,1048,570,1.6468479633331299,2659.107367515564
9,31,1,30.420559882296956,26.118873202392077,0.14140721592682048,82576,1184,619,1.7252018451690674,2805.6232118606567
10,33,1,30.420559882296956,26.325519541358812,0.13461423316234772,100846,1471,791,1.8979089260101318,3109.60662651062
11,36,1,30.420559882296956,26.5591497174552,0.12693422408297575,127760,1936,1042,2.181541919708252,3582.4572706222534
12,39,1,30.420559882296956,26.750893701182022,0.12063111906228949,153516,2394,1300,2.4576120376586914,4077.7754287719727
13,40,1,30.420559882296956,26.86987561981586,0.11671988537382971,162805,2544,1406,2.550590991973877,4241.366194725037
14,42,1,30.420559882296956,26.982920780778958,0.11300380778025093,183555,2924,1575,2.744710922241211,4587.320762634277
15,44,1,30.420559882296956,27.131070564859733,0.10813375329560276,207806,3322,1,3.820586919784546,6381.280916213989
16,84,1,30.420559882296956,27.38318187918082,0.0998462229116872,226233,3598,9,5.839881896972656,10284.350816726685
17,85,1,30.420559882296956,27.606412020573433,0.09250808902277788,228011,3630,11,5.851207971572876,10300.408800125122
18,91,1,30.420559882296956,27.868140953752533,0.08390440341702574,229215,3664,16,5.871608018875122,10336.222476005554
19,93,1,30.420559882296956,27.990789196410663,0.07987264847456982,230378,3692,10,5.885983943939209,10364.82037639618
20,98,1,30.420559882296956,29.679746195168274,0.024352401467711268,231945,3738,3,5.925660848617554,10436.865716934204
21,99,1,30.420559882296956,30.420559882296956,0.0,232031,3743,5,5.929007053375244,10442.234767913818
