,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,190.7449983308154,47.76009614194833,0.749612851922904,20,0,1,0.1702439785003662,258.78724670410156
1,3,1,116.8092130080417,47.76009614194833,0.5911273185384835,20,0,1,0.20244693756103516,318.21233081817627
2,6,1,105.48201724565132,47.76071440902164,0.5472146280834862,24,0,1,0.39258909225463867,574.490156173706
3,7,1,59.15384475092111,47.76071440902164,0.1926016878506076,24,0,1,1.9183518886566162,3185.2684803009033
4,10,1,59.15384475092111,48.0264080270794,0.18811011812802972,3395,12,9,2.0766499042510986,3474.191547393799
5,11,1,59.15384475092111,48.82389828393969,0.17462848797842684,8082,21,13,2.145150899887085,3590.2751054763794
6,19,1,58.873787334928515,48.82389828393969,0.17070226846115227,35493,172,111,2.7604880332946777,4669.075566291809
7,20,1,55.84487398779173,48.82389828393969,0.12572283188201525,42954,217,129,2.8932719230651855,4918.515110015869
8,21,1,54.88475021937444,48.82389828393969,0.11042870580987377,49897,258,109,3.0403668880462646,5196.351137161255
9,22,1,53.41362349706848,48.9735857903438,0.08312556640086499,55102,292,82,3.168332099914551,5433.102093696594
10,27,1,53.41362349706848,49.70197389984311,0.06948881866106923,71104,406,12,3.4781739711761475,6012.67255115509
11,32,1,53.41362349706848,50.73542383179304,0.05014075978982048,82737,488,12,3.7230379581451416,6498.631041526794
12,33,1,53.41362349706848,52.503345812782946,0.01704205078567244,87467,517,6,3.93109393119812,6943.13817691803
13,35,1,53.41362349706848,53.41362349706848,0.0,87711,522,0,3.953083038330078,6987.533829689026
