,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,93.4488046977506,27.5597513082217,0.7050818210309799,1299,0,1,0.085968017578125,128.9578857421875
1,3,1,75.23263326580286,27.5597513082217,0.6336729141074422,1299,0,1,0.09671282768249512,146.39799880981445
2,6,1,36.779020862556465,27.573000755328884,0.25030628579280373,1319,0,1,0.5762848854064941,790.2599906921387
3,14,1,35.851910751362375,27.589852938561606,0.23044958105792912,2852,15,12,0.666766881942749,949.7916221618652
4,15,1,35.26388897762689,28.27578051004288,0.19816613170480965,6862,62,14,0.7719588279724121,1126.6563215255737
5,22,1,35.17313989360041,28.559408894175196,0.18803356821179748,33247,353,164,1.1016809940338135,1718.1722288131714
6,26,1,35.17313989360041,29.69598932314674,0.15571969369259062,58419,672,336,1.3766188621520996,2243.08390045166
7,27,1,35.17313989360041,30.147222092124952,0.14289079157177004,66524,805,390,1.4580039978027344,2396.3266954421997
8,29,1,34.97959182827407,30.801968671552615,0.11943030030821368,92074,1204,544,1.7573578357696533,2920.184492111206
9,30,1,34.97959182827407,31.066032499544317,0.11188121770921367,99718,1324,663,1.8682188987731934,3101.8541297912598
10,31,1,34.517728740109696,31.17737606648991,0.09677208772223216,108701,1468,735,1.9653549194335938,3281.1306190490723
11,32,1,34.517728740109696,31.34480112020375,0.09192168012519902,119312,1648,710,2.053656816482544,3446.6652040481567
12,33,1,34.517728740109696,31.46785858092573,0.08835662920171147,128071,1796,767,2.1532468795776367,3621.3790531158447
13,34,1,34.517728740109696,31.589480328133913,0.08483317178875292,137395,1950,841,2.2312498092651367,3761.3968534469604
14,35,1,34.40990471633927,31.725667963015262,0.0780076775987589,147126,2121,874,2.3284449577331543,3932.5226163864136
15,36,1,33.58350471945627,31.98675917493515,0.04754553039818117,157604,2340,897,2.449448823928833,4108.729454994202
16,37,1,33.58350471945627,32.09561848441823,0.04430407866787106,162682,2448,505,2.5189449787139893,4215.166739463806
17,39,1,33.58350471945627,32.30761448645416,0.037991574841774484,167937,2554,482,2.580382823944092,4312.984171867371
18,41,1,33.58350471945627,32.43395855094606,0.034229487902160835,170835,2620,461,2.6093928813934326,4358.697434425354
19,43,1,33.58350471945627,32.68709746469752,0.026691891219940343,175771,2739,441,2.6640939712524414,4439.411566734314
20,44,1,33.58350471945627,32.84948542845065,0.021856542285718934,177947,2794,388,2.6870009899139404,4474.008382797241
21,47,1,33.58350471945627,33.00594670325043,0.017197669541306672,180563,2889,311,2.72613787651062,4529.972434997559
22,49,1,33.58350471945627,33.13404872404431,0.013383236775470703,182932,2971,257,2.754729986190796,4567.714440345764
23,55,1,33.58350471945627,33.306889551341,0.008236637909747184,185666,3124,129,2.8064279556274414,4630.717004776001
24,57,1,33.58350471945627,33.432511908784505,0.004496040896644143,186355,3203,71,2.8282339572906494,4655.675818443298
25,59,1,33.58350471945627,33.58350471945627,0.0,186531,3224,0,2.8330788612365723,4664.5121994018555
