,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,122.93517700861172,35.23813687409142,0.7133600184128398,20,0,1,0.17020893096923828,259.05716609954834
1,3,1,115.23795042050403,35.23813687409139,0.6942141304528879,20,0,1,0.19475293159484863,303.4792375564575
2,6,1,110.7991618145464,35.26666189824254,0.6817064197891731,102,0,1,0.4435720443725586,644.6670169830322
3,9,1,55.90808505401186,35.280685407025935,0.3689519973188359,146,0,1,2.288580894470215,3890.601861000061
4,14,1,55.90808505401186,35.41596401653726,0.3665323363810593,5356,20,14,2.466775894165039,4214.585357666016
5,15,1,55.90808505401186,35.554331607030356,0.36405742438292565,9723,31,21,2.5566458702087402,4345.479525566101
6,22,1,46.029149926512446,35.554331607030356,0.22756923245775423,27918,113,86,3.149172067642212,5395.162881851196
7,23,1,46.029149926512446,35.74692993250698,0.2233849638848239,32264,135,95,3.2500650882720947,5584.770550727844
8,33,1,46.029149926512446,36.36702338585199,0.20991320839219224,121128,624,409,5.299575090408325,9296.756970405579
9,35,1,46.029149926512446,37.43376052044366,0.1867379567029377,149913,825,535,5.962644100189209,10515.271282196045
10,36,1,46.029149926512446,37.71949772402445,0.18053021217503834,169038,922,614,6.5664589405059814,11548.73480129242
11,37,1,46.029149926512446,37.916475121414166,0.17625080667431173,191255,1053,690,6.953716039657593,12260.726390838623
12,39,1,46.029149926512446,38.30056553241003,0.16790630299331283,224126,1250,856,7.755826950073242,13635.651232719421
13,40,1,46.029149926512446,38.500797133853126,0.16355619872759564,243393,1358,931,8.191263914108276,14436.66628742218
14,41,1,46.029149926512446,38.68540263522608,0.1595455771613211,265911,1489,1013,8.60447907447815,15202.725554466248
15,42,1,46.029149926512446,39.014919312190706,0.15238670767339887,287185,1616,1116,9.03659200668335,15932.366267204285
16,45,1,46.029149926512446,39.22202048987781,0.14788735936874184,346393,1961,1340,10.2953040599823,18268.464678764343
