,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,106.60597326181983,26.669792009872236,0.7498283520713486,1303,0,1,0.08571600914001465,126.64872550964355
1,3,1,81.62021189230741,26.66979200987224,0.6732452490428642,1303,0,1,0.09746694564819336,145.51782608032227
2,6,1,58.126557160584994,26.673913794600388,0.5411062499201003,1316,0,1,0.18701696395874023,252.43746662139893
3,9,1,34.546145883058685,26.889605659252407,0.22163225529418193,1326,0,1,0.6915988922119141,1075.486596107483
4,18,1,34.31784090695871,26.97769765886614,0.21388709353748417,8425,67,17,0.8711328506469727,1323.7712726593018
5,26,1,34.058714237622816,27.238734654791358,0.20024183929050884,28028,329,165,1.1502819061279297,1789.2528800964355
6,30,1,34.058714237622816,27.72754789683189,0.18588976367694585,49241,573,309,1.4195809364318848,2231.0341215133667
7,31,1,34.058714237622816,28.203358084429546,0.17191947154329107,56144,657,347,1.4947478771209717,2368.1891870498657
8,32,1,33.291822157662004,28.807744078104065,0.13469007668937322,64260,799,391,1.5775129795074463,2512.571050643921
9,33,1,33.291822157662004,29.53703512620439,0.11278406491734136,72154,917,400,1.6815769672393799,2678.7475986480713
10,35,1,33.291822157662004,29.642110509432214,0.10962787290328167,90072,1197,523,1.880568027496338,3009.6720037460327
11,36,1,33.291822157662004,29.93599942611723,0.10080021200528855,98699,1364,598,1.963831901550293,3155.8143825531006
12,38,1,33.291822157662004,30.261627869338085,0.09101917804211951,115769,1637,705,2.144620895385742,3459.8876342773438
13,39,1,33.291822157662004,30.384366879445626,0.0873324164847043,121085,1728,740,2.211134910583496,3568.7051362991333
14,40,1,33.291822157662004,30.51954531293768,0.08327200690869864,130187,1875,769,2.3092129230499268,3738.286672592163
15,42,1,33.291822157662004,30.73865703562364,0.07669045899438981,147498,2180,859,2.5142388343811035,4070.283122062683
16,43,1,33.291822157662004,30.854497995967833,0.07321089696275179,157733,2346,905,2.6147358417510986,4235.290643692017
17,44,1,33.291822157662004,30.960188570958824,0.07003622618353915,166739,2500,939,2.7266488075256348,4396.0822467803955
18,46,1,33.291822157662004,31.179584252685764,0.06344614887604674,185763,2854,1004,2.9715588092803955,4736.342573165894
19,47,1,33.291822157662004,31.3315298351047,0.058882097629500314,196643,3040,1024,3.083693027496338,4919.2222146987915
20,48,1,33.291822157662004,31.45496474405146,0.05517443307566993,206635,3209,1034,3.1894989013671875,5080.177179336548
21,50,1,33.291822157662004,31.622741655779805,0.05013484975297611,218018,3423,1027,3.3208069801330566,5286.148159980774
22,53,1,33.291822157662004,31.817049695028782,0.044298340164279,231569,3702,990,3.4734559059143066,5517.832501411438
23,54,1,33.291822157662004,31.921627218735594,0.041157102559102446,238231,3858,983,3.5541908740997314,5635.433032035828
24,56,1,33.291822157662004,32.079572073800925,0.036412848720521064,247788,4073,915,3.6578729152679443,5796.91685962677
25,58,1,33.291822157662004,32.21495227497621,0.03234637856656694,257308,4295,880,3.7914609909057617,5991.769963264465
26,59,1,33.291822157662004,32.32032529249938,0.02918124639014737,261166,4404,852,3.82538104057312,6036.025421142578
27,60,1,33.291822157662004,32.44801802208366,0.025345687946419962,270258,4629,814,3.958171844482422,6225.781107902527
28,63,1,33.291822157662004,32.61927621319527,0.020201536019257185,284804,5055,664,4.155472040176392,6502.614181518555
29,65,1,33.291822157662004,32.719686957878665,0.01718545764999366,287791,5161,585,4.191299915313721,6546.440664291382
30,68,1,33.291822157662004,32.84387975481493,0.013455028106433578,291667,5334,469,4.2647528648376465,6637.937210083008
31,72,1,33.291822157662004,32.944782982147025,0.010424156835586926,294903,5502,347,4.319820880889893,6703.74852848053
32,75,1,33.291822157662004,33.10146285465376,0.005717899792512888,298026,5703,261,4.386951923370361,6779.987118721008
33,80,1,33.291822157662004,33.21314681262705,0.0023632033315007066,299042,5842,68,4.425297021865845,6819.447350502014
