,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,54.6329506306164,18.051242536053316,0.6695905615977416,586,0,1,0.03499007225036621,43.63132858276367
1,3,1,39.65106513497388,18.051242536053316,0.5447476007350468,586,0,1,0.03737211227416992,46.96363639831543
2,8,1,23.677824160680732,18.12901883460608,0.23434608215671843,633,0,1,0.18406891822814941,225.71842288970947
3,37,1,23.588212931543907,18.653636249502842,0.20919671601833237,16061,388,5,0.3144850730895996,428.8722915649414
4,41,1,22.784909319157656,18.8211606212768,0.17396376884110407,19183,457,13,0.3382730484008789,470.3139190673828
5,44,1,22.784909319157656,19.154673052259163,0.15932634253805175,21693,514,37,0.34691905975341797,484.11209297180176
6,47,1,22.784909319157656,20.727389130499482,0.09030188182136724,24199,588,27,0.36334896087646484,509.08931159973145
7,51,1,22.784909319157656,21.76495369926253,0.04476452399277557,27922,738,2,0.405440092086792,587.2735204696655
8,52,1,22.784909319157656,22.000261708006327,0.03443716190207303,28013,743,8,0.406933069229126,589.4818229675293
9,53,1,22.784909319157656,22.784909319157656,0.0,28156,748,0,0.40969109535217285,594.265790939331
