,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,103.46096976348987,32.113953129496345,0.6896032078282535,1199,0,1,0.08057999610900879,117.96649742126465
1,3,1,88.74901176346586,32.113953129496345,0.6381486115569335,1199,0,1,0.08898615837097168,132.15490627288818
2,8,1,45.90367379973888,32.17778544444902,0.29901502906153093,1238,0,1,0.8140890598297119,1227.471001625061
3,11,1,45.90367379973888,32.316272922905604,0.2959981141396349,4873,17,12,0.8798229694366455,1330.8121604919434
4,17,1,44.774863675018594,32.360395541642966,0.27726423074012285,17947,165,92,1.0161941051483154,1574.5065002441406
5,18,1,44.62554782551141,32.41726538050278,0.2735715983300954,20742,200,100,1.0522551536560059,1639.8529615402222
6,19,1,44.62554782551141,32.730856742975476,0.26654442717472604,23381,232,111,1.0791821479797363,1689.126208305359
7,20,1,43.56831734812372,32.940478333392555,0.2439350349426442,25536,259,133,1.107349157333374,1741.0662631988525
8,23,1,42.09998433519877,32.940478333392555,0.217565544178277,36721,421,184,1.2308540344238281,1968.0684223175049
9,24,1,41.74939774632861,32.940478333392555,0.2109951254012904,40043,466,178,1.2781381607055664,2058.751383781433
10,26,1,39.59937333798235,32.940478333392555,0.16815657530080147,50606,585,209,1.3937060832977295,2281.571530342102
11,27,1,39.59937333798235,35.63327587775811,0.10015556120960331,60505,714,175,1.497913122177124,2480.028688430786
12,28,1,39.59937333798235,35.87327481963267,0.0940948859603878,65992,793,170,1.567302942276001,2608.3810901641846
13,29,1,39.59937333798235,36.43819813771526,0.07982891984876476,73612,911,208,1.6454570293426514,2753.119411468506
14,30,1,39.10296051331213,36.56288371964083,0.06495868241996824,81449,1022,246,1.737926959991455,2919.4995708465576
15,31,1,39.10296051331213,37.16496123723455,0.04956144625962149,88704,1134,224,1.8119871616363525,3008.25675201416
16,33,1,39.10296051331213,37.303902119027406,0.04600824005813198,93632,1212,185,1.8677771091461182,3093.353030204773
17,34,1,39.10296051331213,37.77478934525604,0.0339660002878946,96781,1272,171,1.8996031284332275,3143.44304561615
18,36,1,39.10296051331213,38.17493419379776,0.02373289150820326,100170,1348,146,1.9304280281066895,3191.6334047317505
19,39,1,39.10296051331213,38.53547077116806,0.014512705296301612,103139,1422,95,1.9656569957733154,3244.1923427581787
20,40,1,39.10296051331213,38.64587421176396,0.011689301667872127,104078,1462,76,1.977308988571167,3258.6667251586914
21,41,1,39.10296051331213,38.87806966313258,0.005751248683649205,104427,1486,42,1.9829471111297607,3265.1387577056885
22,44,1,39.10296051331213,39.10296051331213,0.0,104652,1506,0,1.9884400367736816,3272.9861850738525
