,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,109.78743783769465,24.01358252675216,0.7812720380419934,1197,0,1,0.08229994773864746,122.16366004943848
1,3,1,72.75756727983473,24.01358252675216,0.6699507223151111,1197,0,1,0.09137296676635742,137.96816539764404
2,6,1,71.7308969396606,24.0167343830673,0.6651828513543266,1203,0,1,0.19272494316101074,263.8308629989624
3,7,1,34.92434956641763,24.01820150351557,0.31227920342882803,1203,0,1,0.7910230159759521,1207.041012763977
4,17,1,34.92434956641763,24.2408620260869,0.30590369392514355,6682,42,10,0.9503390789031982,1504.2065048217773
5,18,1,34.92434956641763,24.34585871973298,0.30289729022831596,10303,72,43,0.9766409397125244,1551.588879585266
6,19,1,34.92434956641763,24.985546427589853,0.2845809087982621,12320,91,71,0.9960579872131348,1586.5907554626465
7,25,1,34.300528251403996,24.997578597489298,0.2712188449606978,34745,361,207,1.2516839504241943,1995.4323997497559
8,27,1,34.300528251403996,26.083974421604687,0.23954598510998246,45172,486,254,1.3542671203613281,2188.063858985901
9,28,1,34.300528251403996,26.234417019915952,0.23515997107520825,55643,663,294,1.5027930736541748,2471.830786705017
10,30,1,34.300528251403996,26.390588297364044,0.2306069427281523,69174,906,514,1.6497530937194824,2754.002847671509
11,31,1,34.300528251403996,27.47913031751604,0.19887151252805713,76716,1005,610,1.7296969890594482,2908.6404762268066
12,33,1,34.300528251403996,27.64753307486565,0.19396188676034834,92539,1247,768,1.9054019451141357,3235.3975048065186
13,34,1,34.300528251403996,27.85583545087725,0.18788902471915023,101575,1392,850,1.998284101486206,3404.720732688904
14,36,1,34.300528251403996,28.055560426821415,0.18206622879951576,119511,1678,1039,2.188861131668091,3754.9424800872803
15,39,1,34.300528251403996,28.220251380561283,0.17726481721388962,148927,2110,1289,2.4728729724884033,4268.044443130493
16,40,1,34.300528251403996,28.328758194236933,0.1741014019778315,158995,2280,1386,2.5873489379882812,4473.986215591431
17,41,1,34.300528251403996,28.44868212405757,0.17060513133904395,168798,2414,1507,2.6908719539642334,4661.479636192322
18,44,1,34.300528251403996,28.675969525678266,0.1639787785332171,199476,2924,1797,2.990960121154785,5206.253638267517
19,46,1,33.474441349155065,28.82412730743737,0.1389213338379188,223800,3300,1,4.140038013458252,7174.695587158203
20,73,1,33.474441349155065,29.9194419597841,0.10620040980758827,293216,4729,212,6.162618160247803,10755.650356292725
21,74,1,33.474441349155065,30.336556191716056,0.09373973189574494,294778,4753,261,6.176260948181152,10778.04556274414
22,75,1,33.474441349155065,30.693190874496327,0.08308579210152019,301549,4880,267,6.251291036605835,10885.228185653687
23,77,1,33.474441349155065,32.23598369614696,0.03699711191851347,305543,4990,218,6.279623985290527,10923.259510040283
24,81,1,33.474441349155065,32.41954110998704,0.03151360251726809,306912,5040,162,6.30324912071228,10954.573241233826
25,83,1,33.474441349155065,32.671296871901546,0.023992767164474012,308457,5109,142,6.32781195640564,10985.176704406738
26,86,1,33.474441349155065,32.94053056903182,0.015949804047592404,309979,5180,85,6.345606088638306,11006.608283996582
27,87,1,33.474441349155065,33.13284515362979,0.010204686971807483,310423,5209,69,6.353904962539673,11016.058522224426
28,88,1,33.474441349155065,33.25933866690811,0.006425878179793562,310589,5231,44,6.359128952026367,11021.181485176086
29,89,1,33.474441349155065,33.39908563135394,0.0022511419089836565,310680,5247,22,6.362419128417969,11024.460865974426
