,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,91.63144943613133,28.337934487587123,0.6907400825585738,1159,0,1,0.07778811454772949,112.21468162536621
1,3,1,54.06907835903063,28.337934487587123,0.4758938870852474,1159,0,1,0.08650803565979004,126.64681243896484
2,6,1,42.33020513110364,28.386991105347654,0.32939160069124657,1205,0,1,0.1701672077178955,219.69786834716797
3,9,1,32.37039443698316,28.45577264338614,0.12093216229433627,1233,0,1,0.6791801452636719,923.625247001648
4,12,1,32.37039443698316,28.780416497324378,0.11090312620800645,2031,7,3,0.7095530033111572,979.8348321914673
5,14,1,32.37039443698316,28.922490609227907,0.106514112284198,2711,12,11,0.7296731472015381,1008.7325439453125
6,15,1,32.26880849470629,29.168435683124503,0.09607955658111138,3857,19,13,0.7448301315307617,1034.5469551086426
7,16,1,31.463295383685903,29.169032684309702,0.07291870325059822,5950,42,20,0.7657060623168945,1072.0988130569458
8,22,1,31.463295383685903,29.787516770126746,0.05326138260847088,16528,161,52,0.8757450580596924,1259.4385042190552
9,24,1,31.463295383685903,30.156611921717374,0.04153040697198892,21385,268,29,0.9402410984039307,1363.0746412277222
10,37,1,31.385476366246642,31.136334564652763,0.00793812394898118,27872,413,4,1.0129311084747314,1494.492018699646
11,38,1,31.385476366246642,31.385476366246642,0.0,28046,416,0,1.0270051956176758,1523.6781492233276
