,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,115.78261836196253,29.614444002663106,0.7442237494564503,1239,0,1,0.08317112922668457,120.61737442016602
1,3,1,71.35317478530953,29.614444002663102,0.5849596869119447,1239,0,1,0.09230208396911621,135.59025859832764
2,6,1,36.42989464840126,29.621797249251934,0.18688215996335342,1259,0,1,0.5253911018371582,757.3132925033569
3,9,1,36.42989464840126,30.111403643610945,0.1734424726108907,1792,4,3,0.5614280700683594,811.0869970321655
4,15,1,36.084368969826386,30.112259808047284,0.16550404876849603,11035,56,37,0.7129020690917969,1045.067726135254
5,19,1,36.084368969826386,30.280025496787893,0.16085478667718917,18789,134,70,0.8025500774383545,1208.03763961792
6,22,1,36.084368969826386,30.608858229423422,0.1517419009035849,29513,268,115,0.9079501628875732,1399.2103328704834
7,23,1,35.55200247201619,30.608858229423422,0.13903982613833718,33546,337,138,0.9480969905853271,1473.3071756362915
8,25,1,35.55200247201619,31.36588734711245,0.11774625432665722,41073,435,188,1.051659107208252,1650.9810419082642
9,26,1,35.55200247201619,31.468267003256152,0.11486653872627726,45390,504,216,1.1329951286315918,1755.704836845398
10,28,1,35.55200247201619,31.769371083620445,0.106397140115033,57129,669,291,1.2771191596984863,1997.4423942565918
11,29,1,35.55200247201619,32.01266734260746,0.09955374896771768,63396,756,338,1.3584699630737305,2139.341600418091
12,30,1,34.97444663372082,32.01266734260746,0.08468409299289024,71542,872,387,1.4387121200561523,2288.0224056243896
13,31,1,34.97444663372082,32.523477628523786,0.07007885016333344,76253,944,366,1.501465082168579,2401.8431644439697
14,32,1,34.91685685088915,32.821416523992255,0.06001228391889262,82622,1031,367,1.5496430397033691,2489.8362941741943
15,33,1,34.91685685088915,33.10264354294507,0.05195809335549301,91424,1166,362,1.6340630054473877,2641.5302114486694
16,35,1,34.91685685088915,33.23592940119307,0.048140858063759534,97987,1283,375,1.7254140377044678,2805.1575508117676
17,36,1,34.91685685088915,33.457640411511974,0.04179117397664145,106952,1432,389,1.7990691661834717,2936.1925592422485
18,37,1,34.91685685088915,33.67576462758041,0.03554421374768087,117253,1603,385,1.8943791389465332,3100.9450063705444
19,38,1,34.91685685088915,33.80389829053973,0.031874534557880474,119320,1646,356,1.91829514503479,3141.0445737838745
20,40,1,34.91685685088915,33.94192237623289,0.027921598980597817,124209,1745,324,1.963042974472046,3208.7315340042114
21,41,1,34.91685685088915,34.07917837244778,0.023990661072851933,126372,1792,309,1.980882167816162,3234.7329530715942
22,44,1,34.91685685088915,34.2061100458827,0.020355406216533763,129082,1863,245,2.026121139526367,3296.470467567444
23,45,1,34.91685685088915,34.394584462363554,0.014957600300463407,131997,1946,229,2.0633270740509033,3349.4748849868774
24,47,1,34.91685685088915,34.50494497701978,0.0117969345186835,133641,1998,140,2.082003116607666,3374.179347038269
25,49,1,34.91685685088915,34.62779107923726,0.008278688224587308,134722,2055,101,2.1034131050109863,3399.3711366653442
26,52,1,34.91685685088915,34.76651901813959,0.004305594669965202,135375,2115,38,2.122770071029663,3421.182065963745
27,53,1,34.91685685088915,34.89241267266956,0.0007000681167811572,135463,2132,22,2.126312017440796,3424.8106594085693
