,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,154.20330512807843,38.83702595646664,0.7481440107636854,22,0,1,0.17310595512390137,265.61382389068604
1,3,1,137.61288348860398,38.83702595646664,0.7177805960315148,22,0,1,0.21431994438171387,343.510404586792
2,6,1,52.951554798130076,38.84769864354316,0.2663539570901956,48,0,1,1.8734698295593262,3145.4001932144165
3,10,1,52.951554798130076,39.10348481085296,0.2615233875576396,2499,13,12,1.9879047870635986,3344.779462814331
4,11,1,52.951554798130076,39.22006212473575,0.25932180321649984,5098,23,14,2.0162978172302246,3396.5780153274536
5,12,1,49.36586699929292,39.22006212473575,0.20552267166060184,7226,34,24,2.0709638595581055,3472.730655670166
6,15,1,48.61484388507707,39.22006212473575,0.19324924260850795,12651,87,66,2.1692209243774414,3644.151551246643
7,17,1,46.88005923830896,39.22006212473575,0.16339563639666554,18542,149,73,2.2878098487854004,3851.157946586609
8,21,1,46.70417407082938,39.27188647138877,0.15913540378967492,28693,295,73,2.5107779502868652,4227.701904296875
9,31,1,46.66902823900086,40.47552095340274,0.13271129739121051,43685,518,6,2.9863369464874268,5125.010237693787
10,32,1,46.66902823900086,40.59464805504978,0.130158702958845,50908,570,21,3.118215799331665,5364.7497215271
11,34,1,46.66902823900086,43.64719909555515,0.06475020495314103,65411,678,49,3.393831968307495,5858.275453567505
12,36,1,46.66902823900086,43.75898057841226,0.06235500867254959,75505,786,75,3.6752679347991943,6324.494574546814
13,37,1,46.66902823900086,44.154596856157916,0.05387794598937608,84674,894,72,3.8580238819122314,6641.241820335388
14,38,1,46.66902823900086,45.22261459450474,0.030993009691259548,90148,968,66,3.937755823135376,6773.474737167358
15,39,1,46.66902823900086,45.70010164655627,0.020761662048767286,99745,1108,58,4.11225700378418,7065.676495552063
16,41,1,46.66902823900086,46.189058347943046,0.010284548643240835,102065,1130,5,4.198845863342285,7255.976722717285
17,43,1,46.66902823900086,46.66902823900086,0.0,102509,1136,0,4.23961877822876,7343.109752655029
