,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,140.41486428443503,37.42325946986104,0.7334807845262951,20,0,1,0.16851282119750977,257.9809465408325
1,3,1,107.04785815350175,37.42325946986104,0.6504062751422561,20,0,1,0.19336390495300293,303.0260591506958
2,6,1,103.32524233429982,37.450202610794946,0.6375503046032852,53,0,1,0.4288468360900879,615.5706310272217
3,7,1,44.960711146953265,37.450202610794946,0.16704603518377753,53,0,1,1.8073289394378662,3033.32693195343
4,10,1,44.960711146953265,38.178897233200864,0.15083867093585512,3112,11,6,1.97188401222229,3337.6620893478394
5,15,1,44.77302571371878,38.24328995575376,0.14584084175373652,24528,116,61,2.6401219367980957,4538.682148933411
6,16,1,44.77302571371878,39.63451367481783,0.11476803179989228,31878,153,72,2.747649908065796,4739.325569152832
7,19,1,44.77302571371878,40.94215733348021,0.08556197217326342,52821,262,122,3.146415948867798,5423.53223991394
8,20,1,44.77302571371878,41.2040624243729,0.07971235431257337,59156,296,133,3.2958450317382812,5698.478340148926
9,22,1,44.77302571371878,41.87941599087317,0.06462841580868466,76546,407,168,3.6919918060302734,6302.8446407318115
10,24,1,44.77302571371878,42.2521965545147,0.05630240795689743,97251,552,197,4.090158939361572,7035.993521690369
11,25,1,44.77302571371878,42.36244537513879,0.05384001416361697,106535,619,219,4.305377960205078,7426.313478469849
12,26,1,44.77302571371878,42.64046151752811,0.04763055795741039,119576,702,224,4.563594818115234,7901.076535224915
13,27,1,43.664924361708174,42.832250673515254,0.019069623968505554,138592,900,220,4.861598968505859,8404.234599113464
14,34,1,43.664924361708174,43.39224372463284,0.006244843912150098,141869,960,15,4.929215908050537,8574.174971580505
15,36,1,43.664924361708174,43.664924361708174,0.0,141994,966,0,4.938485860824585,8591.144103050232
